time,close,vix,fwd_er,pred,actual,prob_trend,correct
2024-02-23 06:45:00+00:00,22252.44921875,15.09000015258789,0.9774790470775855,trend,trend,0.7586457133293152,True
2024-02-23 07:45:00+00:00,22212.05078125,15.142499923706056,0.9734095535056841,trend,trend,0.8322499990463257,True
2024-02-23 08:45:00+00:00,22213.25,14.987500190734863,0.9999999999999915,trend,trend,0.7681214213371277,True
2024-02-23 09:45:00+00:00,22194.25,14.960000038146973,0.3657642876674845,trend,chop,0.8143863081932068,False
2024-02-26 03:45:00+00:00,22148.349609375,15.772500038146973,0.05141955270190243,trend,chop,0.6192614436149597,False
2024-02-26 04:45:00+00:00,22124.25,15.887499809265137,0.01914017001894877,chop,chop,0.4659760594367981,True
2024-02-26 05:45:00+00:00,22096.69921875,15.897500038146973,0.2174527028430189,trend,chop,0.5434472560882568,False
2024-02-26 06:45:00+00:00,22142.0,15.612500190734863,0.5796055796055694,trend,trend,0.7743926644325256,True
2024-02-26 07:45:00+00:00,22153.94921875,15.592499732971191,0.10932561225720701,trend,chop,0.6564561724662781,False
2024-02-26 08:45:00+00:00,22126.400390625,15.63249969482422,0.02829766511358513,trend,chop,0.8134515285491943,False
2024-02-26 09:45:00+00:00,22117.150390625,15.602499961853027,0.6057396378752107,trend,trend,0.6041175127029419,True
2024-02-27 03:45:00+00:00,22109.05078125,15.710000038146973,0.2980430591605709,trend,chop,0.6827253699302673,False
2024-02-27 04:45:00+00:00,22145.099609375,15.672499656677246,0.31596733905669316,trend,chop,0.6330719590187073,False
2024-02-27 05:45:00+00:00,22124.30078125,15.677499771118164,0.3994196428571406,trend,chop,0.7212435603141785,False
2024-02-27 06:45:00+00:00,22205.94921875,15.675000190734863,0.11045723542830602,trend,chop,0.6026766300201416,False
2024-02-27 07:45:00+00:00,22163.099609375,15.717499732971191,0.4350827916207629,trend,chop,0.7278598546981812,False
2024-02-27 08:45:00+00:00,22203.900390625,15.7524995803833,0.7695107230697985,trend,trend,0.8140590786933899,True
2024-02-27 09:45:00+00:00,22194.19921875,15.7475004196167,0.8353752609129657,trend,trend,0.5784545540809631,True
2024-02-28 03:45:00+00:00,22219.0,15.649999618530272,0.4596821174299239,chop,chop,0.2762403190135956,True
2024-02-28 04:45:00+00:00,22062.05078125,16.212499618530273,0.348091660031846,chop,chop,0.4915113151073456,True
2024-02-28 05:45:00+00:00,22038.30078125,16.142499923706055,0.3537514798737163,chop,chop,0.3735553026199341,True
2024-02-28 06:45:00+00:00,21942.5,16.717500686645508,0.2521015599354894,trend,chop,0.5960021018981934,False
2024-02-28 07:45:00+00:00,22044.849609375,16.1299991607666,0.28980137902644737,trend,chop,0.8812994360923767,False
2024-02-28 08:45:00+00:00,21952.75,16.322500228881836,0.002117352998894834,trend,chop,0.7861071228981018,False
2024-02-28 09:45:00+00:00,21926.25,16.622499465942383,0.24250503999479608,trend,chop,0.6850099563598633,False
2024-02-29 03:45:00+00:00,21873.5,16.412500381469727,0.6579072962614747,trend,trend,0.7076634764671326,True
2024-02-29 04:45:00+00:00,21967.849609375,15.932499885559082,0.38441119063109447,trend,chop,0.8026078939437866,False
2024-02-29 05:45:00+00:00,21952.349609375,15.895000457763672,0.8551080824442749,trend,trend,0.7391849756240845,True
2024-02-29 06:45:00+00:00,21969.94921875,15.9350004196167,0.9372449720174791,trend,trend,0.8479605317115784,True
2024-02-29 07:45:00+00:00,21962.349609375,15.699999809265137,0.999999999999996,trend,trend,0.6315309405326843,True
2024-02-29 08:45:00+00:00,21996.69921875,15.512499809265137,0.9999999999999964,trend,trend,0.8128504157066345,True
2024-02-29 09:45:00+00:00,22042.05078125,15.475000381469728,0.999999999999996,trend,trend,0.5758326649665833,True
2024-03-01 03:45:00+00:00,22196.94921875,15.175000190734863,0.9999999999999926,trend,trend,0.6223044991493225,True
2024-03-01 04:45:00+00:00,22208.69921875,15.225000381469728,0.9756888938130055,trend,trend,0.523198664188385,True
2024-03-01 05:45:00+00:00,22286.44921875,15.462499618530272,0.8131868131867964,trend,trend,0.5346984267234802,True
2024-03-01 06:45:00+00:00,22288.349609375,15.494999885559082,0.9216721598170365,trend,trend,0.5731062889099121,True
2024-03-01 07:45:00+00:00,22330.599609375,15.3774995803833,0.8904541285482361,trend,trend,0.5908395648002625,True
2024-03-01 08:45:00+00:00,22329.099609375,15.22249984741211,0.8961621022338486,trend,trend,0.65253084897995,True
2024-03-01 09:45:00+00:00,22326.05078125,15.1850004196167,0.9298953231537388,chop,trend,0.4358774423599243,False
2024-03-04 03:45:00+00:00,22395.400390625,15.1225004196167,0.8518743976056188,trend,trend,0.6908065676689148,True
2024-03-04 04:45:00+00:00,22404.55078125,14.979999542236328,0.001912608503751619,trend,chop,0.6482402086257935,False
2024-03-04 05:45:00+00:00,22403.30078125,14.9399995803833,0.09634020446901165,trend,chop,0.5075053572654724,False
2024-03-04 06:45:00+00:00,22401.69921875,14.954999923706056,0.5639612424276463,trend,trend,0.5872213840484619,True
2024-03-04 07:45:00+00:00,22428.19921875,14.922499656677246,0.9999999999999929,trend,trend,0.7517930269241333,True
2024-03-04 08:45:00+00:00,22404.44921875,14.897500038146973,0.3806280345104592,trend,chop,0.6646643877029419,False
2024-03-04 09:45:00+00:00,22397.650390625,14.975000381469728,0.028785267252264986,trend,chop,0.6908836364746094,False
2024-03-05 03:45:00+00:00,22333.150390625,14.827500343322754,0.1190883311915199,trend,chop,0.5595664978027344,False
2024-03-05 04:45:00+00:00,22288.650390625,14.710000038146973,0.4616451657650127,trend,chop,0.5222160220146179,False
2024-03-05 05:45:00+00:00,22340.599609375,14.6850004196167,0.19103699843668376,trend,chop,0.7667497992515564,False
2024-03-05 06:45:00+00:00,22391.55078125,14.600000381469728,0.8875452898550622,trend,trend,0.8302808403968811,True
2024-03-05 07:45:00+00:00,22355.05078125,14.55500030517578,0.8939976092896078,trend,trend,0.5728451013565063,True
2024-03-05 08:45:00+00:00,22353.650390625,14.364999771118164,0.9068729488982566,chop,trend,0.4237346947193146,False
2024-03-05 09:45:00+00:00,22358.5,14.359999656677246,0.4380833851897915,chop,chop,0.3622865676879883,True
2024-03-06 03:45:00+00:00,22315.0,14.5024995803833,0.44213383320641025,trend,chop,0.6271121501922607,False
2024-03-06 04:45:00+00:00,22273.25,14.47249984741211,0.8768298320406762,chop,trend,0.4756818115711212,False
