time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2024-01-31 07:45:00+00:00,21685.80078125,15.947500228881836,0.0019665334848599247,high-vol,low-vol,0.9421287775039673,False
2024-01-31 08:45:00+00:00,21727.650390625,16.049999237060547,0.0023859128506372356,high-vol,high-vol,0.8961094617843628,True
2024-01-31 09:45:00+00:00,21708.30078125,16.03499984741211,0.0023266194413101068,high-vol,high-vol,0.8780361413955688,True
2024-02-01 03:45:00+00:00,21783.900390625,15.760000228881836,0.0009121465540097577,low-vol,low-vol,0.35694196820259094,True
2024-02-01 04:45:00+00:00,21783.25,15.647500038146973,0.0009222623821052435,low-vol,low-vol,0.48843732476234436,True
2024-02-01 05:45:00+00:00,21738.5,15.052499771118164,0.0009565254038332227,low-vol,low-vol,0.38275977969169617,True
2024-02-01 06:45:00+00:00,21730.150390625,14.914999961853027,0.006086599537071768,high-vol,high-vol,0.7254770398139954,True
2024-02-01 07:45:00+00:00,21722.25,14.482500076293944,0.005821693660673175,high-vol,high-vol,0.66447913646698,True
2024-02-01 08:45:00+00:00,21681.44921875,14.457500457763672,0.004858951685092252,high-vol,high-vol,0.7774360179901123,True
2024-02-01 09:45:00+00:00,21690.30078125,14.604999542236328,0.008665067102374477,high-vol,high-vol,0.7416497468948364,True
2024-02-02 03:45:00+00:00,21937.849609375,14.417499542236328,0.006104573477277846,low-vol,high-vol,0.17249172925949097,False
2024-02-02 04:45:00+00:00,21989.650390625,14.300000190734863,0.005800216372235637,low-vol,high-vol,0.21453149616718292,False
2024-02-02 05:45:00+00:00,22058.80078125,14.720000267028809,0.005131389554979315,low-vol,high-vol,0.31183719635009766,False
2024-02-02 06:45:00+00:00,21846.30078125,14.817500114440918,0.0022131549933106245,high-vol,high-vol,0.7823851108551025,True
2024-02-02 07:45:00+00:00,21892.80078125,14.779999732971191,0.002107412600613741,high-vol,high-vol,0.5552362203598022,True
2024-02-02 08:45:00+00:00,21855.69921875,14.6875,0.001679285649263082,high-vol,low-vol,0.5901396870613098,False
2024-02-02 09:45:00+00:00,21855.44921875,14.760000228881836,0.0016094708502152398,high-vol,low-vol,0.7429189682006836,False
2024-02-05 03:45:00+00:00,21926.94921875,15.957500457763672,0.0007656358249955302,low-vol,low-vol,0.32900387048721313,True
2024-02-05 04:45:00+00:00,21919.349609375,15.767499923706056,0.0032179592293643047,low-vol,high-vol,0.18326297402381897,False
2024-02-05 05:45:00+00:00,21923.349609375,15.710000038146973,0.0031064509516487947,low-vol,high-vol,0.3284129202365875,False
2024-02-05 06:45:00+00:00,21936.80078125,15.699999809265137,0.004347099285994577,high-vol,high-vol,0.7374795079231262,True
2024-02-05 07:45:00+00:00,21911.25,15.522500038146973,0.004359164254442782,high-vol,high-vol,0.6014612913131714,True
2024-02-05 08:45:00+00:00,21771.5,15.642499923706056,0.002206414610091163,high-vol,high-vol,0.6612931489944458,True
2024-02-05 09:45:00+00:00,21761.30078125,15.654999732971191,0.0020004835802007307,high-vol,low-vol,0.7340006232261658,False
2024-02-06 03:45:00+00:00,21853.599609375,15.802499771118164,0.0010283126707434224,low-vol,low-vol,0.42427897453308105,True
2024-02-06 04:45:00+00:00,21850.19921875,15.704999923706056,0.0009396943113807718,low-vol,low-vol,0.28957825899124146,True
2024-02-06 05:45:00+00:00,21898.150390625,15.8125,0.00029401328786713007,high-vol,low-vol,0.6371391415596008,False
2024-02-06 06:45:00+00:00,21905.44921875,15.792499542236328,0.001393096098566032,high-vol,low-vol,0.6105943322181702,False
2024-02-06 07:45:00+00:00,21914.900390625,15.850000381469728,0.0022019935665490652,high-vol,high-vol,0.8122421503067017,True
2024-02-06 08:45:00+00:00,21919.44921875,15.8125,0.0030024164573750145,high-vol,high-vol,0.6234700083732605,True
2024-02-06 09:45:00+00:00,21938.80078125,15.760000228881836,0.003000387019078167,high-vol,high-vol,0.7144887447357178,True
2024-02-07 03:45:00+00:00,22009.80078125,15.850000381469728,0.0027275608139353444,low-vol,high-vol,0.2914189100265503,False
2024-02-07 04:45:00+00:00,21963.25,15.789999961853027,0.0025984323566103362,low-vol,high-vol,0.4433380365371704,False
2024-02-07 05:45:00+00:00,21887.69921875,15.917499542236328,0.0015715137944660985,high-vol,low-vol,0.5967592000961304,False
2024-02-07 06:45:00+00:00,21906.69921875,15.782500267028809,0.001664800127090653,high-vol,low-vol,0.9249891042709351,False
2024-02-07 07:45:00+00:00,21962.19921875,15.664999961853027,0.004525866993503716,low-vol,high-vol,0.4111618399620056,False
2024-02-07 08:45:00+00:00,21933.55078125,15.475000381469728,0.005384229914106228,high-vol,high-vol,0.723743736743927,True
2024-02-07 09:45:00+00:00,21949.80078125,15.477499961853027,0.005313719281634309,high-vol,high-vol,0.7658315896987915,True
2024-02-08 03:45:00+00:00,21939.650390625,15.407500267028809,0.005325048835939545,low-vol,high-vol,0.23159770667552948,False
2024-02-08 04:45:00+00:00,21737.0,15.875,0.002777156630998021,high-vol,high-vol,0.5654824376106262,True
2024-02-08 05:45:00+00:00,21804.05078125,15.475000381469728,0.002390023454400942,low-vol,high-vol,0.283749520778656,False
2024-02-08 06:45:00+00:00,21807.849609375,15.362500190734863,0.002350444606704787,high-vol,high-vol,0.8570522665977478,True
2024-02-08 07:45:00+00:00,21727.75,15.547499656677246,0.0021627075625104113,low-vol,high-vol,0.4720076024532318,False
2024-02-08 08:45:00+00:00,21714.75,15.807499885559082,0.0026363835719063642,high-vol,high-vol,0.7851060032844543,True
2024-02-08 09:45:00+00:00,21759.69921875,15.772500038146973,0.0024212019976644107,high-vol,high-vol,0.6892401576042175,True
2024-02-09 03:45:00+00:00,21749.650390625,15.859999656677246,0.002411474945200606,low-vol,high-vol,0.43000534176826477,False
2024-02-09 04:45:00+00:00,21679.5,15.912500381469728,0.0009073760782641602,high-vol,low-vol,0.7048983573913574,False
2024-02-09 05:45:00+00:00,21733.19921875,15.880000114440918,0.0004249650385182471,low-vol,low-vol,0.4742427170276642,True
2024-02-09 06:45:00+00:00,21753.30078125,15.729999542236328,0.002475501419089883,high-vol,high-vol,0.862878680229187,True
2024-02-09 07:45:00+00:00,21760.849609375,15.647500038146973,0.0026406093048019852,high-vol,high-vol,0.747759997844696,True
2024-02-09 08:45:00+00:00,21782.80078125,15.449999809265137,0.002787489626259295,high-vol,high-vol,0.6878275275230408,True
2024-02-09 09:45:00+00:00,21786.0,15.3100004196167,0.002584029751016882,high-vol,high-vol,0.6752831935882568,True
2024-02-12 03:45:00+00:00,21690.25,16.127500534057617,0.0030513562478384653,low-vol,high-vol,0.40167519450187683,False
2024-02-12 04:45:00+00:00,21717.30078125,15.947500228881836,0.003474028426407157,low-vol,high-vol,0.35329005122184753,False
2024-02-12 05:45:00+00:00,21637.19921875,15.920000076293944,0.003176490590559435,high-vol,high-vol,0.5059957504272461,True
2024-02-12 06:45:00+00:00,21614.5,16.389999389648438,0.003985481557679278,high-vol,high-vol,0.7226417064666748,True
2024-02-12 07:45:00+00:00,21688.349609375,16.012500762939453,0.003793161236241272,high-vol,high-vol,0.6682610511779785,True
2024-02-12 08:45:00+00:00,21598.0,16.0674991607666,0.004348155389361725,high-vol,high-vol,0.8082675337791443,True
2024-02-12 09:45:00+00:00,21612.599609375,16.357500076293945,0.00439376615962194,high-vol,high-vol,0.7116315364837646,True
2024-02-13 03:45:00+00:00,21718.44921875,16.157499313354492,0.003678691895563542,low-vol,high-vol,0.4127405881881714,False
2024-02-13 04:45:00+00:00,21764.349609375,16.0625,0.003536605880156347,low-vol,high-vol,0.4855749309062958,False
2024-02-13 05:45:00+00:00,21646.900390625,16.209999084472656,0.001456844899016258,high-vol,low-vol,0.712568998336792,False
2024-02-13 06:45:00+00:00,21686.05078125,15.96500015258789,0.0031010905505319303,high-vol,high-vol,0.7876920104026794,True
2024-02-13 07:45:00+00:00,21728.30078125,15.904999732971191,0.0025759283960784004,high-vol,high-vol,0.9039648175239563,True
2024-02-13 08:45:00+00:00,21753.900390625,15.78499984741211,0.0023837905498008535,high-vol,high-vol,0.9093190431594849,True
2024-02-13 09:45:00+00:00,21728.0,15.817500114440918,0.0034218333440047427,high-vol,high-vol,0.9097710847854614,True
2024-02-14 03:45:00+00:00,21620.400390625,15.8725004196167,0.0016328752848740256,high-vol,low-vol,0.612365186214447,False
2024-02-14 04:45:00+00:00,21606.849609375,15.78499984741211,0.001746780863548637,high-vol,low-vol,0.5875094532966614,False
2024-02-14 05:45:00+00:00,21619.150390625,15.574999809265137,0.001441830803106927,high-vol,low-vol,0.6301762461662292,False
2024-02-14 06:45:00+00:00,21689.69921875,15.729999542236328,0.0014330606778687994,high-vol,low-vol,0.6140636205673218,False
2024-02-14 07:45:00+00:00,21718.94921875,15.645000457763672,0.002108631891785116,high-vol,low-vol,0.7713661789894104,False
2024-02-14 08:45:00+00:00,21814.25,15.460000038146973,0.0013086851937312155,low-vol,low-vol,0.49296557903289795,True
2024-02-14 09:45:00+00:00,21848.69921875,15.442500114440918,0.0010931680437213241,high-vol,low-vol,0.8272698521614075,False
2024-02-15 03:45:00+00:00,21885.349609375,15.592499732971191,0.0014594892080267428,low-vol,low-vol,0.1711079180240631,True
2024-02-15 04:45:00+00:00,21868.5,15.547499656677246,0.0013426900377211922,low-vol,low-vol,0.38199394941329956,True
2024-02-15 05:45:00+00:00,21857.849609375,15.512499809265137,0.001180525616770505,low-vol,low-vol,0.4850369989871979,True
2024-02-15 06:45:00+00:00,21861.25,15.4375,0.002282438637587491,high-vol,high-vol,0.7816839814186096,True
2024-02-15 07:45:00+00:00,21914.75,15.4375,0.002463584682052286,high-vol,high-vol,0.6261048316955566,True
2024-02-15 08:45:00+00:00,21909.80078125,15.227499961853027,0.002318756234180533,high-vol,high-vol,0.6871801018714905,True
2024-02-15 09:45:00+00:00,21927.05078125,15.15999984741211,0.002376848249883323,high-vol,high-vol,0.7779072523117065,True
2024-02-16 03:45:00+00:00,22036.69921875,15.4350004196167,0.0004580592663944499,low-vol,low-vol,0.2867812216281891,True
2024-02-16 04:45:00+00:00,22034.650390625,15.457500457763672,0.0005236356807757761,low-vol,low-vol,0.4246305227279663,True
2024-02-16 05:45:00+00:00,22047.400390625,15.385000228881836,0.00037415719448366297,low-vol,low-vol,0.39486029744148254,True
2024-02-16 06:45:00+00:00,22055.19921875,15.395000457763672,0.0008367437814633808,high-vol,low-vol,0.7730181813240051,False
2024-02-16 07:45:00+00:00,22045.349609375,15.292499542236328,0.0014238267221152472,high-vol,low-vol,0.847425103187561,False
2024-02-16 08:45:00+00:00,22036.400390625,15.1850004196167,0.0011292231289131165,high-vol,low-vol,0.7867769002914429,False
2024-02-16 09:45:00+00:00,22035.69921875,15.239999771118164,0.0008781379523291491,high-vol,low-vol,0.7072904706001282,False
2024-02-19 03:45:00+00:00,22065.150390625,15.880000114440918,0.001278226499430315,low-vol,low-vol,0.19946853816509247,True
2024-02-19 04:45:00+00:00,22125.19921875,15.967499732971191,0.001298260978896007,low-vol,low-vol,0.38376477360725403,True
2024-02-19 05:45:00+00:00,22150.099609375,16.037500381469727,0.0010423853780532428,low-vol,low-vol,0.3828161656856537,True
2024-02-19 06:45:00+00:00,22165.349609375,16.082500457763672,0.0007675758696147622,high-vol,low-vol,0.806243360042572,False
2024-02-19 07:45:00+00:00,22157.5,16.075000762939453,0.0008636868293636178,high-vol,low-vol,0.7758659720420837,False
2024-02-19 08:45:00+00:00,22117.75,16.06999969482422,0.0015620542509241434,high-vol,low-vol,0.7228490710258484,False
2024-02-19 09:45:00+00:00,22116.94921875,16.017499923706055,0.0016594970563614353,high-vol,low-vol,0.8588299751281738,False
2024-02-20 03:45:00+00:00,22097.94921875,16.235000610351562,0.0016838542583310434,high-vol,low-vol,0.6148238778114319,False
2024-02-20 04:45:00+00:00,22099.349609375,16.27750015258789,0.0022877576012422253,low-vol,high-vol,0.40477460622787476,False
2024-02-20 05:45:00+00:00,22159.80078125,16.200000762939453,0.002033527280616215,low-vol,low-vol,0.48850101232528687,True
2024-02-20 06:45:00+00:00,22145.05078125,16.202499389648438,0.0019009866695226855,high-vol,low-vol,0.8459481596946716,False
2024-02-20 07:45:00+00:00,22123.80078125,16.262500762939453,0.0017051108536799847,high-vol,low-vol,0.57845538854599,False
2024-02-20 08:45:00+00:00,22200.849609375,16.030000686645508,0.00024436427455755346,high-vol,low-vol,0.6438060998916626,False
2024-02-20 09:45:00+00:00,22208.150390625,16.075000762939453,0.00026973584714737195,high-vol,low-vol,0.8349838256835938,False
2024-02-21 03:45:00+00:00,22213.150390625,16.155000686645508,0.0024959186239772355,high-vol,high-vol,0.589007556438446,True
2024-02-21 04:45:00+00:00,22208.0,16.1924991607666,0.002444019642054943,high-vol,high-vol,0.5742833018302917,True
2024-02-21 05:45:00+00:00,22211.25,15.954999923706056,0.0023396913022457645,low-vol,high-vol,0.4124767780303955,False
2024-02-21 06:45:00+00:00,22220.349609375,15.822500228881836,0.0017954670558185926,high-vol,low-vol,0.5766299366950989,False
2024-02-21 07:45:00+00:00,22112.44921875,16.010000228881836,0.0018281541403296958,high-vol,low-vol,0.9032480120658875,False
2024-02-21 08:45:00+00:00,22095.05078125,15.892499923706056,0.00266621984528759,high-vol,high-vol,0.8678809404373169,True
2024-02-21 09:45:00+00:00,22028.75,15.920000076293944,0.0025037150258206743,high-vol,high-vol,0.8334937691688538,True
2024-02-22 03:45:00+00:00,21935.5,15.99250030517578,0.0021384337986097507,high-vol,high-vol,0.6490862965583801,True
2024-02-22 04:45:00+00:00,21927.05078125,15.895000457763672,0.0030054895195513287,high-vol,high-vol,0.5190083980560303,True
2024-02-22 05:45:00+00:00,21964.75,15.637499809265137,0.00326403309078066,low-vol,high-vol,0.18052451312541962,False
2024-02-22 06:45:00+00:00,21962.900390625,15.4975004196167,0.0027068147173347924,high-vol,high-vol,0.6287678480148315,True
2024-02-22 07:45:00+00:00,22056.650390625,15.345000267028809,0.0035490269887305235,high-vol,high-vol,0.6268025636672974,True
2024-02-22 08:45:00+00:00,22206.69921875,15.21500015258789,0.0016065413367207654,high-vol,low-vol,0.6863352656364441,False
2024-02-22 09:45:00+00:00,22216.900390625,15.267499923706056,0.0016245624640448058,high-vol,low-vol,0.878578245639801,False
2024-02-23 03:45:00+00:00,22269.94921875,15.342499732971191,0.0012198815028708013,high-vol,low-vol,0.6589600443840027,False
2024-02-23 04:45:00+00:00,22236.69921875,15.225000381469728,0.0011031773912569315,high-vol,low-vol,0.8418155908584595,False
2024-02-23 05:45:00+00:00,22234.900390625,15.229999542236328,0.0011281748023688394,high-vol,low-vol,0.7769113779067993,False
2024-02-23 06:45:00+00:00,22252.44921875,15.09000015258789,0.0009696033328415242,high-vol,low-vol,0.8387364149093628,False
2024-02-23 07:45:00+00:00,22212.05078125,15.142499923706056,0.0008717822044469552,high-vol,low-vol,0.8436746597290039,False
2024-02-23 08:45:00+00:00,22213.25,14.987500190734863,0.0005275150026778296,high-vol,low-vol,0.5820273160934448,False
2024-02-23 09:45:00+00:00,22194.25,14.960000038146973,0.0018103885641561105,high-vol,low-vol,0.7081190943717957,False
2024-02-26 03:45:00+00:00,22148.349609375,15.772500038146973,0.0015505315626889022,low-vol,low-vol,0.24518539011478424,True
2024-02-26 04:45:00+00:00,22124.25,15.887499809265137,0.001590461799097233,low-vol,low-vol,0.38357606530189514,True
2024-02-26 05:45:00+00:00,22096.69921875,15.897500038146973,0.0014142042191108563,low-vol,low-vol,0.44979599118232727,True
2024-02-26 06:45:00+00:00,22142.0,15.612500190734863,0.0007286578776547194,low-vol,low-vol,0.446659654378891,True
2024-02-26 07:45:00+00:00,22153.94921875,15.592499732971191,0.0012212414128728523,high-vol,low-vol,0.5470924377441406,False
2024-02-26 08:45:00+00:00,22126.400390625,15.63249969482422,0.0011324549203137306,high-vol,low-vol,0.868131697177887,False
2024-02-26 09:45:00+00:00,22117.150390625,15.602499961853027,0.0021026182267028302,high-vol,low-vol,0.7337769269943237,False
2024-02-27 03:45:00+00:00,22109.05078125,15.710000038146973,0.0025416757087477143,low-vol,high-vol,0.37994080781936646,False
2024-02-27 04:45:00+00:00,22145.099609375,15.672499656677246,0.0025717554050676437,low-vol,high-vol,0.2924656271934509,False
2024-02-27 05:45:00+00:00,22124.30078125,15.677499771118164,0.0024778217645478992,low-vol,high-vol,0.26596003770828247,False
2024-02-27 06:45:00+00:00,22205.94921875,15.675000190734863,0.0016797398828764674,high-vol,low-vol,0.5842065811157227,False
2024-02-27 07:45:00+00:00,22163.099609375,15.717499732971191,0.004064765422780842,high-vol,high-vol,0.7762148976325989,True
2024-02-27 08:45:00+00:00,22203.900390625,15.7524995803833,0.0035862242168207743,high-vol,high-vol,0.8070185780525208,True
2024-02-27 09:45:00+00:00,22194.19921875,15.7475004196167,0.003600106542886265,high-vol,high-vol,0.8244962692260742,True
2024-02-28 03:45:00+00:00,22219.0,15.649999618530272,0.0050467729899714335,low-vol,high-vol,0.20929506421089172,False
2024-02-28 04:45:00+00:00,22062.05078125,16.212499618530273,0.00421004547752557,high-vol,high-vol,0.5353928208351135,True
2024-02-28 05:45:00+00:00,22038.30078125,16.142499923706055,0.004208920759808337,low-vol,high-vol,0.45224493741989136,False
2024-02-28 06:45:00+00:00,21942.5,16.717500686645508,0.0038302685677410846,high-vol,high-vol,0.825749397277832,True
2024-02-28 07:45:00+00:00,22044.849609375,16.1299991607666,0.003664328072583162,high-vol,high-vol,0.5498024225234985,True
2024-02-28 08:45:00+00:00,21952.75,16.322500228881836,0.0029635816599358875,high-vol,high-vol,0.7590169906616211,True
2024-02-28 09:45:00+00:00,21926.25,16.622499465942383,0.002859501792470269,high-vol,high-vol,0.776507556438446,True
2024-02-29 03:45:00+00:00,21873.5,16.412500381469727,0.002290380100149688,high-vol,high-vol,0.7166736721992493,True
2024-02-29 04:45:00+00:00,21967.849609375,15.932499885559082,0.0010447637789959816,low-vol,low-vol,0.23057495057582855,True
2024-02-29 05:45:00+00:00,21952.349609375,15.895000457763672,0.0010479416842407744,high-vol,low-vol,0.539720892906189,False
2024-02-29 06:45:00+00:00,21969.94921875,15.9350004196167,0.00314330628781874,high-vol,high-vol,0.7537899613380432,True
2024-02-29 07:45:00+00:00,21962.349609375,15.699999809265137,0.002892483863791122,low-vol,high-vol,0.48159652948379517,False
2024-02-29 08:45:00+00:00,21996.69921875,15.512499809265137,0.0027774119218747528,low-vol,high-vol,0.40183722972869873,False
2024-02-29 09:45:00+00:00,22042.05078125,15.475000381469728,0.0032086847859192596,high-vol,high-vol,0.7670032978057861,True
2024-03-01 03:45:00+00:00,22196.94921875,15.175000190734863,0.0015387888565456902,low-vol,low-vol,0.3694886565208435,True
2024-03-01 04:45:00+00:00,22208.69921875,15.225000381469728,0.0016864004505391182,low-vol,low-vol,0.42710593342781067,True
2024-03-01 05:45:00+00:00,22286.44921875,15.462499618530272,0.000971970480284174,low-vol,low-vol,0.2969375550746918,True
2024-03-01 06:45:00+00:00,22288.349609375,15.494999885559082,0.0015821514659967654,high-vol,low-vol,0.7491934299468994,False
2024-03-01 07:45:00+00:00,22330.599609375,15.3774995803833,0.0015381661426883987,high-vol,low-vol,0.8046122193336487,False
