time,close,fwd_vol,pred,actual,prob_highvol,correct
2024-01-31 07:45:00+00:00,21685.80078125,0.0019665334848599247,high-vol,high-vol,0.6897238492965698,True
2024-01-31 08:45:00+00:00,21727.650390625,0.0023859128506372356,high-vol,high-vol,0.7021199464797974,True
2024-01-31 09:45:00+00:00,21708.30078125,0.0023266194413101068,high-vol,high-vol,0.7136256098747253,True
2024-02-01 03:45:00+00:00,21783.900390625,0.0009121465540097577,low-vol,low-vol,0.38799673318862915,True
2024-02-01 04:45:00+00:00,21783.25,0.0009222623821052435,low-vol,low-vol,0.3417763411998749,True
2024-02-01 05:45:00+00:00,21738.5,0.0009565254038332227,low-vol,low-vol,0.31561407446861267,True
2024-02-01 06:45:00+00:00,21730.150390625,0.006086599537071768,low-vol,high-vol,0.4803740084171295,False
2024-02-01 07:45:00+00:00,21722.25,0.005821693660673175,low-vol,high-vol,0.48949310183525085,False
2024-02-01 08:45:00+00:00,21681.44921875,0.004858951685092252,high-vol,high-vol,0.5430580973625183,True
2024-02-01 09:45:00+00:00,21690.30078125,0.008665067102374477,high-vol,high-vol,0.5526314377784729,True
2024-02-02 03:45:00+00:00,21937.849609375,0.006104573477277846,low-vol,high-vol,0.35939088463783264,False
2024-02-02 04:45:00+00:00,21989.650390625,0.005800216372235637,low-vol,high-vol,0.3728823959827423,False
2024-02-02 05:45:00+00:00,22058.80078125,0.005131389554979315,low-vol,high-vol,0.3630237579345703,False
2024-02-02 06:45:00+00:00,21846.30078125,0.0022131549933106245,high-vol,high-vol,0.5344645977020264,True
2024-02-02 07:45:00+00:00,21892.80078125,0.002107412600613741,high-vol,high-vol,0.6483339667320251,True
2024-02-02 08:45:00+00:00,21855.69921875,0.001679285649263082,high-vol,high-vol,0.5902438163757324,True
2024-02-02 09:45:00+00:00,21855.44921875,0.0016094708502152398,high-vol,low-vol,0.597464382648468,False
2024-02-05 03:45:00+00:00,21926.94921875,0.0007656358249955302,low-vol,low-vol,0.37393689155578613,True
2024-02-05 04:45:00+00:00,21919.349609375,0.0032179592293643047,low-vol,high-vol,0.2802450358867645,False
2024-02-05 05:45:00+00:00,21923.349609375,0.0031064509516487947,low-vol,high-vol,0.3236360251903534,False
2024-02-05 06:45:00+00:00,21936.80078125,0.004347099285994577,high-vol,high-vol,0.5893745422363281,True
2024-02-05 07:45:00+00:00,21911.25,0.004359164254442782,high-vol,high-vol,0.565507173538208,True
2024-02-05 08:45:00+00:00,21771.5,0.002206414610091163,high-vol,high-vol,0.5942785143852234,True
2024-02-05 09:45:00+00:00,21761.30078125,0.0020004835802007307,high-vol,high-vol,0.6154699325561523,True
2024-02-06 03:45:00+00:00,21853.599609375,0.0010283126707434224,low-vol,low-vol,0.38331088423728943,True
2024-02-06 04:45:00+00:00,21850.19921875,0.0009396943113807718,low-vol,low-vol,0.3347484767436981,True
2024-02-06 05:45:00+00:00,21898.150390625,0.00029401328786713007,low-vol,low-vol,0.3840470612049103,True
2024-02-06 06:45:00+00:00,21905.44921875,0.001393096098566032,high-vol,low-vol,0.5835639238357544,False
2024-02-06 07:45:00+00:00,21914.900390625,0.0022019935665490652,high-vol,high-vol,0.6108553409576416,True
2024-02-06 08:45:00+00:00,21919.44921875,0.0030024164573750145,high-vol,high-vol,0.5784507393836975,True
2024-02-06 09:45:00+00:00,21938.80078125,0.003000387019078167,high-vol,high-vol,0.5904284715652466,True
2024-02-07 03:45:00+00:00,22009.80078125,0.0027275608139353444,low-vol,high-vol,0.3045913875102997,False
2024-02-07 04:45:00+00:00,21963.25,0.0025984323566103362,low-vol,high-vol,0.362343966960907,False
2024-02-07 05:45:00+00:00,21887.69921875,0.0015715137944660985,low-vol,low-vol,0.3996604382991791,True
2024-02-07 06:45:00+00:00,21906.69921875,0.001664800127090653,high-vol,high-vol,0.6302205920219421,True
2024-02-07 07:45:00+00:00,21962.19921875,0.004525866993503716,high-vol,high-vol,0.5912001132965088,True
2024-02-07 08:45:00+00:00,21933.55078125,0.005384229914106228,low-vol,high-vol,0.45887649059295654,False
2024-02-07 09:45:00+00:00,21949.80078125,0.005313719281634309,low-vol,high-vol,0.44850635528564453,False
2024-02-08 03:45:00+00:00,21939.650390625,0.005325048835939545,low-vol,high-vol,0.2602787911891937,False
2024-02-08 04:45:00+00:00,21737.0,0.002777156630998021,high-vol,high-vol,0.5118887424468994,True
2024-02-08 05:45:00+00:00,21804.05078125,0.002390023454400942,low-vol,high-vol,0.45568740367889404,False
2024-02-08 06:45:00+00:00,21807.849609375,0.002350444606704787,high-vol,high-vol,0.748468279838562,True
2024-02-08 07:45:00+00:00,21727.75,0.0021627075625104113,high-vol,high-vol,0.5792785286903381,True
2024-02-08 08:45:00+00:00,21714.75,0.0026363835719063642,high-vol,high-vol,0.6527367234230042,True
2024-02-08 09:45:00+00:00,21759.69921875,0.0024212019976644107,high-vol,high-vol,0.6176755428314209,True
2024-02-09 03:45:00+00:00,21749.650390625,0.002411474945200606,low-vol,high-vol,0.4212624430656433,False
2024-02-09 04:45:00+00:00,21679.5,0.0009073760782641602,high-vol,low-vol,0.5226324200630188,False
2024-02-09 05:45:00+00:00,21733.19921875,0.0004249650385182471,low-vol,low-vol,0.43729645013809204,True
2024-02-09 06:45:00+00:00,21753.30078125,0.002475501419089883,high-vol,high-vol,0.6660948395729065,True
2024-02-09 07:45:00+00:00,21760.849609375,0.0026406093048019852,high-vol,high-vol,0.6436499953269958,True
2024-02-09 08:45:00+00:00,21782.80078125,0.002787489626259295,high-vol,high-vol,0.6182435750961304,True
2024-02-09 09:45:00+00:00,21786.0,0.002584029751016882,high-vol,high-vol,0.556455135345459,True
2024-02-12 03:45:00+00:00,21690.25,0.0030513562478384653,low-vol,high-vol,0.4344361424446106,False
2024-02-12 04:45:00+00:00,21717.30078125,0.003474028426407157,low-vol,high-vol,0.3975125253200531,False
2024-02-12 05:45:00+00:00,21637.19921875,0.003176490590559435,low-vol,high-vol,0.4112154245376587,False
2024-02-12 06:45:00+00:00,21614.5,0.003985481557679278,high-vol,high-vol,0.6040107607841492,True
2024-02-12 07:45:00+00:00,21688.349609375,0.003793161236241272,high-vol,high-vol,0.7186809182167053,True
2024-02-12 08:45:00+00:00,21598.0,0.004348155389361725,high-vol,high-vol,0.6577973365783691,True
2024-02-12 09:45:00+00:00,21612.599609375,0.00439376615962194,high-vol,high-vol,0.6285516619682312,True
2024-02-13 03:45:00+00:00,21718.44921875,0.003678691895563542,low-vol,high-vol,0.43224990367889404,False
2024-02-13 04:45:00+00:00,21764.349609375,0.003536605880156347,low-vol,high-vol,0.37102052569389343,False
2024-02-13 05:45:00+00:00,21646.900390625,0.001456844899016258,low-vol,low-vol,0.4830602705478668,True
2024-02-13 06:45:00+00:00,21686.05078125,0.0031010905505319303,high-vol,high-vol,0.6902583837509155,True
2024-02-13 07:45:00+00:00,21728.30078125,0.0025759283960784004,high-vol,high-vol,0.728741466999054,True
2024-02-13 08:45:00+00:00,21753.900390625,0.0023837905498008535,high-vol,high-vol,0.7314304709434509,True
2024-02-13 09:45:00+00:00,21728.0,0.0034218333440047427,high-vol,high-vol,0.7307828664779663,True
2024-02-14 03:45:00+00:00,21620.400390625,0.0016328752848740256,low-vol,low-vol,0.4687500298023224,True
2024-02-14 04:45:00+00:00,21606.849609375,0.001746780863548637,low-vol,high-vol,0.4964347183704376,False
2024-02-14 05:45:00+00:00,21619.150390625,0.001441830803106927,low-vol,low-vol,0.4783836305141449,True
2024-02-14 06:45:00+00:00,21689.69921875,0.0014330606778687994,high-vol,low-vol,0.6202942132949829,False
2024-02-14 07:45:00+00:00,21718.94921875,0.002108631891785116,high-vol,high-vol,0.6740520596504211,True
2024-02-14 08:45:00+00:00,21814.25,0.0013086851937312155,high-vol,low-vol,0.5618985891342163,False
2024-02-14 09:45:00+00:00,21848.69921875,0.0010931680437213241,high-vol,low-vol,0.6143537163734436,False
2024-02-15 03:45:00+00:00,21885.349609375,0.0014594892080267428,low-vol,low-vol,0.2886093556880951,True
2024-02-15 04:45:00+00:00,21868.5,0.0013426900377211922,low-vol,low-vol,0.33428648114204407,True
2024-02-15 05:45:00+00:00,21857.849609375,0.001180525616770505,low-vol,low-vol,0.2558545768260956,True
2024-02-15 06:45:00+00:00,21861.25,0.002282438637587491,high-vol,high-vol,0.5847416520118713,True
2024-02-15 07:45:00+00:00,21914.75,0.002463584682052286,high-vol,high-vol,0.6619185209274292,True
2024-02-15 08:45:00+00:00,21909.80078125,0.002318756234180533,high-vol,high-vol,0.5617094039916992,True
2024-02-15 09:45:00+00:00,21927.05078125,0.002376848249883323,high-vol,high-vol,0.5893042683601379,True
2024-02-16 03:45:00+00:00,22036.69921875,0.0004580592663944499,low-vol,low-vol,0.316954106092453,True
2024-02-16 04:45:00+00:00,22034.650390625,0.0005236356807757761,low-vol,low-vol,0.32745614647865295,True
2024-02-16 05:45:00+00:00,22047.400390625,0.00037415719448366297,low-vol,low-vol,0.3193560242652893,True
2024-02-16 06:45:00+00:00,22055.19921875,0.0008367437814633808,high-vol,low-vol,0.5548568964004517,False
2024-02-16 07:45:00+00:00,22045.349609375,0.0014238267221152472,high-vol,low-vol,0.5511654019355774,False
2024-02-16 08:45:00+00:00,22036.400390625,0.0011292231289131165,high-vol,low-vol,0.54573655128479,False
2024-02-16 09:45:00+00:00,22035.69921875,0.0008781379523291491,high-vol,low-vol,0.5499460697174072,False
2024-02-19 03:45:00+00:00,22065.150390625,0.001278226499430315,low-vol,low-vol,0.24445094168186188,True
2024-02-19 04:45:00+00:00,22125.19921875,0.001298260978896007,low-vol,low-vol,0.2965012490749359,True
2024-02-19 05:45:00+00:00,22150.099609375,0.0010423853780532428,low-vol,low-vol,0.29501238465309143,True
2024-02-19 06:45:00+00:00,22165.349609375,0.0007675758696147622,high-vol,low-vol,0.5778842568397522,False
2024-02-19 07:45:00+00:00,22157.5,0.0008636868293636178,high-vol,low-vol,0.5671766996383667,False
2024-02-19 08:45:00+00:00,22117.75,0.0015620542509241434,low-vol,low-vol,0.404066801071167,True
2024-02-19 09:45:00+00:00,22116.94921875,0.0016594970563614353,low-vol,high-vol,0.40573960542678833,False
2024-02-20 03:45:00+00:00,22097.94921875,0.0016838542583310434,low-vol,high-vol,0.22032476961612701,False
2024-02-20 04:45:00+00:00,22099.349609375,0.0022877576012422253,low-vol,high-vol,0.20109665393829346,False
2024-02-20 05:45:00+00:00,22159.80078125,0.002033527280616215,low-vol,high-vol,0.2131211906671524,False
2024-02-20 06:45:00+00:00,22145.05078125,0.0019009866695226855,low-vol,high-vol,0.3984278440475464,False
2024-02-20 07:45:00+00:00,22123.80078125,0.0017051108536799847,low-vol,high-vol,0.4234255850315094,False
2024-02-20 08:45:00+00:00,22200.849609375,0.00024436427455755346,low-vol,low-vol,0.46410876512527466,True
2024-02-20 09:45:00+00:00,22208.150390625,0.00026973584714737195,low-vol,low-vol,0.4956640303134918,True
2024-02-21 03:45:00+00:00,22213.150390625,0.0024959186239772355,low-vol,high-vol,0.25632327795028687,False
2024-02-21 04:45:00+00:00,22208.0,0.002444019642054943,low-vol,high-vol,0.2624179720878601,False
2024-02-21 05:45:00+00:00,22211.25,0.0023396913022457645,low-vol,high-vol,0.23061828315258026,False
2024-02-21 06:45:00+00:00,22220.349609375,0.0017954670558185926,low-vol,high-vol,0.41727980971336365,False
2024-02-21 07:45:00+00:00,22112.44921875,0.0018281541403296958,high-vol,high-vol,0.6586697101593018,True
2024-02-21 08:45:00+00:00,22095.05078125,0.00266621984528759,high-vol,high-vol,0.6600261926651001,True
2024-02-21 09:45:00+00:00,22028.75,0.0025037150258206743,high-vol,high-vol,0.6831716895103455,True
2024-02-22 03:45:00+00:00,21935.5,0.0021384337986097507,high-vol,high-vol,0.5639603734016418,True
2024-02-22 04:45:00+00:00,21927.05078125,0.0030054895195513287,high-vol,high-vol,0.5956493020057678,True
2024-02-22 05:45:00+00:00,21964.75,0.00326403309078066,low-vol,high-vol,0.4454396069049835,False
2024-02-22 06:45:00+00:00,21962.900390625,0.0027068147173347924,high-vol,high-vol,0.6533181071281433,True
2024-02-22 07:45:00+00:00,22056.650390625,0.0035490269887305235,high-vol,high-vol,0.6867467164993286,True
2024-02-22 08:45:00+00:00,22206.69921875,0.0016065413367207654,high-vol,low-vol,0.6784387230873108,False
2024-02-22 09:45:00+00:00,22216.900390625,0.0016245624640448058,high-vol,low-vol,0.7135725617408752,False
2024-02-23 03:45:00+00:00,22269.94921875,0.0012198815028708013,low-vol,low-vol,0.3929201662540436,True
2024-02-23 04:45:00+00:00,22236.69921875,0.0011031773912569315,low-vol,low-vol,0.43246275186538696,True
2024-02-23 05:45:00+00:00,22234.900390625,0.0011281748023688394,low-vol,low-vol,0.3546818196773529,True
2024-02-23 06:45:00+00:00,22252.44921875,0.0009696033328415242,high-vol,low-vol,0.6295199394226074,False
2024-02-23 07:45:00+00:00,22212.05078125,0.0008717822044469552,high-vol,low-vol,0.5932740569114685,False
2024-02-23 08:45:00+00:00,22213.25,0.0005275150026778296,high-vol,low-vol,0.5924816131591797,False
2024-02-23 09:45:00+00:00,22194.25,0.0018103885641561105,high-vol,high-vol,0.6179726719856262,True
2024-02-26 03:45:00+00:00,22148.349609375,0.0015505315626889022,low-vol,low-vol,0.2794725298881531,True
2024-02-26 04:45:00+00:00,22124.25,0.001590461799097233,low-vol,low-vol,0.32433709502220154,True
2024-02-26 05:45:00+00:00,22096.69921875,0.0014142042191108563,low-vol,low-vol,0.33348557353019714,True
2024-02-26 06:45:00+00:00,22142.0,0.0007286578776547194,high-vol,low-vol,0.5229653716087341,False
2024-02-26 07:45:00+00:00,22153.94921875,0.0012212414128728523,high-vol,low-vol,0.5215413570404053,False
2024-02-26 08:45:00+00:00,22126.400390625,0.0011324549203137306,high-vol,low-vol,0.5819880366325378,False
2024-02-26 09:45:00+00:00,22117.150390625,0.0021026182267028302,high-vol,high-vol,0.6031966209411621,True
2024-02-27 03:45:00+00:00,22109.05078125,0.0025416757087477143,low-vol,high-vol,0.36390385031700134,False
2024-02-27 04:45:00+00:00,22145.099609375,0.0025717554050676437,low-vol,high-vol,0.24547772109508514,False
2024-02-27 05:45:00+00:00,22124.30078125,0.0024778217645478992,low-vol,high-vol,0.2628437280654907,False
2024-02-27 06:45:00+00:00,22205.94921875,0.0016797398828764674,high-vol,high-vol,0.5548664331436157,True
2024-02-27 07:45:00+00:00,22163.099609375,0.004064765422780842,high-vol,high-vol,0.6025153398513794,True
2024-02-27 08:45:00+00:00,22203.900390625,0.0035862242168207743,high-vol,high-vol,0.5691092014312744,True
2024-02-27 09:45:00+00:00,22194.19921875,0.003600106542886265,high-vol,high-vol,0.6338909864425659,True
2024-02-28 03:45:00+00:00,22219.0,0.0050467729899714335,low-vol,high-vol,0.2327282726764679,False
2024-02-28 04:45:00+00:00,22062.05078125,0.00421004547752557,low-vol,high-vol,0.43030956387519836,False
2024-02-28 05:45:00+00:00,22038.30078125,0.004208920759808337,low-vol,high-vol,0.435181587934494,False
2024-02-28 06:45:00+00:00,21942.5,0.0038302685677410846,high-vol,high-vol,0.6568921804428101,True
2024-02-28 07:45:00+00:00,22044.849609375,0.003664328072583162,high-vol,high-vol,0.7374597787857056,True
2024-02-28 08:45:00+00:00,21952.75,0.0029635816599358875,high-vol,high-vol,0.649044394493103,True
2024-02-28 09:45:00+00:00,21926.25,0.002859501792470269,high-vol,high-vol,0.6428587436676025,True
2024-02-29 03:45:00+00:00,21873.5,0.002290380100149688,high-vol,high-vol,0.5670027732849121,True
2024-02-29 04:45:00+00:00,21967.849609375,0.0010447637789959816,low-vol,low-vol,0.47262677550315857,True
2024-02-29 05:45:00+00:00,21952.349609375,0.0010479416842407744,high-vol,low-vol,0.5024626851081848,False
2024-02-29 06:45:00+00:00,21969.94921875,0.00314330628781874,high-vol,high-vol,0.6279259920120239,True
2024-02-29 07:45:00+00:00,21962.349609375,0.002892483863791122,high-vol,high-vol,0.6087136268615723,True
2024-02-29 08:45:00+00:00,21996.69921875,0.0027774119218747528,high-vol,high-vol,0.5989728569984436,True
2024-02-29 09:45:00+00:00,22042.05078125,0.0032086847859192596,high-vol,high-vol,0.6992878317832947,True
2024-03-01 03:45:00+00:00,22196.94921875,0.0015387888565456902,low-vol,low-vol,0.38127243518829346,True
2024-03-01 04:45:00+00:00,22208.69921875,0.0016864004505391182,low-vol,high-vol,0.3567892909049988,False
2024-03-01 05:45:00+00:00,22286.44921875,0.000971970480284174,low-vol,low-vol,0.35307031869888306,True
2024-03-01 06:45:00+00:00,22288.349609375,0.0015821514659967654,high-vol,low-vol,0.6754587888717651,False
2024-03-01 07:45:00+00:00,22330.599609375,0.0015381661426883987,high-vol,low-vol,0.6805820465087891,False
2024-03-01 08:45:00+00:00,22329.099609375,0.0015359680052168853,high-vol,low-vol,0.6400191187858582,False
2024-03-01 09:45:00+00:00,22326.05078125,0.0015226002307262274,high-vol,low-vol,0.6385626792907715,False
2024-03-04 03:45:00+00:00,22395.400390625,0.0005883644923702405,low-vol,low-vol,0.3113812208175659,True
2024-03-04 04:45:00+00:00,22404.55078125,0.0009181366353338723,low-vol,low-vol,0.31099721789360046,True
2024-03-04 05:45:00+00:00,22403.30078125,0.0009313358973120213,low-vol,low-vol,0.3124052882194519,True
2024-03-04 06:45:00+00:00,22401.69921875,0.0016897877584069352,high-vol,high-vol,0.6414117813110352,True
2024-03-04 07:45:00+00:00,22428.19921875,0.001119351143217704,high-vol,low-vol,0.6664028763771057,False
2024-03-04 08:45:00+00:00,22404.44921875,0.002292323806896781,low-vol,high-vol,0.4900153577327728,False
2024-03-04 09:45:00+00:00,22397.650390625,0.002761646278374769,high-vol,high-vol,0.5368127822875977,True
2024-03-05 03:45:00+00:00,22333.150390625,0.002381650554364898,low-vol,high-vol,0.2635960876941681,False
2024-03-05 04:45:00+00:00,22288.650390625,0.001929177391220714,low-vol,high-vol,0.2908969819545746,False
2024-03-05 05:45:00+00:00,22340.599609375,0.001607023374817046,low-vol,low-vol,0.23293864727020264,True
2024-03-05 06:45:00+00:00,22391.55078125,0.001090411586949852,low-vol,low-vol,0.4456845223903656,True
