date,close,pred_regime,actual_regime,confidence,correct
2021-04-23,14341.349609375,bear,sideways,0.6807458996772766,False
2021-04-26,14485.0,bear,sideways,0.6543406248092651,False
2021-04-27,14653.0498046875,bear,sideways,0.5037581324577332,False
2021-04-28,14864.5498046875,bull,sideways,0.47433215379714966,False
2021-04-29,14894.900390625,bull,sideways,0.5140562057495117,False
2021-04-30,14631.099609375,bear,sideways,0.5797476172447205,False
2021-05-03,14634.150390625,bear,sideways,0.6324872970581055,False
2021-05-04,14496.5,bear,sideways,0.6573355793952942,False
2021-05-05,14617.849609375,bear,sideways,0.6008327603340149,False
2021-05-06,14724.7998046875,bear,sideways,0.37370187044143677,False
2021-05-07,14823.150390625,bear,sideways,0.38718244433403015,False
2021-05-10,14942.349609375,bull,bull,0.7407413125038147,True
2021-05-11,14850.75,bull,sideways,0.6792784929275513,False
2021-05-12,14696.5,bear,bull,0.3957541584968567,False
2021-05-14,14677.7998046875,sideways,bull,0.40094032883644104,False
2021-05-17,14923.150390625,bull,bull,0.8354949355125427,True
2021-05-18,15108.099609375,bull,bull,0.8293041586875916,True
2021-05-19,15030.150390625,bull,bull,0.519951581954956,True
2021-05-20,14906.0498046875,bull,bull,0.5737651586532593,True
2021-05-21,15175.2998046875,bull,bull,0.8574227094650269,True
2021-05-24,15197.7001953125,bull,bull,0.8527972102165222,True
2021-05-25,15208.4501953125,bull,bull,0.8576833605766296,True
2021-05-26,15301.4501953125,bull,bull,0.866831362247467,True
2021-05-27,15337.849609375,bull,bull,0.8447983860969543,True
2021-05-28,15435.650390625,bull,bull,0.8624048829078674,True
2021-05-31,15582.7998046875,bull,bull,0.8595357537269592,True
2021-06-01,15574.849609375,bull,bull,0.8617883324623108,True
2021-06-02,15576.2001953125,bull,bull,0.7993373274803162,True
2021-06-03,15690.349609375,bull,bull,0.8137836456298828,True
2021-06-04,15670.25,bull,bull,0.8317633867263794,True
2021-06-07,15751.650390625,bull,bull,0.8326988816261292,True
2021-06-08,15740.099609375,bull,bull,0.8326988816261292,True
2021-06-09,15635.349609375,bull,bull,0.8238450884819031,True
2021-06-10,15737.75,bull,bull,0.8278921246528625,True
2021-06-11,15799.349609375,bull,bull,0.8292362093925476,True
2021-06-14,15811.849609375,bull,bull,0.833191990852356,True
2021-06-15,15869.25,bull,bull,0.8342963457107544,True
2021-06-16,15767.5498046875,bull,sideways,0.8053928017616272,False
2021-06-17,15691.400390625,bull,sideways,0.6839843392372131,False
2021-06-18,15683.349609375,bull,bull,0.49002233147621155,True
2021-06-21,15746.5,bull,sideways,0.6006631255149841,False
2021-06-22,15772.75,bull,sideways,0.7064973711967468,False
2021-06-23,15686.9501953125,sideways,sideways,0.45518362522125244,True
2021-06-24,15790.4501953125,bull,sideways,0.5055267214775085,False
2021-06-25,15860.349609375,bull,sideways,0.49008816480636597,False
2021-06-28,15814.7001953125,bull,sideways,0.47522154450416565,False
2021-06-29,15748.4501953125,sideways,sideways,0.41229137778282166,True
2021-06-30,15721.5,sideways,sideways,0.4337385296821594,True
2021-07-01,15680.0,sideways,sideways,0.4296015501022339,True
2021-07-02,15722.2001953125,sideways,sideways,0.43972188234329224,True
2021-07-05,15834.349609375,sideways,sideways,0.3965858221054077,True
2021-07-06,15818.25,sideways,sideways,0.3798812925815582,True
2021-07-07,15879.650390625,bull,sideways,0.6314742565155029,False
2021-07-08,15727.900390625,sideways,sideways,0.4359981417655945,True
2021-07-09,15689.7998046875,sideways,sideways,0.43188604712486267,True
2021-07-12,15692.599609375,sideways,sideways,0.470471054315567,True
2021-07-13,15812.349609375,sideways,sideways,0.5200027227401733,True
2021-07-14,15853.9501953125,sideways,sideways,0.6015287637710571,True
2021-07-15,15924.2001953125,sideways,sideways,0.594122052192688,True
2021-07-16,15923.400390625,bear,sideways,0.43786412477493286,False
2021-07-19,15752.400390625,bear,sideways,0.5728553533554077,False
2021-07-20,15632.099609375,bear,sideways,0.5877040028572083,False
2021-07-22,15824.0498046875,bear,sideways,0.5602566599845886,False
2021-07-23,15856.0498046875,bear,sideways,0.5994722843170166,False
2021-07-26,15824.4501953125,bear,sideways,0.6114340424537659,False
2021-07-27,15746.4501953125,sideways,sideways,0.5686126947402954,True
2021-07-28,15709.400390625,sideways,sideways,0.5776440501213074,True
2021-07-29,15778.4501953125,sideways,sideways,0.6199852824211121,True
2021-07-30,15763.0498046875,sideways,sideways,0.6234136819839478,True
2021-08-02,15885.150390625,sideways,bull,0.4921885132789612,False
2021-08-03,16130.75,bull,bull,0.555997908115387,True
2021-08-04,16258.7998046875,bull,bull,0.5763514041900635,True
2021-08-05,16294.599609375,bull,bull,0.5428043007850647,True
2021-08-06,16238.2001953125,bull,bull,0.5301645994186401,True
2021-08-09,16258.25,bull,bull,0.5706000924110413,True
2021-08-10,16280.099609375,bull,bull,0.6167452335357666,True
2021-08-11,16282.25,bull,bull,0.6228265762329102,True
2021-08-12,16364.400390625,bull,bull,0.5918506383895874,True
2021-08-13,16529.099609375,bull,bull,0.5871201157569885,True
2021-08-16,16563.05078125,bull,bull,0.5184796452522278,True
2021-08-17,16614.599609375,bull,bull,0.5288411974906921,True
2021-08-18,16568.849609375,bull,bull,0.5146457552909851,True
2021-08-20,16450.5,bull,bull,0.5415831208229065,True
2021-08-23,16496.44921875,bull,bull,0.53569495677948,True
2021-08-24,16624.599609375,bull,bull,0.5848191976547241,True
2021-08-25,16634.650390625,bull,bull,0.5848191976547241,True
2021-08-26,16636.900390625,bull,bull,0.6044415831565857,True
2021-08-27,16705.19921875,bull,bull,0.6142406463623047,True
2021-08-30,16931.05078125,bull,bull,0.589292585849762,True
2021-08-31,17132.19921875,bull,bull,0.6108577847480774,True
2021-09-01,17076.25,bull,bull,0.5857787132263184,True
2021-09-02,17234.150390625,bull,bull,0.5447669625282288,True
2021-09-03,17323.599609375,bull,bull,0.599477231502533,True
2021-09-06,17377.80078125,bull,bull,0.599477231502533,True
2021-09-07,17362.099609375,bull,bull,0.6041224598884583,True
2021-09-08,17353.5,bull,bull,0.611705482006073,True
2021-09-09,17369.25,bull,bull,0.6060693860054016,True
2021-09-13,17355.30078125,bull,bull,0.5881478190422058,True
2021-09-14,17380.0,bull,bull,0.6036789417266846,True
2021-09-15,17519.44921875,bull,bull,0.5909716486930847,True
2021-09-16,17629.5,bull,bull,0.6114212870597839,True
2021-09-17,17585.150390625,bull,bull,0.6092659831047058,True
2021-09-20,17396.900390625,bull,bull,0.506249725818634,True
2021-09-21,17562.0,bull,bull,0.42766234278678894,True
2021-09-22,17546.650390625,bull,bull,0.4379822909832001,True
2021-09-23,17822.94921875,bull,sideways,0.5710413455963135,False
2021-09-24,17853.19921875,bull,sideways,0.5022660493850708,False
2021-09-27,17855.099609375,bull,sideways,0.5028353333473206,False
2021-09-28,17748.599609375,bull,sideways,0.49629515409469604,False
2021-09-29,17711.30078125,sideways,sideways,0.50938481092453,True
2021-09-30,17618.150390625,sideways,sideways,0.6334241032600403,True
2021-10-01,17532.05078125,sideways,sideways,0.6881722211837769,True
2021-10-04,17691.25,sideways,sideways,0.5483085513114929,True
2021-10-05,17822.30078125,sideways,bull,0.5600612163543701,False
2021-10-06,17646.0,sideways,bull,0.6915639638900757,False
2021-10-07,17790.349609375,sideways,bull,0.7296313047409058,False
2021-10-08,17895.19921875,sideways,bull,0.49879977107048035,False
2021-10-11,17945.94921875,sideways,bull,0.5487263798713684,False
2021-10-12,17991.94921875,sideways,bull,0.5239517092704773,False
2021-10-13,18161.75,bull,sideways,0.4610042870044708,False
2021-10-14,18338.55078125,bull,sideways,0.5054373741149902,False
2021-10-18,18477.05078125,bull,sideways,0.4935271441936493,False
2021-10-19,18418.75,bull,sideways,0.49737292528152466,False
2021-10-20,18266.599609375,bull,sideways,0.5101058483123779,False
2021-10-21,18178.099609375,bull,sideways,0.5161510109901428,False
2021-10-22,18114.900390625,bull,sideways,0.459732323884964,False
2021-10-25,18125.400390625,bear,sideways,0.4725072383880615,False
2021-10-26,18268.400390625,bull,sideways,0.42692193388938904,False
2021-10-27,18210.94921875,bear,sideways,0.4422655403614044,False
2021-10-28,17857.25,bear,sideways,0.5176578164100647,False
2021-10-29,17671.650390625,bear,sideways,0.5089437365531921,False
2021-11-01,17929.650390625,sideways,sideways,0.6899105310440063,True
2021-11-02,17888.94921875,sideways,sideways,0.5823093056678772,True
2021-11-03,17829.19921875,sideways,sideways,0.5814654231071472,True
2021-11-04,17916.80078125,sideways,sideways,0.6100525856018066,True
2021-11-08,18068.55078125,sideways,sideways,0.7022365927696228,True
2021-11-09,18044.25,sideways,bear,0.6634262204170227,False
2021-11-10,18017.19921875,sideways,bear,0.7255327701568604,False
2021-11-11,17873.599609375,sideways,bear,0.7272052764892578,False
2021-11-12,18102.75,sideways,bear,0.7466286420822144,False
2021-11-15,18109.44921875,sideways,bear,0.6648806929588318,False
2021-11-16,17999.19921875,sideways,bear,0.556270182132721,False
2021-11-17,17898.650390625,sideways,bear,0.5350270867347717,False
2021-11-18,17764.80078125,sideways,bear,0.5253958106040955,False
2021-11-22,17416.55078125,sideways,bear,0.5400129556655884,False
2021-11-23,17503.349609375,bear,bear,0.4898798167705536,True
2021-11-24,17415.05078125,bear,bear,0.6042989492416382,True
2021-11-25,17536.25,bear,bear,0.5379526019096375,True
2021-11-26,17026.44921875,bear,bear,0.713225245475769,True
2021-11-29,17053.94921875,bear,bear,0.7497267127037048,True
2021-11-30,16983.19921875,bear,bear,0.9250221848487854,True
2021-12-01,17166.900390625,bear,bear,0.8888551592826843,True
2021-12-02,17401.650390625,bear,bear,0.9060588479042053,True
2021-12-03,17196.69921875,bear,bear,0.9328229427337646,True
2021-12-06,16912.25,bear,bear,0.9414332509040833,True
2021-12-07,17176.69921875,bear,bear,0.88396155834198,True
2021-12-08,17469.75,bear,bear,0.863608717918396,True
2021-12-09,17516.849609375,bear,bear,0.8404406309127808,True
2021-12-10,17511.30078125,bear,bear,0.7652698755264282,True
2021-12-13,17368.25,bear,bear,0.8193050026893616,True
2021-12-14,17324.900390625,bear,bear,0.8613656759262085,True
2021-12-15,17221.400390625,bear,bear,0.9128409028053284,True
2021-12-16,17248.400390625,bear,bear,0.8533294200897217,True
2021-12-17,16985.19921875,bear,bear,0.9211926460266113,True
2021-12-20,16614.19921875,bear,sideways,0.9224931001663208,False
2021-12-21,16770.849609375,bear,sideways,0.8682138323783875,False
2021-12-22,16955.44921875,bear,sideways,0.8666318655014038,False
2021-12-23,17072.599609375,bear,sideways,0.8481680750846863,False
2021-12-24,17003.75,bear,sideways,0.8668509125709534,False
2021-12-27,17086.25,bear,sideways,0.7477589249610901,False
2021-12-28,17233.25,bear,bull,0.4380520284175873,False
2021-12-29,17213.599609375,bear,bull,0.5038612484931946,False
2021-12-30,17203.94921875,bear,sideways,0.5127707719802856,False
2021-12-31,17354.05078125,sideways,sideways,0.3805354833602905,True
2022-01-03,17625.69921875,bull,sideways,0.3572326600551605,False
2022-01-04,17805.25,bull,bull,0.6751628518104553,True
2022-01-05,17925.25,bull,bull,0.7313141822814941,True
2022-01-06,17745.900390625,bull,bull,0.7628812789916992,True
2022-01-07,17812.69921875,bull,bull,0.8336236476898193,True
2022-01-10,18003.30078125,bull,bull,0.8585793375968933,True
2022-01-11,18055.75,bull,bull,0.8669052720069885,True
2022-01-12,18212.349609375,bull,bull,0.8857954740524292,True
2022-01-13,18257.80078125,bull,bull,0.8732936382293701,True
2022-01-14,18255.75,bull,sideways,0.8591130375862122,False
2022-01-17,18308.099609375,bull,sideways,0.8655021786689758,False
2022-01-18,18113.05078125,bull,sideways,0.7796218395233154,False
2022-01-19,17938.400390625,bull,sideways,0.8103911876678467,False
2022-01-20,17757.0,bull,sideways,0.6110437512397766,False
2022-01-21,17617.150390625,sideways,sideways,0.4671790897846222,True
2022-01-24,17149.099609375,sideways,sideways,0.46266812086105347,True
2022-01-25,17277.94921875,sideways,sideways,0.4194318354129791,True
2022-01-27,17110.150390625,bear,sideways,0.4611653983592987,False
2022-01-28,17101.94921875,bear,bear,0.5934601426124573,True
2022-01-31,17339.849609375,bear,bear,0.5285245776176453,True
2022-02-01,17576.849609375,bear,bear,0.47711676359176636,True
2022-02-02,17780.0,bear,bear,0.5043253898620605,True
2022-02-03,17560.19921875,bear,bear,0.6615347266197205,True
2022-02-04,17516.30078125,bear,bear,0.6848782300949097,True
2022-02-07,17213.599609375,bear,bear,0.6930192708969116,True
2022-02-08,17266.75,bear,bear,0.6280781626701355,True
2022-02-09,17463.80078125,bear,bear,0.6066676378250122,True
2022-02-10,17605.849609375,bear,bear,0.5492585301399231,True
2022-02-11,17374.75,bear,bear,0.7174187302589417,True
2022-02-14,16842.80078125,bear,bear,0.7686313986778259,True
2022-02-15,17352.44921875,bear,bear,0.7142915725708008,True
2022-02-16,17322.19921875,bear,sideways,0.8870260715484619,False
2022-02-17,17304.599609375,bear,bear,0.8753889203071594,True
2022-02-18,17276.30078125,bear,bear,0.8741157054901123,True
2022-02-21,17206.650390625,bear,sideways,0.8809410929679871,False
2022-02-22,17092.19921875,bear,bear,0.8933216333389282,True
2022-02-23,17063.25,bear,bear,0.8174679279327393,True
2022-02-24,16247.9501953125,bear,bear,0.9077927470207214,True
2022-02-25,16658.400390625,bear,bear,0.786298930644989,True
2022-02-28,16793.900390625,bear,bear,0.804100751876831,True
2022-03-02,16605.94921875,bear,bear,0.8886035680770874,True
2022-03-03,16498.05078125,bear,bear,0.9189966917037964,True
2022-03-04,16245.349609375,bear,bear,0.9232916831970215,True
2022-03-07,15863.150390625,bear,bear,0.9198184609413147,True
2022-03-08,16013.4501953125,bear,bear,0.9211985468864441,True
2022-03-09,16345.349609375,bear,sideways,0.8889244198799133,False
2022-03-10,16594.900390625,bear,sideways,0.888247549533844,False
2022-03-11,16630.44921875,bear,sideways,0.8927109837532043,False
2022-03-14,16871.30078125,bear,sideways,0.8531238436698914,False
2022-03-15,16663.0,bear,sideways,0.8716475367546082,False
2022-03-16,16975.349609375,bear,sideways,0.5249711871147156,False
2022-03-17,17287.05078125,bull,sideways,0.5673736929893494,False
2022-03-21,17117.599609375,bear,sideways,0.47962677478790283,False
2022-03-22,17315.5,bull,bull,0.5515791177749634,True
2022-03-23,17245.650390625,bull,bull,0.5441330671310425,True
2022-03-24,17222.75,bull,bull,0.5531884431838989,True
2022-03-25,17153.0,bull,bull,0.5226430296897888,True
2022-03-28,17222.0,bull,bull,0.5887407064437866,True
2022-03-29,17325.30078125,bull,bull,0.6984524726867676,True
2022-03-30,17498.25,bull,bull,0.7814511656761169,True
2022-03-31,17464.75,bull,bull,0.782541811466217,True
2022-04-01,17670.44921875,bull,bull,0.7882576584815979,True
2022-04-04,18053.400390625,bull,bull,0.7998073101043701,True
2022-04-05,17957.400390625,bull,bull,0.7871756553649902,True
2022-04-06,17807.650390625,bull,bull,0.7894051671028137,True
2022-04-07,17639.55078125,bull,sideways,0.7646690607070923,False
2022-04-08,17784.349609375,bull,sideways,0.7883242964744568,False
2022-04-11,17674.94921875,bull,sideways,0.7676711678504944,False
2022-04-12,17530.30078125,bull,sideways,0.4582449793815613,False
2022-04-13,17475.650390625,bull,sideways,0.3803476393222809,False
2022-04-18,17173.650390625,sideways,sideways,0.36768168210983276,True
2022-04-19,16958.650390625,bear,sideways,0.5338935256004333,False
2022-04-20,17136.55078125,bear,sideways,0.5525591969490051,False
2022-04-21,17392.599609375,sideways,sideways,0.43250417709350586,True
2022-04-22,17171.94921875,bear,sideways,0.5211584568023682,False
2022-04-25,16953.94921875,bear,bear,0.5876138210296631,True
2022-04-26,17200.80078125,bear,bear,0.6503313183784485,True
2022-04-27,17038.400390625,bear,bear,0.6945755481719971,True
2022-04-28,17245.05078125,bear,bear,0.7004086971282959,True
2022-04-29,17102.55078125,bear,bear,0.7483736276626587,True
2022-05-02,17069.099609375,bear,bear,0.7833229899406433,True
2022-05-04,16677.599609375,bear,bear,0.8286068439483643,True
2022-05-05,16682.650390625,bear,bear,0.8780500888824463,True
2022-05-06,16411.25,bear,bear,0.8828572630882263,True
2022-05-09,16301.849609375,bear,bear,0.8331859707832336,True
2022-05-10,16240.0498046875,bear,bear,0.8229802250862122,True
2022-05-11,16167.099609375,bear,bear,0.8160796165466309,True
2022-05-12,15808.0,bear,bear,0.8305421471595764,True
2022-05-13,15782.150390625,bear,bear,0.8212357759475708,True
2022-05-16,15842.2998046875,bear,bear,0.8213369846343994,True
2022-05-17,16259.2998046875,bear,bear,0.8334288597106934,True
2022-05-18,16240.2998046875,bear,bear,0.876879870891571,True
2022-05-19,15809.400390625,bear,bear,0.8777437210083008,True
2022-05-20,16266.150390625,bear,bear,0.8752231597900391,True
2022-05-23,16214.7001953125,bear,bear,0.910313069820404,True
2022-05-24,16125.150390625,bear,bear,0.9145092964172363,True
2022-05-25,16025.7998046875,bear,bear,0.9009328484535217,True
2022-05-26,16170.150390625,bear,sideways,0.8720002174377441,False
2022-05-27,16352.4501953125,bear,sideways,0.8184895515441895,False
2022-05-30,16661.400390625,bear,sideways,0.5146058797836304,False
2022-05-31,16584.55078125,bear,sideways,0.5477238893508911,False
2022-06-01,16522.75,bull,sideways,0.5545910000801086,False
2022-06-02,16628.0,bull,sideways,0.6302308440208435,False
2022-06-03,16584.30078125,bull,sideways,0.6072831153869629,False
2022-06-06,16569.55078125,bull,sideways,0.3971498906612396,False
2022-06-07,16416.349609375,bear,sideways,0.41255566477775574,False
2022-06-08,16356.25,bull,bear,0.4302143156528473,False
2022-06-09,16478.099609375,bull,bear,0.38136088848114014,False
2022-06-10,16201.7998046875,bear,bear,0.5204312205314636,True
2022-06-13,15774.400390625,bear,bear,0.7035438418388367,True
2022-06-14,15732.099609375,bear,bear,0.7412599325180054,True
2022-06-15,15692.150390625,bear,bear,0.8565067052841187,True
2022-06-16,15360.599609375,bear,bear,0.8781909346580505,True
2022-06-17,15293.5,bear,bear,0.8135166764259338,True
2022-06-20,15350.150390625,bear,bear,0.8782078623771667,True
2022-06-21,15638.7998046875,bear,bear,0.8153620362281799,True
2022-06-22,15413.2998046875,bear,bear,0.8829013109207153,True
2022-06-23,15556.650390625,bear,bear,0.8583689332008362,True
2022-06-24,15699.25,bear,bear,0.8627016544342041,True
2022-06-27,15832.0498046875,bear,bear,0.8687487244606018,True
2022-06-28,15850.2001953125,bear,bear,0.8951774835586548,True
2022-06-29,15799.099609375,bear,sideways,0.8950011730194092,False
2022-06-30,15780.25,bear,sideways,0.8839189410209656,False
2022-07-01,15752.0498046875,bear,sideways,0.863067090511322,False
2022-07-04,15835.349609375,bear,sideways,0.8514641523361206,False
2022-07-05,15810.849609375,bear,sideways,0.8590975999832153,False
2022-07-06,15989.7998046875,bull,sideways,0.6137182712554932,False
2022-07-07,16132.900390625,bull,sideways,0.6577011942863464,False
2022-07-08,16220.599609375,bull,bull,0.6998961567878723,True
2022-07-11,16216.0,bull,bull,0.6767054796218872,True
2022-07-12,16058.2998046875,bull,bull,0.710059642791748,True
2022-07-13,15966.650390625,bull,bull,0.7222825288772583,True
2022-07-14,15938.650390625,bull,bull,0.7151660919189453,True
2022-07-15,16049.2001953125,bull,bull,0.8121946454048157,True
2022-07-18,16278.5,bull,bull,0.6728838682174683,True
2022-07-19,16340.5498046875,bull,bull,0.7789397239685059,True
2022-07-20,16520.849609375,bull,bull,0.7834649682044983,True
2022-07-21,16605.25,bull,bull,0.7581549882888794,True
2022-07-22,16719.44921875,bull,bull,0.742591917514801,True
2022-07-25,16631.0,bull,bull,0.7328330278396606,True
2022-07-26,16483.849609375,bull,bull,0.5659928917884827,True
2022-07-27,16641.80078125,bull,bull,0.5957129597663879,True
2022-07-28,16929.599609375,bull,bull,0.6613137125968933,True
2022-07-29,17158.25,bull,bull,0.69218909740448,True
2022-08-01,17340.05078125,bull,bull,0.7360802888870239,True
2022-08-02,17345.44921875,bull,bull,0.7368348836898804,True
2022-08-03,17388.150390625,bull,bull,0.7497187256813049,True
2022-08-04,17382.0,bull,bull,0.7497187256813049,True
2022-08-05,17397.5,bull,bull,0.7531163692474365,True
2022-08-08,17525.099609375,bull,bull,0.7535781860351562,True
2022-08-10,17534.75,bull,bull,0.75400710105896,True
2022-08-11,17659.0,bull,bull,0.7468644380569458,True
2022-08-12,17698.150390625,bull,bull,0.7251494526863098,True
2022-08-16,17825.25,bull,bull,0.7316734790802002,True
2022-08-17,17944.25,bull,bull,0.7302191853523254,True
2022-08-18,17956.5,bull,bull,0.728416919708252,True
2022-08-19,17758.44921875,bull,bull,0.7023441195487976,True
2022-08-22,17490.69921875,sideways,bull,0.569414496421814,False
2022-08-23,17577.5,bull,bull,0.49883416295051575,True
2022-08-24,17604.94921875,bull,sideways,0.48975998163223267,False
2022-08-25,17522.44921875,sideways,sideways,0.5799344778060913,True
2022-08-26,17558.900390625,sideways,sideways,0.5318178534507751,True
2022-08-29,17312.900390625,sideways,sideways,0.622277557849884,True
2022-08-30,17759.30078125,sideways,sideways,0.436843603849411,True
2022-09-01,17542.80078125,bear,sideways,0.3850686550140381,False
2022-09-02,17539.44921875,bear,sideways,0.5337965488433838,False
2022-09-05,17665.80078125,bear,sideways,0.5633181929588318,False
2022-09-06,17655.599609375,bear,sideways,0.5713965892791748,False
2022-09-07,17624.400390625,bear,sideways,0.5698611736297607,False
2022-09-08,17798.75,bear,sideways,0.3788789212703705,False
2022-09-09,17833.349609375,bear,sideways,0.4929256737232208,False
2022-09-12,17936.349609375,bull,sideways,0.6265674829483032,False
2022-09-13,18070.05078125,bull,sideways,0.7215035557746887,False
2022-09-14,18003.75,bull,sideways,0.5896112322807312,False
2022-09-15,17877.400390625,bull,sideways,0.445872038602829,False
2022-09-16,17530.849609375,bear,sideways,0.8406742811203003,False
2022-09-19,17622.25,bear,bear,0.6879960894584656,True
2022-09-20,17816.25,bear,bear,0.6417509913444519,True
2022-09-21,17718.349609375,bear,bear,0.6550834774971008,True
2022-09-22,17629.80078125,bear,bear,0.7487876415252686,True
2022-09-23,17327.349609375,bear,bear,0.7687546014785767,True
2022-09-26,17016.30078125,bear,bear,0.8470070362091064,True
2022-09-27,17007.400390625,bear,sideways,0.8603954911231995,False
2022-09-28,16858.599609375,bear,sideways,0.8485214710235596,False
2022-09-29,16818.099609375,bear,sideways,0.8993332386016846,False
2022-09-30,17094.349609375,bear,bear,0.8084548115730286,True
2022-10-03,16887.349609375,bear,bear,0.8625368475914001,True
2022-10-04,17274.30078125,bear,bear,0.7604383230209351,True
2022-10-06,17331.80078125,bear,bear,0.8048279881477356,True
2022-10-07,17314.650390625,bear,bear,0.8105477094650269,True
2022-10-10,17241.0,bear,bear,0.8844061493873596,True
2022-10-11,16983.55078125,bear,sideways,0.9207978844642639,False
2022-10-12,17123.599609375,bear,sideways,0.9273973107337952,False
2022-10-13,17014.349609375,bear,sideways,0.9189018607139587,False
2022-10-14,17185.69921875,bear,sideways,0.917953610420227,False
2022-10-17,17311.80078125,bear,sideways,0.8034791350364685,False
2022-10-18,17486.94921875,bull,sideways,0.47469350695610046,False
2022-10-19,17512.25,bull,bull,0.46800774335861206,True
2022-10-20,17563.94921875,bull,bull,0.4650343656539917,True
2022-10-21,17576.30078125,bull,bull,0.499787300825119,True
2022-10-24,17730.75,bull,bull,0.5778493881225586,True
2022-10-25,17656.349609375,bull,bull,0.6272546648979187,True
2022-10-27,17736.94921875,bull,bull,0.7119942903518677,True
2022-10-28,17786.80078125,bull,bull,0.7948952317237854,True
2022-10-31,18012.19921875,bull,bull,0.7991381883621216,True
2022-11-01,18145.400390625,bull,bull,0.8180348873138428,True
2022-11-02,18082.849609375,bull,bull,0.8173337578773499,True
2022-11-03,18052.69921875,bull,bull,0.8042855858802795,True
2022-11-04,18117.150390625,bull,bull,0.7357891798019409,True
2022-11-07,18202.80078125,bull,bull,0.6975560188293457,True
2022-11-09,18157.0,bull,bull,0.6890426278114319,True
2022-11-10,18028.19921875,bull,bull,0.5968729257583618,True
2022-11-11,18349.69921875,bull,bull,0.7309727072715759,True
2022-11-14,18329.150390625,bull,bull,0.7433539628982544,True
2022-11-15,18403.400390625,bull,bull,0.7027804255485535,True
2022-11-16,18409.650390625,bull,bull,0.7480466365814209,True
2022-11-17,18343.900390625,bull,bull,0.6884053349494934,True
