date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-03-16,14910.4501953125,bull,bear,0.004739429801702499,0.057671017944812775,0.9375895261764526,0.9375895261764526,False
2021-03-17,14721.2998046875,bull,bear,0.0072746011428534985,0.029987500980496407,0.9627379179000854,0.9627379179000854,False
2021-03-18,14557.849609375,bull,sideways,0.01787838339805603,0.0612235851585865,0.9208980798721313,0.9208980798721313,False
2021-03-19,14744.0,bull,bear,0.014736208133399487,0.06863857060670853,0.9166252613067627,0.9166252613067627,False
2021-03-22,14736.400390625,bull,sideways,0.012933757156133652,0.0813518613576889,0.9057143926620483,0.9057143926620483,False
2021-03-23,14814.75,bull,sideways,0.011957439593970776,0.13671986758708954,0.8513227105140686,0.8513227105140686,False
2021-03-24,14549.400390625,bull,sideways,0.008985272608697414,0.1343381702899933,0.8566765785217285,0.8566765785217285,False
2021-03-25,14324.900390625,bull,bull,0.014596212655305862,0.0928538590669632,0.8925499320030212,0.8925499320030212,True
2021-03-26,14507.2998046875,bull,sideways,0.041345104575157166,0.16686086356639862,0.7917940020561218,0.7917940020561218,False
2021-03-30,14845.099609375,sideways,sideways,0.18881067633628845,0.4786016345024109,0.33258765935897827,0.4786016345024109,True
2021-03-31,14690.7001953125,sideways,sideways,0.105916328728199,0.776585578918457,0.11749810725450516,0.776585578918457,True
2021-04-01,14867.349609375,sideways,sideways,0.10128642618656158,0.8765544891357422,0.022159064188599586,0.8765544891357422,True
2021-04-05,14637.7998046875,sideways,sideways,0.12278653681278229,0.8548780679702759,0.022335443645715714,0.8548780679702759,True
2021-04-06,14683.5,sideways,sideways,0.3714180588722229,0.5544034838676453,0.07417844980955124,0.5544034838676453,True
2021-04-07,14819.0498046875,sideways,sideways,0.40002384781837463,0.5582453608512878,0.04173077642917633,0.5582453608512878,True
2021-04-08,14873.7998046875,sideways,sideways,0.3467935025691986,0.6003493070602417,0.052857134491205215,0.6003493070602417,True
2021-04-09,14834.849609375,sideways,sideways,0.2886424660682678,0.6496449112892151,0.061712611466646194,0.6496449112892151,True
2021-04-12,14310.7998046875,bear,sideways,0.5462929606437683,0.3613969087600708,0.09231012314558029,0.5462929606437683,False
2021-04-13,14504.7998046875,bear,sideways,0.5134906768798828,0.38821086287498474,0.09829843789339066,0.5134906768798828,False
2021-04-15,14581.4501953125,sideways,bull,0.44762566685676575,0.42259708046913147,0.12977728247642517,0.44762566685676575,False
2021-04-16,14617.849609375,sideways,sideways,0.43752020597457886,0.4202694296836853,0.14221042394638062,0.43752020597457886,True
2021-04-19,14359.4501953125,sideways,bull,0.4477348029613495,0.2880588471889496,0.2642063796520233,0.4477348029613495,False
2021-04-20,14296.400390625,bear,bull,0.5022111535072327,0.26135918498039246,0.23642966151237488,0.5022111535072327,False
2021-04-22,14406.150390625,sideways,bull,0.3803211748600006,0.4075557589530945,0.21212303638458252,0.4075557589530945,False
2021-04-23,14341.349609375,sideways,bull,0.2639714181423187,0.250774085521698,0.4852544963359833,0.4852544963359833,False
2021-04-26,14485.0,sideways,bull,0.31316059827804565,0.4515976011753082,0.23524177074432373,0.4515976011753082,False
2021-04-27,14653.0498046875,sideways,bull,0.31422996520996094,0.2924306094646454,0.3933393955230713,0.3933393955230713,False
2021-04-28,14864.5498046875,sideways,bull,0.25455647706985474,0.5386760830879211,0.20676742494106293,0.5386760830879211,False
2021-04-29,14894.900390625,bull,bull,0.15618468821048737,0.22745701670646667,0.6163582801818848,0.6163582801818848,True
2021-04-30,14631.099609375,bull,bull,0.14104169607162476,0.19098016619682312,0.6679781675338745,0.6679781675338745,True
2021-05-03,14634.150390625,bull,bull,0.1071249395608902,0.16758039593696594,0.7252946496009827,0.7252946496009827,True
2021-05-04,14496.5,bull,bull,0.06952529400587082,0.1564726084470749,0.7740020751953125,0.7740020751953125,True
2021-05-05,14617.849609375,bull,bull,0.19147507846355438,0.1705046147108078,0.6380202770233154,0.6380202770233154,True
2021-05-06,14724.7998046875,bull,bull,0.16895845532417297,0.20771487057209015,0.6233266592025757,0.6233266592025757,True
2021-05-07,14823.150390625,bull,bull,0.06349577009677887,0.04439451918005943,0.8921096920967102,0.8921096920967102,True
2021-05-10,14942.349609375,bear,bull,0.5084438920021057,0.11410483717918396,0.3774512708187103,0.5084438920021057,False
2021-05-11,14850.75,sideways,bull,0.4339928925037384,0.12897434830665588,0.4370327293872833,0.4370327293872833,False
2021-05-12,14696.5,bull,bull,0.4382530450820923,0.05154106765985489,0.510205864906311,0.510205864906311,True
2021-05-14,14677.7998046875,bull,bull,0.31217268109321594,0.17167210578918457,0.5161551833152771,0.5161551833152771,True
2021-05-17,14923.150390625,bull,bull,0.06327293813228607,0.39789870381355286,0.5388283729553223,0.5388283729553223,True
2021-05-18,15108.099609375,sideways,bull,0.05828990042209625,0.5778727531433105,0.3638373911380768,0.5778727531433105,False
2021-05-19,15030.150390625,bull,bull,0.03837807849049568,0.3286246359348297,0.6329972743988037,0.6329972743988037,True
2021-05-20,14906.0498046875,bull,bull,0.03465310484170914,0.16130298376083374,0.8040439486503601,0.8040439486503601,True
2021-05-21,15175.2998046875,bull,bull,0.029404878616333008,0.26364678144454956,0.7069483399391174,0.7069483399391174,True
2021-05-24,15197.7001953125,bull,bull,0.02887980081140995,0.27680882811546326,0.6943113803863525,0.6943113803863525,True
2021-05-25,15208.4501953125,bull,sideways,0.04836466908454895,0.23321889340877533,0.7184163928031921,0.7184163928031921,False
2021-05-26,15301.4501953125,bull,sideways,0.030796151608228683,0.2507201135158539,0.7184837460517883,0.7184837460517883,False
2021-05-27,15337.849609375,bull,bull,0.043796323239803314,0.24560852348804474,0.7105951309204102,0.7105951309204102,True
2021-05-28,15435.650390625,sideways,sideways,0.06169578433036804,0.4609975516796112,0.47730663418769836,0.47730663418769836,True
2021-05-31,15582.7998046875,bull,sideways,0.09047144651412964,0.3298874795436859,0.5796410441398621,0.5796410441398621,False
2021-06-01,15574.849609375,bull,sideways,0.025089750066399574,0.17644427716732025,0.7984660267829895,0.7984660267829895,False
2021-06-02,15576.2001953125,bull,sideways,0.10779471695423126,0.03267339617013931,0.8595318794250488,0.8595318794250488,False
2021-06-03,15690.349609375,bull,sideways,0.09570426493883133,0.04569242522120476,0.8586032390594482,0.8586032390594482,False
2021-06-04,15670.25,bull,sideways,0.03416101634502411,0.1880861073732376,0.7777529358863831,0.7777529358863831,False
2021-06-07,15751.650390625,bull,sideways,0.03322969377040863,0.10502609610557556,0.861744225025177,0.861744225025177,False
2021-06-08,15740.099609375,bull,sideways,0.019821111112833023,0.07734155654907227,0.9028372764587402,0.9028372764587402,False
2021-06-09,15635.349609375,bull,sideways,0.022626712918281555,0.21882037818431854,0.7585529685020447,0.7585529685020447,False
2021-06-10,15737.75,bull,sideways,0.039758287370204926,0.15346677601337433,0.8067749738693237,0.8067749738693237,False
2021-06-11,15799.349609375,bull,sideways,0.03634433075785637,0.10626102238893509,0.8573946952819824,0.8573946952819824,False
2021-06-14,15811.849609375,bull,sideways,0.026443250477313995,0.053374238312244415,0.920182466506958,0.920182466506958,False
2021-06-15,15869.25,bull,sideways,0.051759179681539536,0.26086103916168213,0.687379777431488,0.687379777431488,False
2021-06-16,15767.5498046875,bull,sideways,0.02935759164392948,0.4202958047389984,0.5503466129302979,0.5503466129302979,False
2021-06-17,15691.400390625,sideways,sideways,0.035090863704681396,0.5016030669212341,0.46330609917640686,0.5016030669212341,True
2021-06-18,15683.349609375,bull,sideways,0.043557509779930115,0.29617175459861755,0.6602707505226135,0.6602707505226135,False
2021-06-21,15746.5,sideways,sideways,0.09962916374206543,0.4473299980163574,0.45304086804389954,0.45304086804389954,True
2021-06-22,15772.75,sideways,sideways,0.06688728928565979,0.4921095669269562,0.44100308418273926,0.4921095669269562,True
2021-06-23,15686.9501953125,sideways,sideways,0.056812066584825516,0.5758776068687439,0.3673103451728821,0.5758776068687439,True
2021-06-24,15790.4501953125,sideways,sideways,0.0937444269657135,0.5430610775947571,0.3631944954395294,0.5430610775947571,True
2021-06-25,15860.349609375,sideways,sideways,0.28319257497787476,0.31876736879348755,0.3980400562286377,0.3980400562286377,True
2021-06-28,15814.7001953125,sideways,sideways,0.15822312235832214,0.4054393768310547,0.43633753061294556,0.43633753061294556,True
2021-06-29,15748.4501953125,sideways,sideways,0.1779564917087555,0.41021597385406494,0.4118274748325348,0.4118274748325348,True
2021-06-30,15721.5,sideways,sideways,0.22366446256637573,0.4876193404197693,0.2887161672115326,0.4876193404197693,True
2021-07-01,15680.0,sideways,sideways,0.20096415281295776,0.5302077531814575,0.2688280940055847,0.5302077531814575,True
2021-07-02,15722.2001953125,sideways,sideways,0.19356262683868408,0.5266157388687134,0.27982160449028015,0.5266157388687134,True
2021-07-05,15834.349609375,sideways,sideways,0.3449406325817108,0.38821175694465637,0.2668475806713104,0.38821175694465637,True
2021-07-06,15818.25,sideways,sideways,0.3859984576702118,0.43274402618408203,0.18125754594802856,0.43274402618408203,True
2021-07-07,15879.650390625,sideways,sideways,0.257593035697937,0.6722521781921387,0.07015480846166611,0.6722521781921387,True
2021-07-08,15727.900390625,sideways,bull,0.19859319925308228,0.4378473162651062,0.3635595142841339,0.4378473162651062,False
2021-07-09,15689.7998046875,sideways,bull,0.10090059787034988,0.4929426908493042,0.40615665912628174,0.4929426908493042,False
2021-07-12,15692.599609375,sideways,bull,0.1670132428407669,0.5513295531272888,0.28165721893310547,0.5513295531272888,False
2021-07-13,15812.349609375,sideways,bull,0.0935647264122963,0.8591881394386292,0.047247111797332764,0.8591881394386292,False
2021-07-14,15853.9501953125,sideways,bull,0.03814360499382019,0.957003653049469,0.004852721933275461,0.957003653049469,False
2021-07-15,15924.2001953125,sideways,bull,0.0725453794002533,0.9198898673057556,0.00756473233923316,0.9198898673057556,False
2021-07-16,15923.400390625,sideways,bull,0.0847567766904831,0.9042591452598572,0.010984071530401707,0.9042591452598572,False
2021-07-19,15752.400390625,sideways,bull,0.0376698337495327,0.8930848836898804,0.06924530118703842,0.8930848836898804,False
2021-07-20,15632.099609375,sideways,bull,0.06825258582830429,0.8246586918830872,0.10708876699209213,0.8246586918830872,False
2021-07-22,15824.0498046875,sideways,bull,0.10052621364593506,0.78935706615448,0.11011676490306854,0.78935706615448,False
2021-07-23,15856.0498046875,sideways,bull,0.09472724050283432,0.8910696506500244,0.014203100465238094,0.8910696506500244,False
2021-07-26,15824.4501953125,sideways,bull,0.03266950696706772,0.9484331011772156,0.018897410482168198,0.9484331011772156,False
2021-07-27,15746.4501953125,sideways,bull,0.04162323474884033,0.9266777038574219,0.031699039041996,0.9266777038574219,False
2021-07-28,15709.400390625,sideways,bull,0.07697487622499466,0.8507533073425293,0.07227184623479843,0.8507533073425293,False
2021-07-29,15778.4501953125,sideways,bull,0.1223076581954956,0.7956842184066772,0.08200815320014954,0.7956842184066772,False
2021-07-30,15763.0498046875,sideways,bull,0.13838373124599457,0.7893608212471008,0.07225541770458221,0.7893608212471008,False
2021-08-02,15885.150390625,sideways,bull,0.39407286047935486,0.5706180930137634,0.03530905023217201,0.5706180930137634,False
2021-08-03,16130.75,sideways,bull,0.15331889688968658,0.8359724879264832,0.010708552785217762,0.8359724879264832,False
2021-08-04,16258.7998046875,sideways,bull,0.2437206208705902,0.7352610230445862,0.02101828344166279,0.7352610230445862,False
2021-08-05,16294.599609375,sideways,bull,0.225905641913414,0.7549678087234497,0.019126513972878456,0.7549678087234497,False
2021-08-06,16238.2001953125,sideways,bull,0.19828088581562042,0.7756868600845337,0.026032278314232826,0.7756868600845337,False
2021-08-09,16258.25,sideways,bull,0.23743486404418945,0.7248432636260986,0.03772186115384102,0.7248432636260986,False
2021-08-10,16280.099609375,bear,bull,0.7650346755981445,0.18159861862659454,0.053366731852293015,0.7650346755981445,False
2021-08-11,16282.25,sideways,bull,0.3716259300708771,0.5865292549133301,0.04184480011463165,0.5865292549133301,False
2021-08-12,16364.400390625,sideways,bull,0.33477479219436646,0.629108726978302,0.036116477102041245,0.629108726978302,False
2021-08-13,16529.099609375,sideways,bull,0.35970059037208557,0.5979405045509338,0.042358942329883575,0.5979405045509338,False
2021-08-16,16563.05078125,sideways,bull,0.47552698850631714,0.4642147123813629,0.06025833263993263,0.47552698850631714,False
2021-08-17,16614.599609375,bear,bull,0.8204688429832458,0.12653249502182007,0.0529986135661602,0.8204688429832458,False
2021-08-18,16568.849609375,sideways,bull,0.36376380920410156,0.591743528842926,0.04449266567826271,0.591743528842926,False
2021-08-20,16450.5,sideways,bull,0.41067633032798767,0.5049170851707458,0.08440657705068588,0.5049170851707458,False
2021-08-23,16496.44921875,sideways,bull,0.4655640721321106,0.46337488293647766,0.07106108218431473,0.4655640721321106,False
2021-08-24,16624.599609375,bear,bull,0.5344798564910889,0.42876678705215454,0.03675336763262749,0.5344798564910889,False
2021-08-25,16634.650390625,bear,bull,0.5098303556442261,0.43378278613090515,0.05638691410422325,0.5098303556442261,False
2021-08-26,16636.900390625,bear,bull,0.6423629522323608,0.2927128076553345,0.06492424756288528,0.6423629522323608,False
2021-08-27,16705.19921875,sideways,bull,0.45717158913612366,0.47436532378196716,0.06846314668655396,0.47436532378196716,False
2021-08-30,16931.05078125,sideways,bull,0.35688862204551697,0.5803709626197815,0.06274040043354034,0.5803709626197815,False
2021-08-31,17132.19921875,sideways,sideways,0.46638038754463196,0.42712247371673584,0.10649710893630981,0.46638038754463196,True
2021-09-01,17076.25,sideways,sideways,0.21267765760421753,0.6966206431388855,0.09070170670747757,0.6966206431388855,True
2021-09-02,17234.150390625,sideways,sideways,0.27636662125587463,0.6770906448364258,0.04654276743531227,0.6770906448364258,True
2021-09-03,17323.599609375,sideways,sideways,0.3991064727306366,0.5616240501403809,0.03926943987607956,0.5616240501403809,True
2021-09-06,17377.80078125,sideways,sideways,0.4036930799484253,0.4348847270011902,0.1614222228527069,0.4348847270011902,True
2021-09-07,17362.099609375,sideways,sideways,0.3083478808403015,0.41514432430267334,0.27650776505470276,0.41514432430267334,True
2021-09-08,17353.5,sideways,sideways,0.3645740747451782,0.3432837724685669,0.29214218258857727,0.3645740747451782,True
2021-09-09,17369.25,bear,sideways,0.6527695059776306,0.09532734751701355,0.25190314650535583,0.6527695059776306,False
2021-09-13,17355.30078125,bear,bull,0.6497645974159241,0.12047064304351807,0.22976475954055786,0.6497645974159241,False
2021-09-14,17380.0,bear,bull,0.5226994156837463,0.26044005155563354,0.21686053276062012,0.5226994156837463,False
2021-09-15,17519.44921875,bear,bull,0.5879425406455994,0.11645478010177612,0.2956026494503021,0.5879425406455994,False
2021-09-16,17629.5,bear,bull,0.5985734462738037,0.09555547684431076,0.30587106943130493,0.5985734462738037,False
2021-09-17,17585.150390625,sideways,bull,0.4514863193035126,0.07374801486730576,0.4747656285762787,0.4747656285762787,False
2021-09-20,17396.900390625,bull,bull,0.18495701253414154,0.2597053349018097,0.55533766746521,0.55533766746521,True
2021-09-21,17562.0,bull,sideways,0.2955651879310608,0.185211643576622,0.519223153591156,0.519223153591156,False
2021-09-22,17546.650390625,sideways,sideways,0.2562026381492615,0.33259230852127075,0.4112050533294678,0.4112050533294678,True
2021-09-23,17822.94921875,bear,sideways,0.7096652388572693,0.15350797772407532,0.136826753616333,0.7096652388572693,False
2021-09-24,17853.19921875,bear,sideways,0.571568489074707,0.13673663139343262,0.29169487953186035,0.571568489074707,False
2021-09-27,17855.099609375,bear,sideways,0.5138108730316162,0.06255224347114563,0.42363691329956055,0.5138108730316162,False
2021-09-28,17748.599609375,bull,sideways,0.24456633627414703,0.20445193350315094,0.5509817004203796,0.5509817004203796,False
2021-09-29,17711.30078125,sideways,sideways,0.15757471323013306,0.5240982174873352,0.31832706928253174,0.5240982174873352,True
2021-09-30,17618.150390625,bull,sideways,0.2281779646873474,0.1932227909564972,0.578599214553833,0.578599214553833,False
2021-10-01,17532.05078125,bull,sideways,0.24950042366981506,0.15640583634376526,0.5940937399864197,0.5940937399864197,False
2021-10-04,17691.25,sideways,sideways,0.15396277606487274,0.6162446141242981,0.22979259490966797,0.6162446141242981,True
2021-10-05,17822.30078125,sideways,sideways,0.48548775911331177,0.31933286786079407,0.19517937302589417,0.48548775911331177,True
2021-10-06,17646.0,sideways,sideways,0.23791658878326416,0.49581268429756165,0.2662707567214966,0.49581268429756165,True
2021-10-07,17790.349609375,sideways,sideways,0.4883473515510559,0.2358078807592392,0.2758447229862213,0.4883473515510559,True
2021-10-08,17895.19921875,sideways,sideways,0.47862616181373596,0.3695122301578522,0.15186162292957306,0.47862616181373596,True
2021-10-11,17945.94921875,sideways,sideways,0.4965147078037262,0.34026989340782166,0.16321544349193573,0.4965147078037262,True
2021-10-12,17991.94921875,bear,sideways,0.6885298490524292,0.17503699660301208,0.13643313944339752,0.6885298490524292,False
2021-10-13,18161.75,bear,sideways,0.7731529474258423,0.07145103812217712,0.1553960144519806,0.7731529474258423,False
2021-10-14,18338.55078125,bear,bear,0.7934557795524597,0.031662579625844955,0.1748816817998886,0.7934557795524597,True
2021-10-18,18477.05078125,bear,bear,0.7721965909004211,0.03492993861436844,0.1928735077381134,0.7721965909004211,True
2021-10-19,18418.75,bear,bear,0.7078360915184021,0.025904230773448944,0.26625967025756836,0.7078360915184021,True
2021-10-20,18266.599609375,bull,bear,0.3956027626991272,0.04473261162638664,0.5596646666526794,0.5596646666526794,False
2021-10-21,18178.099609375,bull,bear,0.39344486594200134,0.03977106139063835,0.5667840242385864,0.5667840242385864,False
2021-10-22,18114.900390625,sideways,bear,0.3801208436489105,0.12861360609531403,0.49126556515693665,0.49126556515693665,False
2021-10-25,18125.400390625,sideways,bear,0.36270976066589355,0.17828848958015442,0.45900171995162964,0.45900171995162964,False
2021-10-26,18268.400390625,sideways,bear,0.43548598885536194,0.17781049013137817,0.3867035210132599,0.43548598885536194,False
2021-10-27,18210.94921875,sideways,bear,0.34931397438049316,0.24049627780914307,0.41018977761268616,0.41018977761268616,False
2021-10-28,17857.25,sideways,bear,0.15335074067115784,0.7019621729850769,0.14468705654144287,0.7019621729850769,False
2021-10-29,17671.650390625,bear,bear,0.5324916839599609,0.22098316252231598,0.24652515351772308,0.5324916839599609,True
2021-11-01,17929.650390625,sideways,bear,0.47519004344940186,0.21739915013313293,0.3074108362197876,0.47519004344940186,False
2021-11-02,17888.94921875,sideways,bear,0.498118132352829,0.17059504985809326,0.33128684759140015,0.498118132352829,False
2021-11-03,17829.19921875,bear,bear,0.6639030575752258,0.2697548568248749,0.06634204834699631,0.6639030575752258,True
2021-11-04,17916.80078125,bear,bear,0.8904632329940796,0.07100126147270203,0.0385354608297348,0.8904632329940796,True
2021-11-08,18068.55078125,bear,bear,0.8692513108253479,0.0832500159740448,0.04749862849712372,0.8692513108253479,True
2021-11-09,18044.25,bear,bear,0.8439018726348877,0.06598120927810669,0.09011691808700562,0.8439018726348877,True
2021-11-10,18017.19921875,bear,bear,0.8673582077026367,0.08818675577640533,0.04445505887269974,0.8673582077026367,True
2021-11-11,17873.599609375,bear,bear,0.9163234829902649,0.06296958774328232,0.020706964656710625,0.9163234829902649,True
2021-11-12,18102.75,bear,bear,0.7149916887283325,0.2699589431285858,0.015049374662339687,0.7149916887283325,True
2021-11-15,18109.44921875,bear,bear,0.7472445368766785,0.24381524324417114,0.00894029252231121,0.7472445368766785,True
2021-11-16,17999.19921875,bear,bear,0.715721607208252,0.2702276408672333,0.014050726778805256,0.715721607208252,True
2021-11-17,17898.650390625,bear,bear,0.9227685928344727,0.06372080743312836,0.013510552234947681,0.9227685928344727,True
2021-11-18,17764.80078125,bear,bear,0.7588488459587097,0.19705228507518768,0.044098831713199615,0.7588488459587097,True
2021-11-22,17416.55078125,bear,bear,0.7568320035934448,0.17209553718566895,0.07107242941856384,0.7568320035934448,True
2021-11-23,17503.349609375,bear,bear,0.9169883728027344,0.062339089810848236,0.0206725113093853,0.9169883728027344,True
2021-11-24,17415.05078125,bear,bear,0.9746118783950806,0.020299941301345825,0.00508816447108984,0.9746118783950806,True
2021-11-25,17536.25,bear,bear,0.9697264432907104,0.02498815208673477,0.005285435356199741,0.9697264432907104,True
2021-11-26,17026.44921875,bear,sideways,0.9896536469459534,0.003607825841754675,0.006738586351275444,0.9896536469459534,False
2021-11-29,17053.94921875,bear,sideways,0.9953036308288574,0.0026342954952269793,0.0020620406139642,0.9953036308288574,False
2021-11-30,16983.19921875,bear,sideways,0.9959352016448975,0.001641160692088306,0.0024236564058810472,0.9959352016448975,False
2021-12-01,17166.900390625,bear,sideways,0.9603267908096313,0.00876997597515583,0.03090328350663185,0.9603267908096313,False
2021-12-02,17401.650390625,bear,sideways,0.9736341834068298,0.004554735496640205,0.02181106247007847,0.9736341834068298,False
2021-12-03,17196.69921875,bear,sideways,0.9717536568641663,0.004359508398920298,0.02388681471347809,0.9717536568641663,False
2021-12-06,16912.25,bear,bull,0.9193087816238403,0.014535224996507168,0.06615602225065231,0.9193087816238403,False
2021-12-07,17176.69921875,bear,bull,0.9567529559135437,0.019235853105783463,0.02401117980480194,0.9567529559135437,False
2021-12-08,17469.75,bear,sideways,0.9209062457084656,0.06266623735427856,0.016427436843514442,0.9209062457084656,False
2021-12-09,17516.849609375,bear,sideways,0.9921811819076538,0.003565064398571849,0.004253779537975788,0.9921811819076538,False
2021-12-10,17511.30078125,bear,sideways,0.9857453107833862,0.008770398795604706,0.005484322551637888,0.9857453107833862,False
2021-12-13,17368.25,bear,bull,0.9861574172973633,0.007685842923820019,0.006156697869300842,0.9861574172973633,False
2021-12-14,17324.900390625,bear,bull,0.9887112379074097,0.005127385258674622,0.006161294411867857,0.9887112379074097,False
2021-12-15,17221.400390625,bear,bull,0.9914706349372864,0.0035851644352078438,0.004944168031215668,0.9914706349372864,False
2021-12-16,17248.400390625,bear,bull,0.9911552667617798,0.0032127564772963524,0.005632020067423582,0.9911552667617798,False
2021-12-17,16985.19921875,bear,bull,0.9930678606033325,0.002895636484026909,0.004036532249301672,0.9930678606033325,False
2021-12-20,16614.19921875,bear,bull,0.9856690168380737,0.0016734572127461433,0.012657597661018372,0.9856690168380737,False
2021-12-21,16770.849609375,bear,bull,0.9752962589263916,0.0024802489206194878,0.022223500534892082,0.9752962589263916,False
2021-12-22,16955.44921875,bear,bull,0.9835726618766785,0.0025279740802943707,0.013899384066462517,0.9835726618766785,False
