date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-03-04,15080.75,sideways,sideways,0.01938445493578911,0.8113071322441101,0.16930842399597168,0.8113071322441101,True
2021-03-05,14938.099609375,bull,bear,0.035065729171037674,0.24040468037128448,0.7245296239852905,0.7245296239852905,False
2021-03-08,14956.2001953125,bull,bear,0.04826349765062332,0.20586171746253967,0.7458747625350952,0.7458747625350952,False
2021-03-09,15098.400390625,sideways,bear,0.05958225205540657,0.6552292108535767,0.2851884961128235,0.6552292108535767,False
2021-03-10,15174.7998046875,bull,bear,0.039236173033714294,0.4007779061794281,0.5599859356880188,0.5599859356880188,False
2021-03-12,15030.9501953125,sideways,bear,0.26538872718811035,0.25464120507240295,0.4799700677394867,0.4799700677394867,False
2021-03-15,14929.5,sideways,bear,0.4475064277648926,0.13324636220932007,0.41924718022346497,0.4475064277648926,False
2021-03-16,14910.4501953125,bull,sideways,0.22107844054698944,0.15353669226169586,0.6253849267959595,0.6253849267959595,False
2021-03-17,14721.2998046875,bull,sideways,0.0597858764231205,0.2535010576248169,0.6867130398750305,0.6867130398750305,False
2021-03-18,14557.849609375,bull,bear,0.22203560173511505,0.12269488722085953,0.6552695035934448,0.6552695035934448,False
2021-03-19,14744.0,bull,bear,0.03396265208721161,0.16502417623996735,0.801013171672821,0.801013171672821,False
2021-03-22,14736.400390625,bull,sideways,0.021135108545422554,0.16099482774734497,0.8178700804710388,0.8178700804710388,False
2021-03-23,14814.75,bull,sideways,0.008291981182992458,0.0537843219935894,0.9379237294197083,0.9379237294197083,False
2021-03-24,14549.400390625,bull,sideways,0.011788574978709221,0.057516518980264664,0.9306948781013489,0.9306948781013489,False
2021-03-25,14324.900390625,bull,bear,0.1371467113494873,0.09107120335102081,0.7717821002006531,0.7717821002006531,False
2021-03-26,14507.2998046875,bull,bear,0.015002521686255932,0.05196578428149223,0.9330316781997681,0.9330316781997681,False
2021-03-30,14845.099609375,bull,sideways,0.020380377769470215,0.20287007093429565,0.7767495512962341,0.7767495512962341,False
2021-03-31,14690.7001953125,bull,sideways,0.005555795971304178,0.047230299562215805,0.9472139477729797,0.9472139477729797,False
2021-04-01,14867.349609375,bull,sideways,0.043241873383522034,0.33107873797416687,0.6256794333457947,0.6256794333457947,False
2021-04-05,14637.7998046875,sideways,bear,0.06061774864792824,0.7332861423492432,0.20609614253044128,0.7332861423492432,False
2021-04-06,14683.5,sideways,bear,0.06000092998147011,0.707876980304718,0.2321220487356186,0.707876980304718,False
2021-04-07,14819.0498046875,sideways,bear,0.04901450127363205,0.6388747096061707,0.3121107816696167,0.6388747096061707,False
2021-04-08,14873.7998046875,bull,bear,0.024569518864154816,0.28327199816703796,0.6921584606170654,0.6921584606170654,False
2021-04-09,14834.849609375,bull,bear,0.03635253757238388,0.14756233990192413,0.816085159778595,0.816085159778595,False
2021-04-12,14310.7998046875,sideways,bear,0.38206830620765686,0.20420069992542267,0.4137309789657593,0.4137309789657593,False
2021-04-13,14504.7998046875,bull,sideways,0.16196033358573914,0.2900330722332001,0.5480065941810608,0.5480065941810608,False
2021-04-15,14581.4501953125,bull,bear,0.08483490347862244,0.17032398283481598,0.7448411583900452,0.7448411583900452,False
2021-04-16,14617.849609375,bull,sideways,0.1613432914018631,0.19439229369163513,0.6442644596099854,0.6442644596099854,False
2021-04-19,14359.4501953125,bull,sideways,0.16414883732795715,0.11477263271808624,0.7210785150527954,0.7210785150527954,False
2021-04-20,14296.400390625,bull,sideways,0.0934712365269661,0.03759517893195152,0.8689335584640503,0.8689335584640503,False
2021-04-22,14406.150390625,bull,bull,0.03656553477048874,0.007502763532102108,0.9559316635131836,0.9559316635131836,True
2021-04-23,14341.349609375,bull,sideways,0.1414639800786972,0.028055639937520027,0.8304803371429443,0.8304803371429443,False
2021-04-26,14485.0,bull,sideways,0.31634852290153503,0.0248092170804739,0.6588422656059265,0.6588422656059265,False
2021-04-27,14653.0498046875,bull,sideways,0.11015085130929947,0.044678304344415665,0.8451708555221558,0.8451708555221558,False
2021-04-28,14864.5498046875,bull,sideways,0.004540254827588797,0.016538603231310844,0.978921115398407,0.978921115398407,False
2021-04-29,14894.900390625,bull,sideways,0.0034184036776423454,0.020614689216017723,0.9759668707847595,0.9759668707847595,False
2021-04-30,14631.099609375,bull,sideways,0.10249283164739609,0.06866107136011124,0.8288460969924927,0.8288460969924927,False
2021-05-03,14634.150390625,sideways,sideways,0.37175217270851135,0.27058854699134827,0.35765931010246277,0.37175217270851135,True
2021-05-04,14496.5,bear,sideways,0.5282167196273804,0.11949142813682556,0.3522918224334717,0.5282167196273804,False
2021-05-05,14617.849609375,bear,sideways,0.5509886145591736,0.1717875748872757,0.2772237956523895,0.5509886145591736,False
2021-05-06,14724.7998046875,bull,sideways,0.044719796627759933,0.06898394227027893,0.886296272277832,0.886296272277832,False
2021-05-07,14823.150390625,bull,sideways,0.018864165991544724,0.044571880251169205,0.936564028263092,0.936564028263092,False
2021-05-10,14942.349609375,bull,bull,0.005094980821013451,0.009849069640040398,0.9850559234619141,0.9850559234619141,True
2021-05-11,14850.75,bull,sideways,0.019685206934809685,0.01555318757891655,0.9647616147994995,0.9647616147994995,False
2021-05-12,14696.5,bull,bull,0.32657700777053833,0.08932692557573318,0.5840960741043091,0.5840960741043091,True
2021-05-14,14677.7998046875,bull,bull,0.12250106036663055,0.21868477761745453,0.6588141918182373,0.6588141918182373,True
2021-05-17,14923.150390625,bull,bull,0.0017679482698440552,0.0026739558670669794,0.9955580830574036,0.9955580830574036,True
2021-05-18,15108.099609375,bull,bull,0.002050556242465973,0.005345714744180441,0.9926037192344666,0.9926037192344666,True
2021-05-19,15030.150390625,bull,bull,0.005947960074990988,0.023531010374426842,0.9705209732055664,0.9705209732055664,True
2021-05-20,14906.0498046875,bull,bull,0.0037086450029164553,0.015136278234422207,0.9811550974845886,0.9811550974845886,True
2021-05-21,15175.2998046875,bull,bull,0.0025080919731408358,0.005877003539353609,0.9916149377822876,0.9916149377822876,True
2021-05-24,15197.7001953125,bull,bull,0.002099592238664627,0.003055357839912176,0.9948450326919556,0.9948450326919556,True
2021-05-25,15208.4501953125,bull,bull,0.0018473027739673853,0.0027658375911414623,0.9953868985176086,0.9953868985176086,True
2021-05-26,15301.4501953125,bull,bull,0.0023827149998396635,0.003914673812687397,0.9937026500701904,0.9937026500701904,True
2021-05-27,15337.849609375,bull,bull,0.0018709712894633412,0.0033656470477581024,0.9947633743286133,0.9947633743286133,True
2021-05-28,15435.650390625,bull,bull,0.002907447749748826,0.009007454849779606,0.9880850911140442,0.9880850911140442,True
2021-05-31,15582.7998046875,bull,bull,0.001072458690032363,0.006089100614190102,0.992838442325592,0.992838442325592,True
2021-06-01,15574.849609375,bull,bull,0.0005837345379404724,0.001515769399702549,0.9979004859924316,0.9979004859924316,True
2021-06-02,15576.2001953125,bull,bull,0.00294329971075058,0.011978705413639545,0.985077977180481,0.985077977180481,True
2021-06-03,15690.349609375,bull,bull,0.0021669052075594664,0.013275669887661934,0.9845573902130127,0.9845573902130127,True
2021-06-04,15670.25,bull,bull,0.002561793429777026,0.009621960110962391,0.9878162741661072,0.9878162741661072,True
2021-06-07,15751.650390625,bull,bull,0.002453003777191043,0.009353091940283775,0.9881938695907593,0.9881938695907593,True
2021-06-08,15740.099609375,bull,bull,0.002523754956200719,0.009488812647759914,0.9879873991012573,0.9879873991012573,True
2021-06-09,15635.349609375,bull,bull,0.0038595241494476795,0.015623831190168858,0.9805166125297546,0.9805166125297546,True
2021-06-10,15737.75,bull,bull,0.0025157120544463396,0.010471662506461143,0.9870125651359558,0.9870125651359558,True
2021-06-11,15799.349609375,bull,bull,0.004927180241793394,0.010045054368674755,0.9850277900695801,0.9850277900695801,True
2021-06-14,15811.849609375,bull,bull,0.008909582160413265,0.010835827328264713,0.980254590511322,0.980254590511322,True
2021-06-15,15869.25,bull,bull,0.008562513627111912,0.010173751972615719,0.9812637567520142,0.9812637567520142,True
2021-06-16,15767.5498046875,bull,sideways,0.011045175604522228,0.019801003858447075,0.9691538214683533,0.9691538214683533,False
2021-06-17,15691.400390625,bull,sideways,0.049481768161058426,0.12240259349346161,0.8281156420707703,0.8281156420707703,False
2021-06-18,15683.349609375,bull,bull,0.028475796803832054,0.2812260389328003,0.6902981400489807,0.6902981400489807,True
2021-06-21,15746.5,bull,sideways,0.02148519456386566,0.16529341042041779,0.8132213950157166,0.8132213950157166,False
2021-06-22,15772.75,bull,sideways,0.01997259072959423,0.049886178225278854,0.9301412105560303,0.9301412105560303,False
2021-06-23,15686.9501953125,bull,sideways,0.015607785433530807,0.22655299305915833,0.7578392028808594,0.7578392028808594,False
2021-06-24,15790.4501953125,bull,sideways,0.02088596113026142,0.1931704580783844,0.7859436273574829,0.7859436273574829,False
2021-06-25,15860.349609375,bull,sideways,0.0151589997112751,0.20325882732868195,0.7815821766853333,0.7815821766853333,False
2021-06-28,15814.7001953125,bull,sideways,0.02749527618288994,0.1897839605808258,0.7827208042144775,0.7827208042144775,False
2021-06-29,15748.4501953125,bull,sideways,0.054870761930942535,0.16046242415905,0.7846667766571045,0.7846667766571045,False
2021-06-30,15721.5,bull,sideways,0.023523734882473946,0.14784151315689087,0.8286346793174744,0.8286346793174744,False
2021-07-01,15680.0,bull,sideways,0.012028773315250874,0.08453421294689178,0.9034370183944702,0.9034370183944702,False
2021-07-02,15722.2001953125,bull,sideways,0.011311007663607597,0.07179504632949829,0.9168939590454102,0.9168939590454102,False
2021-07-05,15834.349609375,bull,sideways,0.014860621653497219,0.10439483076334,0.8807445168495178,0.8807445168495178,False
2021-07-06,15818.25,bull,sideways,0.015741640701889992,0.10102759301662445,0.8832308053970337,0.8832308053970337,False
2021-07-07,15879.650390625,bull,sideways,0.02870270609855652,0.04529387876391411,0.9260033369064331,0.9260033369064331,False
2021-07-08,15727.900390625,bull,sideways,0.021499084308743477,0.13961680233478546,0.8388841152191162,0.8388841152191162,False
2021-07-09,15689.7998046875,bull,sideways,0.007171109318733215,0.09162638336420059,0.9012024998664856,0.9012024998664856,False
2021-07-12,15692.599609375,bull,sideways,0.015023653395473957,0.338094562292099,0.6468817591667175,0.6468817591667175,False
2021-07-13,15812.349609375,sideways,sideways,0.06893275678157806,0.5584085583686829,0.37265869975090027,0.5584085583686829,True
2021-07-14,15853.9501953125,sideways,sideways,0.06466557085514069,0.6478856801986694,0.2874487340450287,0.6478856801986694,True
2021-07-15,15924.2001953125,sideways,sideways,0.13255804777145386,0.7075792551040649,0.1598627120256424,0.7075792551040649,True
2021-07-16,15923.400390625,sideways,sideways,0.4927121102809906,0.26141485571861267,0.24587306380271912,0.4927121102809906,True
2021-07-19,15752.400390625,bear,sideways,0.5800920128822327,0.2623312771320343,0.15757673978805542,0.5800920128822327,False
2021-07-20,15632.099609375,bull,sideways,0.22343547642230988,0.249740332365036,0.5268241763114929,0.5268241763114929,False
2021-07-22,15824.0498046875,bear,sideways,0.6115469336509705,0.14649802446365356,0.24195507168769836,0.6115469336509705,False
2021-07-23,15856.0498046875,bear,sideways,0.7461434602737427,0.13140571117401123,0.1224508062005043,0.7461434602737427,False
2021-07-26,15824.4501953125,bear,sideways,0.704119861125946,0.2180170714855194,0.07786305248737335,0.704119861125946,False
2021-07-27,15746.4501953125,sideways,sideways,0.10109960287809372,0.7309145927429199,0.16798578202724457,0.7309145927429199,True
2021-07-28,15709.400390625,sideways,sideways,0.08750324696302414,0.6740124225616455,0.23848436772823334,0.6740124225616455,True
2021-07-29,15778.4501953125,sideways,sideways,0.1723935604095459,0.6904749274253845,0.13713152706623077,0.6904749274253845,True
2021-07-30,15763.0498046875,sideways,sideways,0.15406730771064758,0.6968193650245667,0.149113267660141,0.6968193650245667,True
2021-08-02,15885.150390625,sideways,bull,0.3628910481929779,0.5694819688796997,0.0676269680261612,0.5694819688796997,False
2021-08-03,16130.75,sideways,bull,0.18489229679107666,0.4985154867172241,0.3165922462940216,0.4985154867172241,False
2021-08-04,16258.7998046875,sideways,bull,0.13825668394565582,0.4562714397907257,0.40547189116477966,0.4562714397907257,False
2021-08-05,16294.599609375,sideways,bull,0.10579810291528702,0.5985395908355713,0.2956623435020447,0.5985395908355713,False
2021-08-06,16238.2001953125,sideways,bull,0.17782175540924072,0.4981336295604706,0.3240445554256439,0.4981336295604706,False
2021-08-09,16258.25,bull,bull,0.1339595764875412,0.31239625811576843,0.5536441802978516,0.5536441802978516,True
2021-08-10,16280.099609375,bull,bull,0.04880059137940407,0.36379432678222656,0.5874050855636597,0.5874050855636597,True
2021-08-11,16282.25,sideways,bull,0.055026691406965256,0.45814502239227295,0.4868282675743103,0.4868282675743103,False
2021-08-12,16364.400390625,sideways,bull,0.052043113857507706,0.5029440522193909,0.4450128376483917,0.5029440522193909,False
2021-08-13,16529.099609375,sideways,bull,0.047105081379413605,0.5300748348236084,0.4228200614452362,0.5300748348236084,False
2021-08-16,16563.05078125,sideways,bull,0.03963758051395416,0.5504764914512634,0.409885972738266,0.5504764914512634,False
2021-08-17,16614.599609375,bull,bull,0.045700445771217346,0.4229440987110138,0.5313554406166077,0.5313554406166077,True
2021-08-18,16568.849609375,bull,bull,0.0582938976585865,0.33692386746406555,0.604782223701477,0.604782223701477,True
2021-08-20,16450.5,sideways,bull,0.42016011476516724,0.0850762128829956,0.49476373195648193,0.49476373195648193,False
2021-08-23,16496.44921875,sideways,bull,0.4302293658256531,0.09988335520029068,0.46988731622695923,0.46988731622695923,False
2021-08-24,16624.599609375,sideways,bull,0.4347623288631439,0.09414216876029968,0.4710955023765564,0.4710955023765564,False
2021-08-25,16634.650390625,bull,bull,0.3818279206752777,0.11317702382802963,0.5049950480461121,0.5049950480461121,True
2021-08-26,16636.900390625,sideways,bull,0.3750489056110382,0.16604943573474884,0.45890167355537415,0.45890167355537415,False
2021-08-27,16705.19921875,bull,bull,0.13402242958545685,0.24882344901561737,0.6171541810035706,0.6171541810035706,True
2021-08-30,16931.05078125,bull,bull,0.13055279850959778,0.32111701369285583,0.5483301281929016,0.5483301281929016,True
2021-08-31,17132.19921875,bull,bull,0.08389777690172195,0.29150113463401794,0.6246010661125183,0.6246010661125183,True
2021-09-01,17076.25,bull,bull,0.07846890389919281,0.277921199798584,0.643609881401062,0.643609881401062,True
2021-09-02,17234.150390625,bull,bull,0.0615975558757782,0.2917971611022949,0.6466052532196045,0.6466052532196045,True
2021-09-03,17323.599609375,bull,bull,0.07263166457414627,0.19256922602653503,0.7347990870475769,0.7347990870475769,True
2021-09-06,17377.80078125,bull,bull,0.07543790340423584,0.19728489220142365,0.7272772192955017,0.7272772192955017,True
2021-09-07,17362.099609375,bull,bull,0.0677042081952095,0.1315046101808548,0.8007912039756775,0.8007912039756775,True
2021-09-08,17353.5,bull,bull,0.3024621605873108,0.09244896471500397,0.6050888895988464,0.6050888895988464,True
2021-09-09,17369.25,bull,bull,0.29090598225593567,0.08610564470291138,0.6229883432388306,0.6229883432388306,True
2021-09-13,17355.30078125,bull,bull,0.3827263414859772,0.07483349740505219,0.5424401760101318,0.5424401760101318,True
2021-09-14,17380.0,bull,bull,0.3467097580432892,0.050388336181640625,0.6029019355773926,0.6029019355773926,True
2021-09-15,17519.44921875,bull,bull,0.3246685266494751,0.04512779414653778,0.6302037239074707,0.6302037239074707,True
2021-09-16,17629.5,bull,bull,0.29679539799690247,0.04074084386229515,0.6624637246131897,0.6624637246131897,True
2021-09-17,17585.150390625,bull,bull,0.33520373702049255,0.038886092603206635,0.6259101629257202,0.6259101629257202,True
2021-09-20,17396.900390625,bear,bull,0.6308162808418274,0.0445140078663826,0.324669748544693,0.6308162808418274,False
2021-09-21,17562.0,bear,bull,0.8245537877082825,0.07770628482103348,0.09773991256952286,0.8245537877082825,False
2021-09-22,17546.650390625,bear,bull,0.8024215698242188,0.059479743242263794,0.13809868693351746,0.8024215698242188,False
2021-09-23,17822.94921875,bull,sideways,0.3684863746166229,0.04453553631901741,0.5869780778884888,0.5869780778884888,False
2021-09-24,17853.19921875,bull,sideways,0.3743087649345398,0.07061820477247238,0.5550730228424072,0.5550730228424072,False
2021-09-27,17855.099609375,sideways,sideways,0.3969690203666687,0.11297282576560974,0.49005812406539917,0.49005812406539917,True
2021-09-28,17748.599609375,bear,sideways,0.6092902421951294,0.09762712568044662,0.2930826246738434,0.6092902421951294,False
2021-09-29,17711.30078125,sideways,sideways,0.2580871880054474,0.3372356593608856,0.4046770930290222,0.4046770930290222,True
2021-09-30,17618.150390625,sideways,sideways,0.038998037576675415,0.8022195100784302,0.1587824672460556,0.8022195100784302,True
2021-10-01,17532.05078125,sideways,sideways,0.02510937489569187,0.8298162221908569,0.14507439732551575,0.8298162221908569,True
2021-10-04,17691.25,sideways,sideways,0.05431568622589111,0.7358332276344299,0.20985107123851776,0.7358332276344299,True
2021-10-05,17822.30078125,sideways,bull,0.025098197162151337,0.8711088299751282,0.10379301756620407,0.8711088299751282,False
2021-10-06,17646.0,sideways,bull,0.02435993030667305,0.8439044952392578,0.13173559308052063,0.8439044952392578,False
2021-10-07,17790.349609375,sideways,bull,0.026436040177941322,0.8014132976531982,0.1721506267786026,0.8014132976531982,False
2021-10-08,17895.19921875,sideways,bull,0.05534116178750992,0.5096423625946045,0.4350164830684662,0.5096423625946045,False
2021-10-11,17945.94921875,sideways,bull,0.05644825100898743,0.743591845035553,0.19995997846126556,0.743591845035553,False
2021-10-12,17991.94921875,sideways,bull,0.09335913509130478,0.7883666753768921,0.11827413737773895,0.7883666753768921,False
2021-10-13,18161.75,sideways,sideways,0.037235792726278305,0.7476345300674438,0.21512971818447113,0.7476345300674438,True
2021-10-14,18338.55078125,sideways,sideways,0.048632558435201645,0.5902289748191833,0.3611384928226471,0.5902289748191833,True
2021-10-18,18477.05078125,sideways,sideways,0.053168635815382004,0.641203761100769,0.3056275546550751,0.641203761100769,True
2021-10-19,18418.75,bull,sideways,0.07184412330389023,0.40567198395729065,0.5224838852882385,0.5224838852882385,False
2021-10-20,18266.599609375,sideways,sideways,0.43808552622795105,0.23632189631462097,0.32559260725975037,0.43808552622795105,True
2021-10-21,18178.099609375,sideways,sideways,0.40602514147758484,0.17521151900291443,0.41876330971717834,0.41876330971717834,True
2021-10-22,18114.900390625,bear,sideways,0.7178556323051453,0.07831637561321259,0.20382802188396454,0.7178556323051453,False
2021-10-25,18125.400390625,bear,sideways,0.6574201583862305,0.13795879483222961,0.20462104678153992,0.6574201583862305,False
2021-10-26,18268.400390625,bear,sideways,0.6085055470466614,0.13695357739925385,0.2545408606529236,0.6085055470466614,False
2021-10-27,18210.94921875,bear,sideways,0.505183756351471,0.1470479518175125,0.34776824712753296,0.505183756351471,False
2021-10-28,17857.25,bull,sideways,0.11525345593690872,0.21313688158988953,0.6716096997261047,0.6716096997261047,False
2021-10-29,17671.650390625,bull,sideways,0.059944767504930496,0.42600974440574646,0.5140454769134521,0.5140454769134521,False
2021-11-01,17929.650390625,sideways,sideways,0.011451291851699352,0.763969361782074,0.2245793491601944,0.763969361782074,True
2021-11-02,17888.94921875,sideways,sideways,0.010191371664404869,0.6164795756340027,0.3733290135860443,0.6164795756340027,True
2021-11-03,17829.19921875,sideways,sideways,0.01153265405446291,0.5764175653457642,0.4120497405529022,0.5764175653457642,True
2021-11-04,17916.80078125,sideways,sideways,0.011458412744104862,0.6901034712791443,0.29843810200691223,0.6901034712791443,True
2021-11-08,18068.55078125,sideways,sideways,0.007259132340550423,0.7697265148162842,0.22301438450813293,0.7697265148162842,True
2021-11-09,18044.25,sideways,bear,0.007734488695859909,0.9271160364151001,0.06514950096607208,0.9271160364151001,False
2021-11-10,18017.19921875,sideways,bear,0.005599296186119318,0.9130028486251831,0.0813979059457779,0.9130028486251831,False
2021-11-11,17873.599609375,sideways,bear,0.006201157346367836,0.855345606803894,0.1384531855583191,0.855345606803894,False
2021-11-12,18102.75,sideways,bear,0.0059869554825127125,0.9626076817512512,0.03140540048480034,0.9626076817512512,False
2021-11-15,18109.44921875,sideways,bear,0.037832699716091156,0.9279372096061707,0.03423008695244789,0.9279372096061707,False
2021-11-16,17999.19921875,sideways,bear,0.04502446949481964,0.9227507710456848,0.03222477063536644,0.9227507710456848,False
2021-11-17,17898.650390625,sideways,bear,0.03298378735780716,0.9397009611129761,0.027315272018313408,0.9397009611129761,False
2021-11-18,17764.80078125,sideways,bear,0.038667913526296616,0.9269097447395325,0.034422390162944794,0.9269097447395325,False
2021-11-22,17416.55078125,sideways,bear,0.106440469622612,0.8421947360038757,0.051364827901124954,0.8421947360038757,False
2021-11-23,17503.349609375,sideways,bear,0.16505949199199677,0.7242559790611267,0.11068452894687653,0.7242559790611267,False
2021-11-24,17415.05078125,sideways,bear,0.4312862455844879,0.5109642148017883,0.057749565690755844,0.5109642148017883,False
2021-11-25,17536.25,sideways,bear,0.1884043961763382,0.7363751530647278,0.07522043585777283,0.7363751530647278,False
2021-11-26,17026.44921875,bear,bear,0.6047990322113037,0.3588905930519104,0.0363103486597538,0.6047990322113037,True
2021-11-29,17053.94921875,bear,bear,0.9559923410415649,0.04103703424334526,0.0029706484638154507,0.9559923410415649,True
2021-11-30,16983.19921875,bear,bear,0.996573805809021,0.0021602688357234,0.0012659186031669378,0.996573805809021,True
2021-12-01,17166.900390625,bear,bear,0.9848617315292358,0.006224246695637703,0.008914053440093994,0.9848617315292358,True
2021-12-02,17401.650390625,bear,bear,0.9922091960906982,0.003199515398591757,0.004591313656419516,0.9922091960906982,True
2021-12-03,17196.69921875,bear,bear,0.9952996969223022,0.0024084218312054873,0.0022918670438230038,0.9952996969223022,True
2021-12-06,16912.25,bear,bear,0.9949890971183777,0.002780608367174864,0.0022303005680441856,0.9949890971183777,True
2021-12-07,17176.69921875,bear,bear,0.9847133755683899,0.006014680955559015,0.009271934628486633,0.9847133755683899,True
2021-12-08,17469.75,bear,bear,0.9677973389625549,0.00818602368235588,0.024016687646508217,0.9677973389625549,True
2021-12-09,17516.849609375,bear,bear,0.9315024614334106,0.020881295204162598,0.04761620610952377,0.9315024614334106,True
2021-12-10,17511.30078125,bear,bear,0.8830779194831848,0.03632010519504547,0.08060199022293091,0.8830779194831848,True
2021-12-13,17368.25,bear,bear,0.9380780458450317,0.015596523880958557,0.04632540047168732,0.9380780458450317,True
2021-12-14,17324.900390625,bear,bear,0.9824426174163818,0.006195809226483107,0.011361541226506233,0.9824426174163818,True
2021-12-15,17221.400390625,bear,bear,0.9882919192314148,0.004393562208861113,0.007314507383853197,0.9882919192314148,True
2021-12-16,17248.400390625,bear,bear,0.9749207496643066,0.00948509480804205,0.015594149008393288,0.9749207496643066,True
2021-12-17,16985.19921875,bear,bear,0.9894423484802246,0.003625760320574045,0.0069319093599915504,0.9894423484802246,True
2021-12-20,16614.19921875,bear,sideways,0.9919500350952148,0.0024800191167742014,0.005569922737777233,0.9919500350952148,False
2021-12-21,16770.849609375,bear,sideways,0.9203061461448669,0.013341833837330341,0.06635205447673798,0.9203061461448669,False
2021-12-22,16955.44921875,bear,sideways,0.8646600842475891,0.008696649223566055,0.12664322555065155,0.8646600842475891,False
2021-12-23,17072.599609375,bear,sideways,0.8900293707847595,0.011512706987559795,0.09845788776874542,0.8900293707847595,False
2021-12-24,17003.75,bear,sideways,0.940076470375061,0.006221144925802946,0.053702376782894135,0.940076470375061,False
2021-12-27,17086.25,sideways,sideways,0.46144694089889526,0.09715192019939423,0.4414011538028717,0.46144694089889526,True
2021-12-28,17233.25,bull,bull,0.060610752552747726,0.11437332630157471,0.8250159621238708,0.8250159621238708,True
2021-12-29,17213.599609375,bull,bull,0.09753219038248062,0.1408132165670395,0.7616546154022217,0.7616546154022217,True
2021-12-30,17203.94921875,bull,sideways,0.10049209743738174,0.12637048959732056,0.7731374502182007,0.7731374502182007,False
2021-12-31,17354.05078125,bull,sideways,0.05408801510930061,0.11206056922674179,0.8338514566421509,0.8338514566421509,False
2022-01-03,17625.69921875,bull,sideways,0.011944564059376717,0.13825459778308868,0.8498008251190186,0.8498008251190186,False
2022-01-04,17805.25,bull,bull,0.007012427784502506,0.12608997523784637,0.8668975830078125,0.8668975830078125,True
2022-01-05,17925.25,bull,bull,0.007789915427565575,0.04431025683879852,0.9478998184204102,0.9478998184204102,True
2022-01-06,17745.900390625,bull,bull,0.003973272629082203,0.007225885055959225,0.9888008832931519,0.9888008832931519,True
2022-01-07,17812.69921875,bull,bull,0.0009849779307842255,0.0011963020078837872,0.9978187084197998,0.9978187084197998,True
2022-01-10,18003.30078125,bull,bull,0.0008700702455826104,0.0017315085278823972,0.9973983764648438,0.9973983764648438,True
2022-01-11,18055.75,bull,bull,0.0006061840103939176,0.0018354038475081325,0.9975583553314209,0.9975583553314209,True
2022-01-12,18212.349609375,bull,bull,0.0005896586226299405,0.0019242133712396026,0.9974861145019531,0.9974861145019531,True
2022-01-13,18257.80078125,bull,bull,0.0005433894111774862,0.0011883643455803394,0.9982682466506958,0.9982682466506958,True
