date,close,rv_fwd,pred_rv,pred_regime,actual_regime,correct
2020-07-15,10618.2001953125,0.010588508207296066,0.008039262942714082,volatile,volatile,True
2020-07-16,10739.9501953125,0.009783707846645218,0.008376013090015363,volatile,volatile,True
2020-07-17,10901.7001953125,0.007151419282493609,0.010100114821824682,volatile,volatile,True
2020-07-20,11022.2001953125,0.00605474007007667,0.011311325780636788,volatile,calm,False
2020-07-21,11162.25,0.006545363436692653,0.010489013931962233,volatile,volatile,True
2020-07-22,11132.599609375,0.007743224404050508,0.010641101033553414,volatile,volatile,True
2020-07-23,11215.4501953125,0.008052535368430824,0.010079980525264173,volatile,volatile,True
2020-07-24,11194.150390625,0.008189726155869659,0.007976769882803054,volatile,volatile,True
2020-07-27,11131.7998046875,0.010360184125159067,0.0071461507605998275,volatile,volatile,True
2020-07-28,11300.5498046875,0.011067915817666063,0.007627300400850587,volatile,volatile,True
2020-07-29,11202.849609375,0.009454164676331978,0.008492245396623173,volatile,volatile,True
2020-07-30,11102.150390625,0.009430932673857261,0.008721568911201018,volatile,volatile,True
2020-07-31,11073.4501953125,0.009162112689170509,0.008779248588119341,volatile,volatile,True
2020-08-03,10891.599609375,0.006878210631999115,0.010633506118356211,volatile,volatile,True
2020-08-04,11095.25,0.004067619955069102,0.011186046822055973,volatile,calm,False
2020-08-05,11101.650390625,0.004201302933707485,0.009742680884281837,volatile,calm,False
2020-08-06,11200.150390625,0.0025673988946928183,0.009805827213426174,volatile,calm,False
2020-08-07,11214.0498046875,0.004479285880692197,0.009524667268061924,volatile,calm,False
2020-08-10,11270.150390625,0.004707887037874614,0.007780992032377663,volatile,calm,False
2020-08-11,11322.5,0.006237302869543826,0.005563720286436157,calm,calm,True
2020-08-12,11308.400390625,0.006393168209220401,0.005634909564343555,calm,calm,True
2020-08-13,11300.4501953125,0.007939041312081207,0.004381922575439861,calm,volatile,False
2020-08-14,11178.400390625,0.00682913705507886,0.005979010896093026,calm,volatile,False
2020-08-17,11247.099609375,0.007268196140386341,0.006118254729568354,calm,volatile,False
2020-08-18,11385.349609375,0.004910945847210435,0.007397871874467551,volatile,calm,False
2020-08-19,11408.400390625,0.0058544903058055375,0.007424697790854413,volatile,calm,False
2020-08-20,11312.2001953125,0.004335122432538041,0.00872362241324499,volatile,calm,False
2020-08-21,11371.599609375,0.00481357834476559,0.007808154297670143,volatile,calm,False
2020-08-24,11466.4501953125,0.0076115266107775305,0.008186687302185771,volatile,volatile,True
2020-08-25,11472.25,0.00896371328620289,0.0062457514417962115,calm,volatile,False
2020-08-26,11549.599609375,0.008744256435131858,0.007056362304534502,volatile,volatile,True
2020-08-27,11559.25,0.008708046862893948,0.005825912174991182,calm,volatile,False
2020-08-28,11647.599609375,0.010538356721606922,0.006281820998193488,calm,volatile,False
2020-08-31,11387.5,0.006446311213118339,0.00862024523926796,volatile,calm,False
2020-09-01,11470.25,0.005656988430197551,0.009503483933795846,volatile,calm,False
2020-09-02,11535.0,0.005223366373475291,0.009336698108937235,volatile,calm,False
2020-09-03,11527.4501953125,0.008129349794149875,0.00929240134411813,volatile,volatile,True
2020-09-04,11333.849609375,0.005035923791751507,0.010879154696867715,volatile,calm,False
2020-09-07,11355.0498046875,0.005087490229221147,0.007505169736617831,volatile,calm,False
2020-09-08,11317.349609375,0.005852654625015474,0.006895613051533136,volatile,calm,False
2020-09-09,11278.0,0.006593676561633166,0.006559524925176902,volatile,volatile,True
2020-09-10,11449.25,0.005081196047167169,0.008955572852766932,volatile,calm,False
2020-09-11,11464.4501953125,0.005009304835206119,0.006363706578106518,calm,calm,True
2020-09-14,11440.0498046875,0.009006085313570588,0.0064101436825909665,calm,volatile,False
2020-09-15,11521.7998046875,0.009299467796703986,0.007077440245197193,volatile,volatile,True
2020-09-16,11604.5498046875,0.00825397768799192,0.007658769948832367,volatile,volatile,True
2020-09-17,11516.099609375,0.01259202664907102,0.0064838087012160095,calm,volatile,False
2020-09-18,11504.9501953125,0.016927552570189387,0.006354290552337301,calm,volatile,False
2020-09-21,11250.5498046875,0.01571407523992887,0.009708635257859331,volatile,volatile,True
2020-09-22,11153.650390625,0.014083231363836313,0.009779175242454419,volatile,volatile,True
2020-09-23,11131.849609375,0.014140514205955834,0.008895307754653385,volatile,volatile,True
2020-09-24,10805.5498046875,0.01129027833320928,0.012554482902285263,volatile,volatile,True
2020-09-25,11050.25,0.008274649426554315,0.015855651793439004,volatile,volatile,True
2020-09-28,11227.5498046875,0.007830970884004019,0.014791508099605988,volatile,volatile,True
2020-09-29,11222.400390625,0.009050280151770184,0.013347653231493766,volatile,volatile,True
2020-09-30,11247.5498046875,0.010233415209609697,0.013458221436572753,volatile,volatile,True
2020-10-01,11416.9501953125,0.00856641472813129,0.011342333598141956,volatile,volatile,True
2020-10-05,11503.349609375,0.007334063016514669,0.008879578124811773,volatile,volatile,True
2020-10-06,11662.400390625,0.004628273738468458,0.008571497024233292,volatile,calm,False
2020-10-07,11738.849609375,0.003929742958594051,0.009472003885477925,volatile,calm,False
2020-10-08,11834.599609375,0.007155127808896733,0.010407200136034554,volatile,volatile,True
2020-10-09,11914.2001953125,0.007215699616265425,0.009071230230475808,volatile,volatile,True
2020-10-12,11930.9501953125,0.008815076462435956,0.008045697534458055,volatile,volatile,True
2020-10-13,11934.5,0.009155636347137674,0.005936998382013737,calm,volatile,False
2020-10-14,11971.0498046875,0.009229878822917393,0.005414569311169012,calm,volatile,False
2020-10-15,11680.349609375,0.005063415007637517,0.00814350610456091,volatile,calm,False
2020-10-16,11762.4501953125,0.00422753319189566,0.007996140811970913,volatile,calm,False
2020-10-19,11873.0498046875,0.005072793928434449,0.009276871296047609,volatile,calm,False
2020-10-20,11896.7998046875,0.00674024989624804,0.009473815858416126,volatile,volatile,True
2020-10-21,11937.650390625,0.008741622532550375,0.00954291655379072,volatile,volatile,True
2020-10-22,11896.4501953125,0.009053954613031778,0.006305775796759763,calm,volatile,False
2020-10-23,11930.349609375,0.00897072124080014,0.005654039589551582,calm,volatile,False
2020-10-26,11767.75,0.006704433809715016,0.006415029404281054,calm,volatile,False
2020-10-27,11889.400390625,0.007110950172961794,0.0077330194829716556,volatile,volatile,True
2020-10-28,11729.599609375,0.006031157837400292,0.009364182114243384,volatile,calm,False
2020-10-29,11670.7998046875,0.0085856891836662,0.009539505191499303,volatile,volatile,True
2020-10-30,11642.400390625,0.010462817413450587,0.009440340684109687,volatile,volatile,True
2020-11-02,11669.150390625,0.013224217291119356,0.007654881837579647,volatile,volatile,True
2020-11-03,11813.5,0.013479480679352295,0.008094930494596739,volatile,volatile,True
2020-11-04,11908.5,0.01374035952750514,0.007194962303581819,volatile,volatile,True
2020-11-05,12120.2998046875,0.011098604049433325,0.009306996863053859,volatile,volatile,True
2020-11-06,12263.5498046875,0.009194195201327693,0.010705077712753787,volatile,volatile,True
2020-11-09,12461.0498046875,0.008398592055510079,0.012909160080493223,volatile,volatile,True
2020-11-10,12631.099609375,0.006664300867751738,0.013066647437190819,volatile,volatile,True
2020-11-11,12749.150390625,0.007369626288690423,0.013205401613065174,volatile,volatile,True
2020-11-12,12690.7998046875,0.007822123866367959,0.011062442615290092,volatile,volatile,True
2020-11-13,12719.9501953125,0.008411024839876102,0.009539403399041309,volatile,volatile,True
2020-11-17,12874.2001953125,0.007976969840180948,0.009051862306972854,volatile,volatile,True
2020-11-18,12938.25,0.009996095700684982,0.0076104852262952275,volatile,volatile,True
2020-11-19,12771.7001953125,0.009421804705997582,0.008247214562847945,volatile,volatile,True
2020-11-20,12859.0498046875,0.008331910093408524,0.008524170991998618,volatile,volatile,True
2020-11-23,12926.4501953125,0.009444153991211813,0.008965532259690353,volatile,volatile,True
2020-11-24,13055.150390625,0.007524594197822388,0.00866258494286145,volatile,volatile,True
2020-11-25,12858.400390625,0.004817775090191922,0.010282166812506592,volatile,calm,False
2020-11-26,12987.0,0.004715664833971278,0.009780942704777175,volatile,calm,False
2020-11-27,12968.9501953125,0.005903924213704492,0.008845793629010727,volatile,calm,False
2020-12-01,13109.0498046875,0.004300451638107416,0.009833733803084884,volatile,calm,False
2020-12-02,13113.75,0.006261892926690704,0.008215127772573261,volatile,calm,False
2020-12-03,13133.900390625,0.0067055469018788335,0.006099947246386495,calm,volatile,False
2020-12-04,13258.5498046875,0.0053349261371094196,0.006093386684056108,calm,calm,True
2020-12-07,13355.75,0.004524334743355518,0.007015585964618282,volatile,calm,False
2020-12-08,13392.9501953125,0.004110344221047435,0.005713892943822676,calm,calm,True
2020-12-09,13529.099609375,0.0037701751757278634,0.007358466442504199,volatile,calm,False
2020-12-10,13478.2998046875,0.003866990092661826,0.007653287863871283,volatile,calm,False
2020-12-11,13513.849609375,0.0036283953854142404,0.006592196600603133,volatile,calm,False
2020-12-14,13558.150390625,0.009253750644866821,0.0059848139472636714,calm,volatile,False
2020-12-15,13567.849609375,0.011179931580629864,0.005649417613303603,calm,volatile,False
2020-12-16,13682.7001953125,0.011488982005919302,0.005460618993667457,calm,volatile,False
2020-12-17,13740.7001953125,0.012819702202757476,0.005484608710920673,calm,volatile,False
2020-12-18,13760.5498046875,0.014333795480833111,0.00528927178416646,calm,volatile,False
2020-12-21,13328.400390625,0.00890912381347544,0.009996505010024324,volatile,volatile,True
2020-12-22,13466.2998046875,0.007548285959548729,0.011279936576347644,volatile,volatile,True
2020-12-23,13601.099609375,0.0055491177474320755,0.011512234662188904,volatile,calm,False
2020-12-24,13749.25,0.0038962969407799752,0.012556887756511152,volatile,calm,False
2020-12-28,13873.2001953125,0.003725421208368762,0.013729502133303685,volatile,calm,False
2020-12-29,13932.599609375,0.0038115785332426323,0.009430496936260985,volatile,calm,False
2020-12-30,13981.9501953125,0.003853186021228372,0.008365577741616455,volatile,calm,False
2020-12-31,13981.75,0.003976156318619384,0.006755203752174638,volatile,calm,False
2021-01-01,14018.5,0.006419915768388429,0.005502292244272325,calm,calm,True
2021-01-04,14132.900390625,0.006704524849793736,0.005412820057018437,calm,volatile,False
2021-01-05,14199.5,0.006848711481537362,0.005434441254360527,calm,volatile,False
2021-01-06,14146.25,0.006117903238782518,0.0054692448570543145,calm,calm,True
2021-01-07,14137.349609375,0.006414318784429529,0.0055458228895085854,calm,calm,True
2021-01-08,14347.25,0.005663342898004631,0.007603037860464271,volatile,calm,False
2021-01-11,14484.75,0.005858329299690523,0.007768788694252347,volatile,calm,False
2021-01-12,14563.4501953125,0.008130612658256608,0.007831514346414678,volatile,volatile,True
2021-01-13,14564.849609375,0.009813047616403447,0.00720161476029528,volatile,volatile,True
2021-01-14,14595.599609375,0.010133054189263403,0.007460364611400056,volatile,volatile,True
2021-01-15,14433.7001953125,0.010909019687142307,0.006947526354062149,volatile,volatile,True
2021-01-18,14281.2998046875,0.01064812352729061,0.0070902374573588245,volatile,volatile,True
2021-01-19,14521.150390625,0.011101274972253638,0.008921021872303474,volatile,volatile,True
2021-01-20,14644.7001953125,0.011546751903861896,0.010135541925637447,volatile,volatile,True
2021-01-21,14590.349609375,0.013452580333751896,0.010395576783076283,volatile,volatile,True
2021-01-22,14371.900390625,0.01994284822450034,0.011123368798282882,volatile,volatile,True
2021-01-25,14238.900390625,0.02322672865223019,0.010855000345734153,volatile,volatile,True
2021-01-27,13967.5,0.021354855578199227,0.011304253073513217,volatile,volatile,True
2021-01-28,13817.5498046875,0.020637077127694626,0.01155677890176993,volatile,volatile,True
2021-01-29,13634.599609375,0.018372992128202224,0.013065003909003451,volatile,volatile,True
2021-02-01,14281.2001953125,0.011455250454528176,0.018461450125731083,volatile,volatile,True
2021-02-02,14647.849609375,0.006406538884872792,0.020742138193413404,volatile,calm,False
2021-02-03,14789.9501953125,0.004503375031349788,0.019072044688221757,volatile,calm,False
2021-02-04,14895.650390625,0.0039584083549740745,0.018480455061543957,volatile,calm,False
2021-02-05,14924.25,0.0037062193682362967,0.016645529611723754,volatile,calm,False
2021-02-08,15115.7998046875,0.0031361907899494445,0.011303632341528938,volatile,calm,False
2021-02-09,15109.2998046875,0.003066512248265085,0.007189831199287659,volatile,calm,False
2021-02-10,15106.5,0.004394915304929636,0.0057221467000093985,calm,calm,True
2021-02-11,15173.2998046875,0.004693392949345942,0.005352798597171695,calm,calm,True
2021-02-12,15163.2998046875,0.006376525877367501,0.005122475656644028,calm,calm,True
2021-02-15,15314.7001953125,0.008465228827378013,0.004757061957367841,calm,volatile,False
2021-02-16,15313.4501953125,0.00888635715154631,0.004594702800829704,calm,volatile,False
2021-02-17,15208.900390625,0.011249529905632594,0.005726261734185006,calm,volatile,False
2021-02-18,15118.9501953125,0.01160650993450576,0.005961333071318169,calm,volatile,False
2021-02-19,14981.75,0.017318705171417002,0.007339309652413928,volatile,volatile,True
2021-02-22,14675.7001953125,0.01643214807684441,0.0090849555346805,volatile,volatile,True
2021-02-23,14707.7998046875,0.018129292635981932,0.00921339389188371,volatile,volatile,True
2021-02-24,14982.0,0.018777595886735887,0.011251432561173835,volatile,volatile,True
2021-02-25,15097.349609375,0.019400339388773502,0.011412043585913096,volatile,volatile,True
2021-02-26,14529.150390625,0.013765021645046805,0.01620507207154013,volatile,volatile,True
2021-03-01,14761.5498046875,0.01080828503485436,0.015250454906576883,volatile,volatile,True
2021-03-02,14919.099609375,0.01057524308685509,0.01653182314687125,volatile,volatile,True
2021-03-03,15245.599609375,0.007210323321293055,0.017226602953518213,volatile,volatile,True
2021-03-04,15080.75,0.006943638463618141,0.01762495680056957,volatile,volatile,True
2021-03-05,14938.099609375,0.006401701550446259,0.013174620364954634,volatile,calm,False
2021-03-08,14956.2001953125,0.0064145571577855385,0.010767405644202345,volatile,calm,False
2021-03-09,15098.400390625,0.007050154010001019,0.010660769515080885,volatile,volatile,True
2021-03-10,15174.7998046875,0.008258728647585211,0.007979431653234451,volatile,volatile,True
2021-03-12,15030.9501953125,0.00892021596563819,0.007799138827078667,volatile,volatile,True
2021-03-15,14929.5,0.007673419457759123,0.007326875109312511,volatile,volatile,True
2021-03-16,14910.4501953125,0.008481570636353885,0.007282134716080389,volatile,volatile,True
2021-03-17,14721.2998046875,0.009526654062622496,0.007884437480676305,volatile,volatile,True
2021-03-18,14557.849609375,0.010392097277635704,0.00881526894800052,volatile,volatile,True
2021-03-19,14744.0,0.01038131509835465,0.009326333393498577,volatile,volatile,True
2021-03-22,14736.400390625,0.014935190787125196,0.00822031343710728,volatile,volatile,True
2021-03-23,14814.75,0.015951982606505388,0.008912102723654922,volatile,volatile,True
2021-03-24,14549.400390625,0.014774662041046716,0.009857316157673181,volatile,volatile,True
2021-03-25,14324.900390625,0.014776596321290136,0.01052169564006552,volatile,volatile,True
2021-03-26,14507.2998046875,0.012854403384412173,0.01045889709105726,volatile,volatile,True
2021-03-30,14845.099609375,0.010043727604064467,0.014152220124426775,volatile,volatile,True
2021-03-31,14690.7001953125,0.008702501557964726,0.014800609344930406,volatile,volatile,True
2021-04-01,14867.349609375,0.006821329087984695,0.013950079171951017,volatile,volatile,True
2021-04-05,14637.7998046875,0.010798474839181015,0.013991512060650912,volatile,volatile,True
2021-04-06,14683.5,0.012885300491340313,0.012356157953062719,volatile,volatile,True
2021-04-07,14819.0498046875,0.012095910010332856,0.01024156270391148,volatile,volatile,True
2021-04-08,14873.7998046875,0.011856252670567557,0.009139265323256275,volatile,volatile,True
2021-04-09,14834.849609375,0.014867906018127819,0.0076618434022192325,volatile,volatile,True
2021-04-12,14310.7998046875,0.0086809527643261,0.011085529824843041,volatile,volatile,True
2021-04-13,14504.7998046875,0.007505065178204551,0.012472532659801128,volatile,volatile,True
2021-04-15,14581.4501953125,0.007347794876808455,0.011757070015896789,volatile,volatile,True
2021-04-16,14617.849609375,0.008851842101240992,0.0115526246600481,volatile,volatile,True
2021-04-19,14359.4501953125,0.0076367750708086655,0.01407028317290393,volatile,volatile,True
2021-04-20,14296.400390625,0.009645381515830276,0.00904312216913359,volatile,volatile,True
2021-04-22,14406.150390625,0.008518391994029062,0.008166070865200197,volatile,volatile,True
2021-04-23,14341.349609375,0.011160927792305708,0.00802119982785954,volatile,volatile,True
2021-04-26,14485.0,0.009199326827512077,0.009273745717236988,volatile,volatile,True
2021-04-27,14653.0498046875,0.008760219631668531,0.008310306942390005,volatile,volatile,True
2021-04-28,14864.5498046875,0.0075476404104338314,0.009902777838256563,volatile,volatile,True
2021-04-29,14894.900390625,0.008602560612144728,0.00891124759160998,volatile,volatile,True
2021-04-30,14631.099609375,0.006396247752740325,0.01116340138417335,volatile,calm,False
2021-05-03,14634.150390625,0.007962829609724298,0.00944956231659167,volatile,volatile,True
2021-05-04,14496.5,0.007307648363280017,0.009239347774954406,volatile,volatile,True
2021-05-05,14617.849609375,0.007710792693966617,0.008277787369502292,volatile,volatile,True
2021-05-06,14724.7998046875,0.006501995516663794,0.00910679642642177,volatile,calm,False
2021-05-07,14823.150390625,0.008509298063427217,0.007382752570365177,volatile,volatile,True
2021-05-10,14942.349609375,0.009379702180857907,0.008620133386821272,volatile,volatile,True
2021-05-11,14850.75,0.009185548424241907,0.008089801069003803,volatile,volatile,True
2021-05-12,14696.5,0.00875956747495472,0.00844020295622087,volatile,volatile,True
2021-05-14,14677.7998046875,0.012117709592258375,0.00738863074478427,volatile,volatile,True
2021-05-17,14923.150390625,0.009069779216861851,0.009185350275058853,volatile,volatile,True
2021-05-18,15108.099609375,0.006732559322869158,0.009824143284858373,volatile,volatile,True
2021-05-19,15030.150390625,0.006923677142214313,0.009589725199375048,volatile,volatile,True
2021-05-20,14906.0498046875,0.005748086169337352,0.009276503359496738,volatile,calm,False
2021-05-21,15175.2998046875,0.003410745775845214,0.012029824056837456,volatile,calm,False
2021-05-24,15197.7001953125,0.005022141661992219,0.009449623101733924,volatile,calm,False
2021-05-25,15208.4501953125,0.004982710974667337,0.00761701322026785,volatile,calm,False
2021-05-26,15301.4501953125,0.0037770498387505345,0.007825005086015972,volatile,calm,False
2021-05-27,15337.849609375,0.004766975724518896,0.006874632006342381,volatile,calm,False
2021-05-28,15435.650390625,0.0037478924440656814,0.005091944326119195,calm,calm,True
2021-05-31,15582.7998046875,0.0028801911353205202,0.006407056280299945,calm,calm,True
2021-06-01,15574.849609375,0.0029248142687385626,0.00627734441392667,calm,calm,True
2021-06-02,15576.2001953125,0.00423846649252495,0.005363321128945078,calm,calm,True
2021-06-03,15690.349609375,0.004082633750663223,0.006208403986979836,calm,calm,True
2021-06-04,15670.25,0.004609256416283558,0.0053561564501047754,calm,calm,True
2021-06-07,15751.650390625,0.0037285744795384932,0.00472464974945679,calm,calm,True
2021-06-08,15740.099609375,0.004307955969402544,0.004724121695348184,calm,calm,True
2021-06-09,15635.349609375,0.004258687131121652,0.005825179353810457,calm,calm,True
2021-06-10,15737.75,0.003914730157364032,0.0057046921692238805,calm,calm,True
2021-06-11,15799.349609375,0.0032345179599748697,0.006094367214403853,calm,calm,True
2021-06-14,15811.849609375,0.0038816012402510315,0.005387473549319762,calm,calm,True
2021-06-15,15869.25,0.0034889659551034847,0.005870322490651756,calm,calm,True
2021-06-16,15767.5498046875,0.0032951892507956824,0.00588623650627074,calm,calm,True
2021-06-17,15691.400390625,0.0036488570010034583,0.0056146920160936465,calm,calm,True
2021-06-18,15683.349609375,0.004431580895507481,0.005040917850581447,calm,calm,True
2021-06-21,15746.5,0.004201905218436108,0.005599546457439774,calm,calm,True
2021-06-22,15772.75,0.004706325880861173,0.0053007719685561686,calm,calm,True
2021-06-23,15686.9501953125,0.0039606344153148235,0.005182014826420743,calm,calm,True
2021-06-24,15790.4501953125,0.0031690057016304785,0.005460210879892767,calm,calm,True
2021-06-25,15860.349609375,0.0028219356751990167,0.006055525097320374,calm,calm,True
2021-06-28,15814.7001953125,0.0036729313649844775,0.005856093943390962,calm,calm,True
2021-06-29,15748.4501953125,0.003038453713307976,0.006272894609440598,calm,calm,True
2021-06-30,15721.5,0.0034725187643960486,0.005675553858927202,calm,calm,True
2021-07-01,15680.0,0.004855830463963451,0.005058169090397335,calm,calm,True
2021-07-02,15722.2001953125,0.004802059452464769,0.004779700881619808,calm,calm,True
2021-07-05,15834.349609375,0.0034111112868171257,0.005500237142679192,calm,calm,True
2021-07-06,15818.25,0.004733957951222267,0.0049322039133848986,calm,calm,True
2021-07-07,15879.650390625,0.004483812942813392,0.00530924486269503,calm,calm,True
2021-07-08,15727.900390625,0.0034587762628651487,0.006442383097185053,calm,calm,True
2021-07-09,15689.7998046875,0.0029843246243672406,0.006328857962749864,calm,calm,True
2021-07-12,15692.599609375,0.005096417591442215,0.005223010019087873,calm,calm,True
2021-07-13,15812.349609375,0.005097616676703431,0.006340195509740756,calm,calm,True
2021-07-14,15853.9501953125,0.007027284878006679,0.006082561449755546,calm,volatile,False
2021-07-15,15924.2001953125,0.006545518077762979,0.005294325259009406,calm,volatile,False
2021-07-16,15923.400390625,0.006934054036851278,0.004885637114366593,calm,volatile,False
2021-07-19,15752.400390625,0.005772087821309113,0.006393440100251268,calm,calm,True
2021-07-20,15632.099609375,0.004715271408690746,0.006313615087674817,calm,calm,True
2021-07-22,15824.0498046875,0.0031385137749301963,0.007664727060197572,volatile,calm,False
2021-07-23,15856.0498046875,0.0029292740093904922,0.007025911141341832,calm,calm,True
2021-07-26,15824.4501953125,0.004079892930229412,0.007247068125326551,volatile,calm,False
2021-07-27,15746.4501953125,0.00618626786618246,0.006640445670519494,calm,calm,True
2021-07-28,15709.400390625,0.007303336588074383,0.005907970775503053,calm,volatile,False
2021-07-29,15778.4501953125,0.00686462210347456,0.005031984907059136,calm,calm,True
2021-07-30,15763.0498046875,0.00736166090396948,0.004777928296957694,calm,volatile,False
2021-08-02,15885.150390625,0.00605940702153338,0.005723867238370557,calm,calm,True
2021-08-03,16130.75,0.003235997655823142,0.007302386932132531,volatile,calm,False
2021-08-04,16258.7998046875,0.00167476657587311,0.00773827499041121,volatile,calm,False
2021-08-05,16294.599609375,0.002243471166412836,0.007260802750815039,volatile,calm,False
2021-08-06,16238.2001953125,0.00356412093427001,0.007612112111307698,volatile,calm,False
2021-08-09,16258.25,0.003727979644826895,0.006741505760116721,calm,calm,True
2021-08-10,16280.099609375,0.004081653549559583,0.005013428814672424,calm,calm,True
2021-08-11,16282.25,0.00460595659958507,0.004022467812175514,calm,calm,True
2021-08-12,16364.400390625,0.005025457182840798,0.004550063440211826,calm,calm,True
2021-08-13,16529.099609375,0.0035711968503510773,0.005526170651080631,calm,calm,True
2021-08-16,16563.05078125,0.0047140644116666856,0.005349993996844734,calm,calm,True
2021-08-17,16614.599609375,0.004212523262360035,0.005594699728620959,calm,calm,True
2021-08-18,16568.849609375,0.00368885476491716,0.005908230274666483,calm,calm,True
2021-08-20,16450.5,0.003081327402488165,0.006298103958717516,calm,calm,True
2021-08-23,16496.44921875,0.005226658571149257,0.0052557151941034445,calm,calm,True
2021-08-24,16624.599609375,0.00604907538951358,0.006098586757277501,calm,calm,True
2021-08-25,16634.650390625,0.006581307778187306,0.005546988985629124,calm,calm,True
2021-08-26,16636.900390625,0.008403612557474082,0.005208612762371482,calm,volatile,False
2021-08-27,16705.19921875,0.00862060640651754,0.00497458481999007,calm,volatile,False
2021-08-30,16931.05078125,0.006542388635728247,0.006628674044881915,calm,calm,True
2021-08-31,17132.19921875,0.004347003185577525,0.007095238672604107,calm,calm,True
2021-09-01,17076.25,0.0037929180903701456,0.007130759299466899,calm,calm,True
2021-09-02,17234.150390625,0.002125080923073419,0.008438901737303888,volatile,calm,False
2021-09-03,17323.599609375,0.001247654457817915,0.008395277016192826,volatile,calm,False
2021-09-06,17377.80078125,0.0009065351828981827,0.00705467347710648,calm,calm,True
2021-09-07,17362.099609375,0.0023305404744889515,0.005650223188077921,calm,calm,True
