time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2024-01-15 03:45:00+00:00,22010.25,0.0005108105366931198,0.9846288982128529,0.31638723611831665,low-vol,low-vol,True
2024-01-15 04:45:00+00:00,22042.099609375,0.0001620960446435486,0.7371985258816321,0.3229912221431732,low-vol,low-vol,True
2024-01-15 05:45:00+00:00,22052.099609375,0.0003004501716795789,0.32178087919178106,0.3229912221431732,low-vol,low-vol,True
2024-01-15 06:45:00+00:00,22059.849609375,0.0006251583805426229,0.1312799841944902,0.5760367512702942,high-vol,low-vol,False
2024-01-15 07:45:00+00:00,22070.69921875,0.0006511803415854809,0.04629777242582609,0.5722678899765015,high-vol,low-vol,False
2024-01-15 08:45:00+00:00,22086.900390625,0.0013294785390635846,0.034033186840137675,0.5394018888473511,high-vol,low-vol,False
2024-01-15 09:45:00+00:00,22109.80078125,0.0015427969678005623,0.010249345279875016,0.5173702836036682,high-vol,low-vol,False
2024-01-16 03:45:00+00:00,22100.650390625,0.0019797162817527074,0.005445592246662005,0.29151418805122375,low-vol,high-vol,False
2024-01-16 04:45:00+00:00,22118.75,0.0017559508811046975,0.006119862524205397,0.29298296570777893,low-vol,high-vol,False
2024-01-16 05:45:00+00:00,22077.80078125,0.0016724673846434093,0.012037541219959506,0.2979574203491211,low-vol,high-vol,False
2024-01-16 06:45:00+00:00,22019.0,0.0056238699103214424,0.10606262395253231,0.5198043584823608,high-vol,high-vol,True
2024-01-16 07:45:00+00:00,22049.400390625,0.005027197804378606,0.06958902379066062,0.5220219492912292,high-vol,high-vol,True
2024-01-16 08:45:00+00:00,22034.30078125,0.004717269993001353,0.02558622300875661,0.4789867103099823,low-vol,high-vol,False
2024-01-16 09:45:00+00:00,22031.599609375,0.004270564078169806,0.017067711031010034,0.4764505624771118,low-vol,high-vol,False
2024-01-17 03:45:00+00:00,21791.0,0.0018219951542632472,1.0,0.5727168917655945,high-vol,high-vol,True
2024-01-17 04:45:00+00:00,21740.69921875,0.001972714692551683,0.999999999999986,0.5823474526405334,high-vol,high-vol,True
2024-01-17 05:45:00+00:00,21675.44921875,0.001822047549088512,0.9999999999999959,0.5823474526405334,high-vol,high-vol,True
2024-01-17 06:45:00+00:00,21632.94921875,0.004250009631714838,0.9999999999796719,0.7385655641555786,high-vol,high-vol,True
2024-01-17 07:45:00+00:00,21657.099609375,0.005392858289767591,0.9999999999991878,0.7355453372001648,high-vol,high-vol,True
2024-01-17 08:45:00+00:00,21589.75,0.005599718254797515,0.9999999999988396,0.7324234247207642,high-vol,high-vol,True
2024-01-17 09:45:00+00:00,21577.25,0.005723094332589843,0.6961048888726055,0.7386052012443542,high-vol,high-vol,True
2024-01-18 03:45:00+00:00,21391.349609375,0.00316784964201193,0.999999999999999,0.5823474526405334,high-vol,high-vol,True
2024-01-18 04:45:00+00:00,21484.25,0.002089955375505256,0.9999999999999983,0.5798713564872742,high-vol,high-vol,True
2024-01-18 05:45:00+00:00,21521.80078125,0.0018368508451821496,0.9999999999999969,0.5816458463668823,high-vol,high-vol,True
2024-01-18 06:45:00+00:00,21452.5,0.003590941850184716,0.9999999999999998,0.7338132262229919,high-vol,high-vol,True
2024-01-18 07:45:00+00:00,21454.349609375,0.004232748928639239,0.9999999999999851,0.7385655641555786,high-vol,high-vol,True
2024-01-18 08:45:00+00:00,21458.30078125,0.004245432578243347,0.9999999999999907,0.7362937927246094,high-vol,high-vol,True
2024-01-18 09:45:00+00:00,21477.25,0.004224497682190101,0.9971027698692778,0.7223724722862244,high-vol,high-vol,True
2024-01-19 03:45:00+00:00,21639.0,0.0019195311893999228,0.9999999999999691,0.4998995363712311,low-vol,high-vol,False
2024-01-19 04:45:00+00:00,21586.900390625,0.0016365644897351516,0.9999999998433762,0.4963250458240509,low-vol,low-vol,True
2024-01-19 05:45:00+00:00,21588.400390625,0.0016337222641275274,0.9999996022767839,0.49493956565856934,low-vol,low-vol,True
2024-01-19 06:45:00+00:00,21627.900390625,0.0014581013934508245,0.999999721136664,0.6970095038414001,high-vol,low-vol,False
2024-01-19 07:45:00+00:00,21589.0,0.002881963862612697,0.999999991082448,0.6951295733451843,high-vol,high-vol,True
2024-01-19 08:45:00+00:00,21619.75,0.004314307087102171,0.9999999798858167,0.6979086399078369,high-vol,high-vol,True
2024-01-19 09:45:00+00:00,21638.19921875,0.0037767364130506464,0.7941455303816515,0.6324509382247925,high-vol,high-vol,True
2024-01-23 03:45:00+00:00,21658.650390625,0.002858054840888499,0.192307801105232,0.3297089636325836,low-vol,high-vol,False
2024-01-23 04:45:00+00:00,21557.55078125,0.002833609122961456,0.9998863379457121,0.41689732670783997,low-vol,high-vol,False
2024-01-23 05:45:00+00:00,21389.30078125,0.001460797207134228,1.0,0.48844778537750244,low-vol,low-vol,True
2024-01-23 06:45:00+00:00,21353.25,0.003234965972635472,0.9999999990924985,0.6804372668266296,high-vol,high-vol,True
2024-01-23 07:45:00+00:00,21311.75,0.003162088401950386,0.9999999259802176,0.6804372668266296,high-vol,high-vol,True
2024-01-23 08:45:00+00:00,21239.5,0.004251864057671223,0.9999992863054432,0.7094914317131042,high-vol,high-vol,True
2024-01-23 09:45:00+00:00,21243.05078125,0.004416579852615238,0.999805747222036,0.7145090699195862,high-vol,high-vol,True
2024-01-24 03:45:00+00:00,21329.099609375,0.003975630433421563,0.9999999999961396,0.5485355257987976,high-vol,high-vol,True
2024-01-24 04:45:00+00:00,21372.30078125,0.004785962096121346,0.9999115263654558,0.5319141745567322,high-vol,high-vol,True
2024-01-24 05:45:00+00:00,21248.150390625,0.002164116616913002,0.9999999999995889,0.5727168917655945,high-vol,high-vol,True
2024-01-24 06:45:00+00:00,21300.849609375,0.00401884241381485,0.9999999996876884,0.6910462379455566,high-vol,high-vol,True
2024-01-24 07:45:00+00:00,21340.69921875,0.004758318231337145,0.9999999536642884,0.6821339726448059,high-vol,high-vol,True
2024-01-24 08:45:00+00:00,21456.05078125,0.0031627707707083145,0.9999999999998168,0.6794124841690063,high-vol,high-vol,True
2024-01-24 09:45:00+00:00,21460.69921875,0.003010435773360673,0.9999999979786093,0.6834929585456848,high-vol,high-vol,True
2024-01-25 03:45:00+00:00,21368.94921875,0.0026816726075919927,0.9999999999999982,0.48908865451812744,low-vol,high-vol,False
2024-01-25 04:45:00+00:00,21265.5,0.0016390501138553377,0.9999999999999746,0.48653891682624817,low-vol,low-vol,True
2024-01-25 05:45:00+00:00,21296.400390625,0.0016228016591395362,0.9999999998614155,0.48590636253356934,low-vol,low-vol,True
2024-01-25 06:45:00+00:00,21284.150390625,0.00426901907155318,0.9999999991842623,0.6951295733451843,high-vol,high-vol,True
2024-01-25 07:45:00+00:00,21279.75,0.0036393819815547833,0.9986738442737921,0.690908670425415,high-vol,high-vol,True
2024-01-25 08:45:00+00:00,21343.30078125,0.003913799840031014,0.9999990642773878,0.6278576850891113,high-vol,high-vol,True
2024-01-25 09:45:00+00:00,21370.75,0.0037827368613980185,0.9996916568204036,0.6278576850891113,high-vol,high-vol,True
2024-01-29 03:45:00+00:00,21573.44921875,0.0009123167322753465,1.0,0.3623383641242981,low-vol,low-vol,True
2024-01-29 04:45:00+00:00,21634.69921875,0.0005458253028635509,0.999999998542808,0.3623383641242981,low-vol,low-vol,True
2024-01-29 05:45:00+00:00,21662.099609375,0.0007645775374299335,0.9999998182981741,0.3623383641242981,low-vol,low-vol,True
2024-01-29 06:45:00+00:00,21705.05078125,0.0003551639588429051,0.9999964616071515,0.6203837990760803,high-vol,low-vol,False
2024-01-29 07:45:00+00:00,21721.0,0.002223348307003756,0.9999989892719017,0.6203837990760803,high-vol,high-vol,True
2024-01-29 08:45:00+00:00,21741.55078125,0.0023123594129378405,0.9999993907963804,0.6350440382957458,high-vol,high-vol,True
2024-01-29 09:45:00+00:00,21744.80078125,0.0023489579781426104,0.3010755501114495,0.6355483531951904,high-vol,high-vol,True
2024-01-30 03:45:00+00:00,21762.94921875,0.0021284922619003487,0.025155679389109682,0.34487512707710266,low-vol,high-vol,False
2024-01-30 04:45:00+00:00,21681.400390625,0.003302266473880941,0.8936026407604939,0.35742124915122986,low-vol,high-vol,False
2024-01-30 05:45:00+00:00,21710.400390625,0.002964768816406659,0.8237073907019586,0.3538883626461029,low-vol,high-vol,False
2024-01-30 06:45:00+00:00,21675.849609375,0.004088514428644037,0.8683591540028767,0.6372649669647217,high-vol,high-vol,True
2024-01-30 07:45:00+00:00,21665.75,0.004426174805197394,0.7023432443976285,0.6349827647209167,high-vol,high-vol,True
2024-01-30 08:45:00+00:00,21527.349609375,0.0014218293080634256,0.9999999987681042,0.6083739399909973,high-vol,low-vol,False
2024-01-30 09:45:00+00:00,21530.55078125,0.002031905532812599,0.9998883237746394,0.6227946281433105,high-vol,high-vol,True
2024-01-31 03:45:00+00:00,21604.44921875,0.0019403183821279273,0.9999999626208692,0.32912081480026245,low-vol,high-vol,False
2024-01-31 04:45:00+00:00,21658.19921875,0.0018075736078626706,0.999999979870616,0.34637200832366943,low-vol,high-vol,False
2024-01-31 05:45:00+00:00,21716.80078125,0.0013914800101265537,0.9999999976993467,0.3644677698612213,low-vol,low-vol,True
2024-01-31 06:45:00+00:00,21692.75,0.002027710462519232,0.9999999960973032,0.6519579291343689,high-vol,high-vol,True
2024-01-31 07:45:00+00:00,21685.80078125,0.0019665334848599247,0.8673278625696024,0.6523024439811707,high-vol,high-vol,True
2024-01-31 08:45:00+00:00,21727.650390625,0.0023859128506372356,0.8135509930743492,0.6540179252624512,high-vol,high-vol,True
2024-01-31 09:45:00+00:00,21708.30078125,0.0023266194413101068,0.5666810988049681,0.6489475965499878,high-vol,high-vol,True
2024-02-01 03:45:00+00:00,21783.900390625,0.0009121465540097577,0.966475611977426,0.36243948340415955,low-vol,low-vol,True
2024-02-01 04:45:00+00:00,21783.25,0.0009222623821052435,0.7644664775625782,0.33626264333724976,low-vol,low-vol,True
2024-02-01 05:45:00+00:00,21738.5,0.0009565254038332227,0.9147412574572774,0.3330691158771515,low-vol,low-vol,True
2024-02-01 06:45:00+00:00,21730.150390625,0.006086599537071768,0.8747061380153996,0.5301192402839661,high-vol,high-vol,True
2024-02-01 07:45:00+00:00,21722.25,0.005821693660673175,0.7070969459173314,0.5301192402839661,high-vol,high-vol,True
2024-02-01 08:45:00+00:00,21681.44921875,0.004858951685092252,0.8645720122097177,0.5617161393165588,high-vol,high-vol,True
2024-02-01 09:45:00+00:00,21690.30078125,0.008665067102374477,0.14761135589369145,0.5609421133995056,high-vol,high-vol,True
2024-02-02 03:45:00+00:00,21937.849609375,0.006104573477277846,1.0,0.3623383641242981,low-vol,high-vol,False
2024-02-02 04:45:00+00:00,21989.650390625,0.005800216372235637,1.0,0.3623383641242981,low-vol,high-vol,False
2024-02-02 05:45:00+00:00,22058.80078125,0.005131389554979315,1.0,0.3623383641242981,low-vol,high-vol,False
2024-02-02 06:45:00+00:00,21846.30078125,0.0022131549933106245,1.0,0.5815961956977844,high-vol,high-vol,True
2024-02-02 07:45:00+00:00,21892.80078125,0.002107412600613741,1.0,0.6157002449035645,high-vol,high-vol,True
2024-02-02 08:45:00+00:00,21855.69921875,0.001679285649263082,1.0,0.5846924185752869,high-vol,high-vol,True
2024-02-02 09:45:00+00:00,21855.44921875,0.0016094708502152398,0.9999999999999999,0.5840668082237244,high-vol,low-vol,False
2024-02-05 03:45:00+00:00,21926.94921875,0.0007656358249955302,1.0,0.3623383641242981,low-vol,low-vol,True
2024-02-05 04:45:00+00:00,21919.349609375,0.0032179592293643047,0.9999999999999977,0.32926058769226074,low-vol,high-vol,False
2024-02-05 05:45:00+00:00,21923.349609375,0.0031064509516487947,0.8092087819290507,0.33940577507019043,low-vol,high-vol,False
2024-02-05 06:45:00+00:00,21936.80078125,0.004347099285994577,0.3911048034639401,0.596394419670105,high-vol,high-vol,True
2024-02-05 07:45:00+00:00,21911.25,0.004359164254442782,0.11116597024824167,0.5837676525115967,high-vol,high-vol,True
2024-02-05 08:45:00+00:00,21771.5,0.002206414610091163,0.9999999992757134,0.621121346950531,high-vol,high-vol,True
2024-02-05 09:45:00+00:00,21761.30078125,0.0020004835802007307,0.9989110071368166,0.6276140213012695,high-vol,high-vol,True
2024-02-06 03:45:00+00:00,21853.599609375,0.0010283126707434224,0.9999999981997003,0.41154754161834717,low-vol,low-vol,True
2024-02-06 04:45:00+00:00,21850.19921875,0.0009396943113807718,0.9999998577803434,0.3630851209163666,low-vol,low-vol,True
2024-02-06 05:45:00+00:00,21898.150390625,0.00029401328786713007,0.9999999934764403,0.3582392632961273,low-vol,low-vol,True
2024-02-06 06:45:00+00:00,21905.44921875,0.001393096098566032,0.999999976923461,0.583151638507843,high-vol,low-vol,False
2024-02-06 07:45:00+00:00,21914.900390625,0.0022019935665490652,0.8110417232169583,0.5930605530738831,high-vol,high-vol,True
2024-02-06 08:45:00+00:00,21919.44921875,0.0030024164573750145,0.43007787146958754,0.5832014679908752,high-vol,high-vol,True
2024-02-06 09:45:00+00:00,21938.80078125,0.003000387019078167,0.035569082056391574,0.5711637139320374,high-vol,high-vol,True
2024-02-07 03:45:00+00:00,22009.80078125,0.0027275608139353444,0.1186899552651492,0.32606732845306396,low-vol,high-vol,False
2024-02-07 04:45:00+00:00,21963.25,0.0025984323566103362,0.17810783551599332,0.3387264907360077,low-vol,high-vol,False
2024-02-07 05:45:00+00:00,21887.69921875,0.0015715137944660985,0.9918214454055333,0.38197633624076843,low-vol,low-vol,True
2024-02-07 06:45:00+00:00,21906.69921875,0.001664800127090653,0.9939407571560104,0.6290444135665894,high-vol,high-vol,True
2024-02-07 07:45:00+00:00,21962.19921875,0.004525866993503716,0.9997705997670583,0.5807204246520996,high-vol,high-vol,True
2024-02-07 08:45:00+00:00,21933.55078125,0.005384229914106228,0.9996787339977394,0.5166731476783752,high-vol,high-vol,True
2024-02-07 09:45:00+00:00,21949.80078125,0.005313719281634309,0.9810991762027509,0.5185678005218506,high-vol,high-vol,True
2024-02-08 03:45:00+00:00,21939.650390625,0.005325048835939545,0.9414889527154198,0.2917812764644623,low-vol,high-vol,False
2024-02-08 04:45:00+00:00,21737.0,0.002777156630998021,1.0,0.532632052898407,high-vol,high-vol,True
2024-02-08 05:45:00+00:00,21804.05078125,0.002390023454400942,0.9999999999999978,0.4904516637325287,low-vol,high-vol,False
2024-02-08 06:45:00+00:00,21807.849609375,0.002350444606704787,0.9999999999988355,0.6899942755699158,high-vol,high-vol,True
2024-02-08 07:45:00+00:00,21727.75,0.0021627075625104113,0.9999999999999984,0.6758729815483093,high-vol,high-vol,True
2024-02-08 08:45:00+00:00,21714.75,0.0026363835719063642,0.9999999999992886,0.7008852958679199,high-vol,high-vol,True
2024-02-08 09:45:00+00:00,21759.69921875,0.0024212019976644107,0.9999999999999962,0.6858876943588257,high-vol,high-vol,True
2024-02-09 03:45:00+00:00,21749.650390625,0.002411474945200606,0.9932141612230203,0.5300114154815674,high-vol,high-vol,True
2024-02-09 04:45:00+00:00,21679.5,0.0009073760782641602,0.9985165335597253,0.5335469245910645,high-vol,low-vol,False
2024-02-09 05:45:00+00:00,21733.19921875,0.0004249650385182471,0.999662847584485,0.5217556357383728,high-vol,low-vol,False
2024-02-09 06:45:00+00:00,21753.30078125,0.002475501419089883,0.9635954432254732,0.6874159574508667,high-vol,high-vol,True
2024-02-09 07:45:00+00:00,21760.849609375,0.0026406093048019852,0.9269375718723126,0.6855034232139587,high-vol,high-vol,True
2024-02-09 08:45:00+00:00,21782.80078125,0.002787489626259295,0.846542310551239,0.6874600052833557,high-vol,high-vol,True
2024-02-09 09:45:00+00:00,21786.0,0.002584029751016882,0.7068039721394727,0.6185144186019897,high-vol,high-vol,True
2024-02-12 03:45:00+00:00,21690.25,0.0030513562478384653,0.9998433037091092,0.44913750886917114,low-vol,high-vol,False
2024-02-12 04:45:00+00:00,21717.30078125,0.003474028426407157,0.9758920143447137,0.44650936126708984,low-vol,high-vol,False
2024-02-12 05:45:00+00:00,21637.19921875,0.003176490590559435,0.9999409782004608,0.4380885064601898,low-vol,high-vol,False
2024-02-12 06:45:00+00:00,21614.5,0.003985481557679278,0.9966610348900931,0.6593170166015625,high-vol,high-vol,True
2024-02-12 07:45:00+00:00,21688.349609375,0.003793161236241272,0.9999980603994297,0.682267963886261,high-vol,high-vol,True
2024-02-12 08:45:00+00:00,21598.0,0.004348155389361725,0.9999999919846186,0.6728674173355103,high-vol,high-vol,True
2024-02-12 09:45:00+00:00,21612.599609375,0.00439376615962194,0.9999649894050674,0.6756007075309753,high-vol,high-vol,True
2024-02-13 03:45:00+00:00,21718.44921875,0.003678691895563542,0.9999999999845725,0.3870278596878052,low-vol,high-vol,False
2024-02-13 04:45:00+00:00,21764.349609375,0.003536605880156347,0.9999995233412893,0.34562817215919495,low-vol,high-vol,False
2024-02-13 05:45:00+00:00,21646.900390625,0.001456844899016258,0.9999999999999997,0.4949038326740265,low-vol,low-vol,True
2024-02-13 06:45:00+00:00,21686.05078125,0.0031010905505319303,0.9999999999524714,0.6850306987762451,high-vol,high-vol,True
2024-02-13 07:45:00+00:00,21728.30078125,0.0025759283960784004,0.9999999332969915,0.6861745715141296,high-vol,high-vol,True
2024-02-13 08:45:00+00:00,21753.900390625,0.0023837905498008535,0.9999998801080863,0.6555420756340027,high-vol,high-vol,True
2024-02-13 09:45:00+00:00,21728.0,0.0034218333440047427,0.9999775624872437,0.6879978775978088,high-vol,high-vol,True
2024-02-14 03:45:00+00:00,21620.400390625,0.0016328752848740256,0.9999999997949721,0.4909703731536865,low-vol,low-vol,True
2024-02-14 04:45:00+00:00,21606.849609375,0.001746780863548637,0.9992334692495941,0.49105820059776306,low-vol,high-vol,False
2024-02-14 05:45:00+00:00,21619.150390625,0.001441830803106927,0.9967680618418904,0.49636605381965637,low-vol,low-vol,True
2024-02-14 06:45:00+00:00,21689.69921875,0.0014330606778687994,0.9999809494264141,0.6233537793159485,high-vol,low-vol,False
2024-02-14 07:45:00+00:00,21718.94921875,0.002108631891785116,0.9998590655612929,0.6530498266220093,high-vol,high-vol,True
2024-02-14 08:45:00+00:00,21814.25,0.0013086851937312155,0.9999999922760705,0.5868486166000366,high-vol,low-vol,False
2024-02-14 09:45:00+00:00,21848.69921875,0.0010931680437213241,0.8940849131659607,0.5902511477470398,high-vol,low-vol,False
2024-02-15 03:45:00+00:00,21885.349609375,0.0014594892080267428,0.4663757239770574,0.323521226644516,low-vol,low-vol,True
2024-02-15 04:45:00+00:00,21868.5,0.0013426900377211922,0.262356480424398,0.3257514238357544,low-vol,low-vol,True
2024-02-15 05:45:00+00:00,21857.849609375,0.001180525616770505,0.19401509033999842,0.2934630215167999,low-vol,low-vol,True
2024-02-15 06:45:00+00:00,21861.25,0.002282438637587491,0.18188184248278985,0.568376898765564,high-vol,high-vol,True
2024-02-15 07:45:00+00:00,21914.75,0.002463584682052286,0.09677523410481749,0.6028226613998413,high-vol,high-vol,True
2024-02-15 08:45:00+00:00,21909.80078125,0.002318756234180533,0.013257752447705827,0.5231476426124573,high-vol,high-vol,True
2024-02-15 09:45:00+00:00,21927.05078125,0.002376848249883323,0.006829073721600013,0.5219749212265015,high-vol,high-vol,True
2024-02-16 03:45:00+00:00,22036.69921875,0.0004580592663944499,0.9933515524510123,0.3219238817691803,low-vol,low-vol,True
2024-02-16 04:45:00+00:00,22034.650390625,0.0005236356807757761,0.934538875403472,0.32725128531455994,low-vol,low-vol,True
2024-02-16 05:45:00+00:00,22047.400390625,0.00037415719448366297,0.8769304339987076,0.32507723569869995,low-vol,low-vol,True
2024-02-16 06:45:00+00:00,22055.19921875,0.0008367437814633808,0.7972830477445851,0.5663094520568848,high-vol,low-vol,False
2024-02-16 07:45:00+00:00,22045.349609375,0.0014238267221152472,0.7710138592985902,0.5663094520568848,high-vol,low-vol,False
2024-02-16 08:45:00+00:00,22036.400390625,0.0011292231289131165,0.8325448235404233,0.5638280510902405,high-vol,low-vol,False
2024-02-16 09:45:00+00:00,22035.69921875,0.0008781379523291491,0.1590337842538348,0.5657709836959839,high-vol,low-vol,False
2024-02-19 03:45:00+00:00,22065.150390625,0.001278226499430315,0.018332841118331816,0.302351176738739,low-vol,low-vol,True
2024-02-19 04:45:00+00:00,22125.19921875,0.001298260978896007,0.04867824055544807,0.3119977116584778,low-vol,low-vol,True
2024-02-19 05:45:00+00:00,22150.099609375,0.0010423853780532428,0.012147168310007634,0.2992466986179352,low-vol,low-vol,True
2024-02-19 06:45:00+00:00,22165.349609375,0.0007675758696147622,0.005888865426397174,0.5254931449890137,high-vol,low-vol,False
2024-02-19 07:45:00+00:00,22157.5,0.0008636868293636178,0.0049401173724745754,0.5186067819595337,high-vol,low-vol,False
2024-02-19 08:45:00+00:00,22117.75,0.0015620542509241434,0.035077101049380714,0.4899281859397888,low-vol,low-vol,True
2024-02-19 09:45:00+00:00,22116.94921875,0.0016594970563614353,0.016642671809477077,0.4764505624771118,low-vol,high-vol,False
2024-02-20 03:45:00+00:00,22097.94921875,0.0016838542583310434,0.0060449164119319825,0.26745325326919556,low-vol,high-vol,False
2024-02-20 04:45:00+00:00,22099.349609375,0.0022877576012422253,0.003974121200307588,0.26546502113342285,low-vol,high-vol,False
2024-02-20 05:45:00+00:00,22159.80078125,0.002033527280616215,0.08708905629384767,0.27888023853302,low-vol,high-vol,False
2024-02-20 06:45:00+00:00,22145.05078125,0.0019009866695226855,0.028267758473450495,0.48410141468048096,low-vol,high-vol,False
2024-02-20 07:45:00+00:00,22123.80078125,0.0017051108536799847,0.013459180708115841,0.4741869568824768,low-vol,high-vol,False
2024-02-20 08:45:00+00:00,22200.849609375,0.00024436427455755346,0.706443143090427,0.5186120867729187,high-vol,low-vol,False
2024-02-20 09:45:00+00:00,22208.150390625,0.00026973584714737195,0.49160512598960043,0.5197348594665527,high-vol,low-vol,False
2024-02-21 03:45:00+00:00,22213.150390625,0.0024959186239772355,0.3002260013973293,0.29184675216674805,low-vol,high-vol,False
2024-02-21 04:45:00+00:00,22208.0,0.002444019642054943,0.07941454906047626,0.28803059458732605,low-vol,high-vol,False
2024-02-21 05:45:00+00:00,22211.25,0.0023396913022457645,0.023387638908487912,0.28025496006011963,low-vol,high-vol,False
2024-02-21 06:45:00+00:00,22220.349609375,0.0017954670558185926,0.009935884735673944,0.46757271885871887,low-vol,high-vol,False
2024-02-21 07:45:00+00:00,22112.44921875,0.0018281541403296958,0.9941198101505967,0.618972897529602,high-vol,high-vol,True
2024-02-21 08:45:00+00:00,22095.05078125,0.00266621984528759,0.9389801330139336,0.6229777336120605,high-vol,high-vol,True
2024-02-21 09:45:00+00:00,22028.75,0.0025037150258206743,0.9946054415805027,0.6638645529747009,high-vol,high-vol,True
2024-02-22 03:45:00+00:00,21935.5,0.0021384337986097507,0.9999286164919536,0.5096640586853027,high-vol,high-vol,True
2024-02-22 04:45:00+00:00,21927.05078125,0.0030054895195513287,0.977351535792334,0.5071218013763428,high-vol,high-vol,True
2024-02-22 05:45:00+00:00,21964.75,0.00326403309078066,0.9987747828500566,0.4968239963054657,low-vol,high-vol,False
2024-02-22 06:45:00+00:00,21962.900390625,0.0027068147173347924,0.9679550033712802,0.6563223600387573,high-vol,high-vol,True
2024-02-22 07:45:00+00:00,22056.650390625,0.0035490269887305235,0.9999998609949963,0.6827966570854187,high-vol,high-vol,True
2024-02-22 08:45:00+00:00,22206.69921875,0.0016065413367207654,0.9999999999999951,0.6545457243919373,high-vol,low-vol,False
2024-02-22 09:45:00+00:00,22216.900390625,0.0016245624640448058,0.9998836587396563,0.657715916633606,high-vol,low-vol,False
2024-02-23 03:45:00+00:00,22269.94921875,0.0012198815028708013,0.9996107225349735,0.33884263038635254,low-vol,low-vol,True
2024-02-23 04:45:00+00:00,22236.69921875,0.0011031773912569315,0.9999949232537372,0.3627411127090454,low-vol,low-vol,True
2024-02-23 05:45:00+00:00,22234.900390625,0.0011281748023688394,0.9999887930548674,0.35774409770965576,low-vol,low-vol,True
2024-02-23 06:45:00+00:00,22252.44921875,0.0009696033328415242,0.9999326220246383,0.6028873324394226,high-vol,low-vol,False
2024-02-23 07:45:00+00:00,22212.05078125,0.0008717822044469552,0.7973685783693166,0.591792106628418,high-vol,low-vol,False
2024-02-23 08:45:00+00:00,22213.25,0.0005275150026778296,0.27912209879580785,0.600277841091156,high-vol,low-vol,False
2024-02-23 09:45:00+00:00,22194.25,0.0018103885641561105,0.021958386556655846,0.5755661129951477,high-vol,high-vol,True
2024-02-26 03:45:00+00:00,22148.349609375,0.0015505315626889022,0.018045374939704734,0.3248249292373657,low-vol,low-vol,True
2024-02-26 04:45:00+00:00,22124.25,0.001590461799097233,0.00724915146060343,0.33381563425064087,low-vol,low-vol,True
2024-02-26 05:45:00+00:00,22096.69921875,0.0014142042191108563,0.005912930832845149,0.3852163255214691,low-vol,low-vol,True
2024-02-26 06:45:00+00:00,22142.0,0.0007286578776547194,0.02997997637749939,0.5273119211196899,high-vol,low-vol,False
2024-02-26 07:45:00+00:00,22153.94921875,0.0012212414128728523,0.015329761073271189,0.5197516679763794,high-vol,low-vol,False
2024-02-26 08:45:00+00:00,22126.400390625,0.0011324549203137306,0.021828035527054646,0.6027680039405823,high-vol,low-vol,False
2024-02-26 09:45:00+00:00,22117.150390625,0.0021026182267028302,0.008654743568955143,0.5855263471603394,high-vol,high-vol,True
2024-02-27 03:45:00+00:00,22109.05078125,0.0025416757087477143,0.006637568721052659,0.3936363160610199,low-vol,high-vol,False
2024-02-27 04:45:00+00:00,22145.099609375,0.0025717554050676437,0.013708368239530437,0.30062416195869446,low-vol,high-vol,False
