date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-03-24,33292.86328125,bear,bear,0.9672767519950867,0.004906238988041878,0.0278170108795166,0.9672767519950867,True
2021-03-25,33006.06640625,bear,bear,0.9741553068161011,0.009862790815532207,0.015981897711753845,0.9741553068161011,True
2021-03-26,33317.8125,bear,bear,0.9061729311943054,0.08040750026702881,0.013419490307569504,0.9061729311943054,True
2021-03-30,33874.70703125,bear,bear,0.8115314841270447,0.1629781275987625,0.025490345433354378,0.8115314841270447,True
2021-03-31,33303.51171875,bear,bear,0.9333333373069763,0.06254228949546814,0.004124400671571493,0.9333333373069763,True
2021-04-01,33857.60546875,sideways,bear,0.12362129241228104,0.7212686538696289,0.15511009097099304,0.7212686538696289,False
2021-04-05,32678.470703125,sideways,bear,0.20391932129859924,0.7151485085487366,0.08093222975730896,0.7151485085487366,False
2021-04-06,32500.97265625,bear,bear,0.6340465545654297,0.3578077256679535,0.008145764470100403,0.6340465545654297,True
2021-04-07,32990.81640625,sideways,bear,0.06280210614204407,0.8713209629058838,0.06587687879800797,0.8713209629058838,False
2021-04-08,32782.46875,sideways,bear,0.1321616917848587,0.8549596667289734,0.01287860982120037,0.8549596667289734,False
2021-04-09,32447.673828125,sideways,bear,0.14782597124576569,0.8328344225883484,0.019339580088853836,0.8328344225883484,False
2021-04-12,30791.642578125,bear,bear,0.689271092414856,0.2679624855518341,0.04276636987924576,0.689271092414856,True
2021-04-13,31771.23046875,bear,bear,0.916452944278717,0.07798709720373154,0.005560025572776794,0.916452944278717,True
2021-04-15,32112.4765625,bear,bear,0.6979848146438599,0.2855629622936249,0.01645222119987011,0.6979848146438599,True
2021-04-16,31977.078125,sideways,sideways,0.2604978084564209,0.7255357503890991,0.013966410420835018,0.7255357503890991,True
2021-04-19,31208.037109375,bear,sideways,0.8756453394889832,0.11454181373119354,0.00981288030743599,0.8756453394889832,False
2021-04-20,31112.337890625,bear,sideways,0.6825904846191406,0.30246689915657043,0.014942583627998829,0.6825904846191406,False
2021-04-22,31782.23046875,sideways,sideways,0.3172326385974884,0.6426902413368225,0.04007712006568909,0.6426902413368225,True
2021-04-23,31721.931640625,sideways,sideways,0.3602307438850403,0.5906326174736023,0.049136631190776825,0.5906326174736023,True
2021-04-26,32274.775390625,sideways,sideways,0.4809432327747345,0.427700400352478,0.09135641902685165,0.4809432327747345,True
2021-04-27,32734.96875,bull,sideways,0.006431570742279291,0.04523768648505211,0.9483307003974915,0.9483307003974915,False
2021-04-28,33722.41015625,bull,sideways,0.0011500654509291053,0.003074047388508916,0.9957758784294128,0.9957758784294128,False
2021-04-29,33714.109375,bull,sideways,0.005297252908349037,0.012563607655465603,0.9821391701698303,0.9821391701698303,False
2021-04-30,32781.41796875,bull,sideways,0.0191205982118845,0.07786528021097183,0.903014063835144,0.903014063835144,False
2021-05-03,32465.373046875,bull,sideways,0.08493603020906448,0.10529886931180954,0.809765100479126,0.809765100479126,False
2021-05-04,32269.974609375,bull,sideways,0.03126271069049835,0.13170228898525238,0.8370350003242493,0.8370350003242493,False
2021-05-05,32783.31640625,bull,sideways,0.0013700497802346945,0.006428350228816271,0.992201566696167,0.992201566696167,False
2021-05-06,32827.41796875,bull,bull,0.0018087956123054028,0.025997545570135117,0.9721936583518982,0.9721936583518982,True
2021-05-07,32904.1171875,bull,bull,0.002852646168321371,0.015062985010445118,0.982084333896637,0.982084333896637,True
2021-05-10,33142.01171875,bull,bull,0.003373013576492667,0.01539789978414774,0.9812290668487549,0.9812290668487549,True
2021-05-11,32871.81640625,bull,bull,0.011400829069316387,0.04097503423690796,0.947624146938324,0.947624146938324,True
2021-05-12,32451.923828125,bull,bull,0.07854223251342773,0.03558961674571037,0.8858681321144104,0.8858681321144104,True
2021-05-14,32169.177734375,bull,bull,0.15650060772895813,0.046554919332265854,0.7969444990158081,0.7969444990158081,True
2021-05-17,33458.859375,bull,bull,0.004787687212228775,0.163186177611351,0.8320261240005493,0.8320261240005493,True
2021-05-18,33922.00390625,bull,bull,0.0025163302198052406,0.010449746623635292,0.9870339632034302,0.9870339632034302,True
2021-05-19,33684.80859375,bull,bull,0.010485988110303879,0.017708586528897285,0.9718054533004761,0.9718054533004761,True
2021-05-20,33334.1640625,bull,bull,0.037162698805332184,0.16640906035900116,0.7964282035827637,0.7964282035827637,True
2021-05-21,34606.49609375,bull,bull,0.00841048639267683,0.07924243062734604,0.9123470783233643,0.9123470783233643,True
2021-05-24,34943.1953125,bull,bull,0.0026212038937956095,0.011239085346460342,0.9861396551132202,0.9861396551132202,True
2021-05-25,34661.59765625,bull,bull,0.003166557988151908,0.01749977469444275,0.9793336987495422,0.9793336987495422,True
2021-05-26,34683.796875,bull,bull,0.002883005188778043,0.01051548682153225,0.9866015315055847,0.9866015315055847,True
2021-05-27,35094.64453125,bull,bull,0.00430894223973155,0.023843904957175255,0.9718471765518188,0.9718471765518188,True
2021-05-28,35141.0390625,bull,bull,0.0049888500943779945,0.01799626275897026,0.9770148992538452,0.9770148992538452,True
2021-05-31,35526.234375,bull,bull,0.010180863551795483,0.06121508404612541,0.9286040663719177,0.9286040663719177,True
2021-06-01,35336.7890625,bull,bull,0.015774471685290337,0.19036813080310822,0.7938573956489563,0.7938573956489563,True
2021-06-02,35373.33984375,sideways,bull,0.01114842388778925,0.7107482552528381,0.2781033217906952,0.7107482552528381,False
2021-06-03,35648.5859375,sideways,bull,0.012499694712460041,0.6566364169120789,0.3308638334274292,0.6566364169120789,False
2021-06-04,35291.23828125,sideways,bull,0.007251608185470104,0.5922421813011169,0.40050625801086426,0.5922421813011169,False
2021-06-07,35443.23828125,bull,bull,0.011018077842891216,0.3871616721153259,0.6018202900886536,0.6018202900886536,True
2021-06-08,35084.89453125,bull,bull,0.01150086522102356,0.3730742633342743,0.6154248118400574,0.6154248118400574,True
2021-06-09,34800.09375,sideways,sideways,0.013029132038354874,0.6759913563728333,0.3109794855117798,0.6759913563728333,True
2021-06-10,35130.7890625,bull,sideways,0.014295087195932865,0.3501504361629486,0.6355544924736023,0.6355544924736023,False
2021-06-11,35046.9921875,bull,sideways,0.02846623584628105,0.3992815315723419,0.5722522139549255,0.5722522139549255,False
2021-06-14,34950.1953125,bull,sideways,0.020480044186115265,0.40273839235305786,0.5767815709114075,0.5767815709114075,False
2021-06-15,35247.33984375,bull,sideways,0.018380410969257355,0.33975934982299805,0.6418602466583252,0.6418602466583252,False
2021-06-16,35003.09375,bull,sideways,0.03001023270189762,0.14710760116577148,0.8228821754455566,0.8228821754455566,False
2021-06-17,34604.99609375,bull,sideways,0.058816321194171906,0.12723638117313385,0.8139472603797913,0.8139472603797913,False
2021-06-18,34557.59765625,bull,sideways,0.1232198178768158,0.19343392550945282,0.6833462119102478,0.6833462119102478,False
2021-06-21,34870.89453125,sideways,sideways,0.2688489854335785,0.3131222426891327,0.41802874207496643,0.41802874207496643,True
2021-06-22,34744.59765625,sideways,sideways,0.3888348937034607,0.524597704410553,0.08656740933656693,0.524597704410553,True
2021-06-23,34573.59765625,bear,sideways,0.5466551780700684,0.3740999400615692,0.07924487441778183,0.5466551780700684,False
2021-06-24,34826.59375,sideways,sideways,0.4373786747455597,0.4273470938205719,0.1352742612361908,0.4373786747455597,True
2021-06-25,35364.23828125,sideways,sideways,0.15894772112369537,0.7062709331512451,0.1347813755273819,0.7062709331512451,True
2021-06-28,35359.0390625,sideways,sideways,0.038367860019207,0.8489673137664795,0.1126648411154747,0.8489673137664795,True
2021-06-29,35009.89453125,sideways,sideways,0.08828338980674744,0.6691041588783264,0.24261251091957092,0.6691041588783264,True
2021-06-30,34771.796875,sideways,sideways,0.15711723268032074,0.8044033646583557,0.03847937285900116,0.8044033646583557,True
2021-07-01,34683.59765625,sideways,sideways,0.058755744248628616,0.9141881465911865,0.02705608494579792,0.9141881465911865,True
2021-07-02,34809.4921875,sideways,sideways,0.08110573142766953,0.832149088382721,0.08674513548612595,0.832149088382721,True
2021-07-05,35211.58984375,sideways,sideways,0.07424239814281464,0.7164212465286255,0.2093363255262375,0.7164212465286255,True
2021-07-06,35578.734375,bull,sideways,0.05127499997615814,0.3884918689727783,0.5602331757545471,0.5602331757545471,False
2021-07-07,35770.88671875,bull,sideways,0.04887339472770691,0.3011931777000427,0.649933397769928,0.649933397769928,False
2021-07-08,35273.69140625,sideways,sideways,0.06995515525341034,0.7654504179954529,0.16459441184997559,0.7654504179954529,True
2021-07-09,35071.54296875,sideways,sideways,0.1811988204717636,0.6364859938621521,0.1823151707649231,0.6364859938621521,True
2021-07-12,35198.48828125,sideways,sideways,0.11724691838026047,0.7014138698577881,0.18133923411369324,0.7014138698577881,True
2021-07-13,35672.984375,bull,sideways,0.043101608753204346,0.4495924115180969,0.5073059797286987,0.5073059797286987,False
2021-07-14,35667.8359375,bull,sideways,0.04913250356912613,0.3165372610092163,0.6343302726745605,0.6343302726745605,False
2021-07-15,35907.23046875,bull,sideways,0.028821544721722603,0.1224404126405716,0.8487380743026733,0.8487380743026733,False
2021-07-16,35751.38671875,sideways,sideways,0.021509351208806038,0.49551036953926086,0.48298028111457825,0.49551036953926086,True
2021-07-19,35078.79296875,sideways,sideways,0.29758426547050476,0.48634907603263855,0.2160666584968567,0.48634907603263855,True
2021-07-20,34415.05078125,sideways,sideways,0.18043160438537598,0.7344175577163696,0.0851508378982544,0.7344175577163696,True
2021-07-22,34676.8984375,sideways,sideways,0.10490445047616959,0.8127621412277222,0.08233346045017242,0.8127621412277222,True
2021-07-23,35033.9921875,sideways,sideways,0.09607227146625519,0.8109036684036255,0.09302408993244171,0.8109036684036255,True
2021-07-26,34949.29296875,sideways,sideways,0.17831674218177795,0.7968735098838806,0.024809695780277252,0.7968735098838806,True
2021-07-27,34797.04296875,sideways,sideways,0.150663360953331,0.8354037404060364,0.013932899571955204,0.8354037404060364,True
2021-07-28,34532.49609375,sideways,sideways,0.23537719249725342,0.7405743598937988,0.02404843270778656,0.7405743598937988,True
2021-07-29,34691.09765625,sideways,sideways,0.20316025614738464,0.7807919979095459,0.016047807410359383,0.7807919979095459,True
2021-07-30,34583.94921875,sideways,sideways,0.13332846760749817,0.8541065454483032,0.012565050274133682,0.8541065454483032,True
2021-08-02,34709.59765625,sideways,sideways,0.1632307767868042,0.8230382800102234,0.013730895705521107,0.8230382800102234,True
2021-08-03,35207.0390625,sideways,sideways,0.0758148804306984,0.9051455855369568,0.0190394576638937,0.9051455855369568,True
2021-08-04,36027.6328125,bull,sideways,0.039018288254737854,0.14799679815769196,0.8129849433898926,0.8129849433898926,False
2021-08-05,35834.33203125,sideways,sideways,0.06462754309177399,0.5389389991760254,0.3964335024356842,0.5389389991760254,True
2021-08-06,35808.83203125,sideways,sideways,0.05381292104721069,0.5999518036842346,0.3462353050708771,0.5999518036842346,True
2021-08-09,36028.53125,bull,sideways,0.025488894432783127,0.4289065897464752,0.5456045269966125,0.5456045269966125,False
2021-08-10,36033.68359375,sideways,sideways,0.0365341417491436,0.8109297156333923,0.15253616869449615,0.8109297156333923,True
2021-08-11,35805.98046875,sideways,sideways,0.0972914919257164,0.6965129971504211,0.20619548857212067,0.6965129971504211,True
2021-08-12,35936.6328125,sideways,sideways,0.05439075082540512,0.7068405151367188,0.2387687712907791,0.7068405151367188,True
2021-08-13,36168.9296875,sideways,sideways,0.09786725044250488,0.6491172909736633,0.2530154585838318,0.6491172909736633,True
2021-08-16,36094.08203125,sideways,sideways,0.09107216447591782,0.6733534932136536,0.2355743795633316,0.6733534932136536,True
2021-08-17,35867.03125,sideways,sideways,0.02229146845638752,0.960027813911438,0.01768074929714203,0.960027813911438,True
2021-08-18,35554.0859375,sideways,sideways,0.3500838279724121,0.576347827911377,0.07356831431388855,0.576347827911377,True
2021-08-20,35033.4453125,sideways,sideways,0.19345159828662872,0.7039552330970764,0.10259316116571426,0.7039552330970764,True
2021-08-23,35123.98828125,sideways,bull,0.07666527479887009,0.9024581909179688,0.020876556634902954,0.9024581909179688,False
2021-08-24,35711.6875,sideways,bull,0.06766634434461594,0.8950154185295105,0.03731825202703476,0.8950154185295105,False
2021-08-25,35585.8359375,sideways,bull,0.3762606978416443,0.5998232364654541,0.023916034027934074,0.5998232364654541,False
2021-08-26,35617.13671875,sideways,bull,0.2691464126110077,0.7013015747070312,0.029552031308412552,0.7013015747070312,False
2021-08-27,35627.38671875,sideways,sideways,0.3812409043312073,0.5725722312927246,0.04618685320019722,0.5725722312927246,True
2021-08-30,36347.2265625,sideways,sideways,0.061356741935014725,0.5858982801437378,0.3527449667453766,0.5858982801437378,True
2021-08-31,36424.1796875,bull,sideways,0.08537085354328156,0.33561035990715027,0.5790188312530518,0.5790188312530518,False
2021-09-01,36573.875,sideways,sideways,0.0465872585773468,0.5522092580795288,0.4012034833431244,0.5522092580795288,True
2021-09-02,36830.87109375,sideways,sideways,0.06865660101175308,0.4408417046070099,0.4905017614364624,0.4905017614364624,True
2021-09-03,36760.72265625,bull,sideways,0.10291456431150436,0.295854777097702,0.6012306213378906,0.6012306213378906,False
2021-09-06,36591.92578125,sideways,sideways,0.044689904898405075,0.7784419655799866,0.17686811089515686,0.7784419655799866,True
2021-09-07,36468.375,sideways,sideways,0.031042320653796196,0.8227950930595398,0.14616259932518005,0.8227950930595398,True
2021-09-08,36767.7734375,sideways,bull,0.05674072727560997,0.8117964267730713,0.13146290183067322,0.8117964267730713,False
2021-09-09,36682.7734375,sideways,bull,0.055549588054418564,0.7208276391029358,0.22362273931503296,0.7208276391029358,False
2021-09-13,36471.375,sideways,bull,0.044370923191308975,0.7866025567054749,0.16902652382850647,0.7866025567054749,False
2021-09-14,36612.625,sideways,bull,0.06800909340381622,0.7838584780693054,0.14813242852687836,0.7838584780693054,False
2021-09-15,36851.8203125,sideways,bull,0.06546466797590256,0.7557750940322876,0.17876018583774567,0.7557750940322876,False
2021-09-16,37668.1640625,sideways,bull,0.0807570219039917,0.48609378933906555,0.4331492483615875,0.48609378933906555,False
2021-09-17,37811.5078125,sideways,bull,0.07790089398622513,0.5112829208374023,0.4108161926269531,0.5112829208374023,False
2021-09-20,37145.265625,sideways,bull,0.015222161076962948,0.9646275043487549,0.02015034668147564,0.9646275043487549,False
2021-09-21,37235.41796875,sideways,bull,0.05735846608877182,0.811275064945221,0.13136643171310425,0.811275064945221,False
2021-09-22,36944.21875,sideways,bull,0.01827315241098404,0.9264636635780334,0.05526319146156311,0.9264636635780334,False
2021-09-23,37771.26171875,sideways,sideways,0.06942573934793472,0.6470280885696411,0.2835461497306824,0.6470280885696411,True
2021-09-24,37829.859375,sideways,sideways,0.09312722831964493,0.5860927700996399,0.3207800090312958,0.5860927700996399,True
2021-09-27,38170.8046875,sideways,sideways,0.06724752485752106,0.5898331999778748,0.3429192304611206,0.5898331999778748,True
2021-09-28,37944.55859375,sideways,sideways,0.09032370895147324,0.647537112236023,0.2621391713619232,0.647537112236023,True
2021-09-29,37742.5625,sideways,sideways,0.07877703011035919,0.8307351469993591,0.09048785269260406,0.8307351469993591,True
2021-09-30,37424.66796875,sideways,bull,0.14591944217681885,0.7828699350357056,0.0712105855345726,0.7828699350357056,False
2021-10-01,37225.46484375,sideways,sideways,0.2523874342441559,0.693809449672699,0.053803104907274246,0.693809449672699,True
2021-10-04,37579.2109375,sideways,bull,0.07823656499385834,0.8299400806427002,0.09182333201169968,0.8299400806427002,False
2021-10-05,37740.5625,sideways,bull,0.08251088112592697,0.8184693455696106,0.09901972860097885,0.8184693455696106,False
2021-10-06,37521.11328125,sideways,bull,0.23703114688396454,0.7049381732940674,0.05803065374493599,0.7049381732940674,False
2021-10-07,37752.76171875,bear,bull,0.5792583227157593,0.27603211998939514,0.1447095423936844,0.5792583227157593,False
2021-10-08,37774.8125,sideways,bull,0.2735837399959564,0.4783646762371063,0.24805161356925964,0.4783646762371063,False
2021-10-11,38293.35546875,sideways,bull,0.12877167761325836,0.5434951782226562,0.3277330994606018,0.5434951782226562,False
2021-10-12,38521.05078125,sideways,bull,0.07901495695114136,0.7418960928916931,0.1790889948606491,0.7418960928916931,False
2021-10-13,38635.30078125,sideways,bull,0.08399054408073425,0.7612809538841248,0.154728502035141,0.7612809538841248,False
2021-10-14,39340.44140625,sideways,bull,0.08715461939573288,0.7445288896560669,0.16831649839878082,0.7445288896560669,False
2021-10-18,39684.33984375,sideways,bull,0.050030238926410675,0.5831200480461121,0.3668496906757355,0.5831200480461121,False
2021-10-19,39540.0390625,sideways,bull,0.0804259404540062,0.5909305214881897,0.3286435604095459,0.5909305214881897,False
2021-10-20,39517.73828125,sideways,bull,0.08682142198085785,0.6203048825263977,0.29287368059158325,0.6203048825263977,False
2021-10-21,40029.734375,sideways,bull,0.09402590245008469,0.4987391531467438,0.40723496675491333,0.4987391531467438,False
2021-10-22,40323.1796875,sideways,bull,0.07881725579500198,0.4863496720790863,0.4348331093788147,0.4863496720790863,False
2021-10-25,41191.91796875,sideways,bull,0.04963987320661545,0.5227585434913635,0.42760154604911804,0.5227585434913635,False
2021-10-26,41237.8203125,sideways,bull,0.04929361492395401,0.5377259850502014,0.4129803776741028,0.5377259850502014,False
2021-10-27,40873.875,sideways,bull,0.04552733898162842,0.6507831811904907,0.30368947982788086,0.6507831811904907,False
2021-10-28,39508.48828125,sideways,bull,0.010920735076069832,0.9424673914909363,0.046611908823251724,0.9424673914909363,False
2021-10-29,39115.1484375,sideways,bull,0.07513809204101562,0.6654940247535706,0.25936785340309143,0.6654940247535706,False
2021-11-01,39763.2890625,sideways,bull,0.027625450864434242,0.5904761552810669,0.381898432970047,0.5904761552810669,False
2021-11-02,39937.984375,sideways,sideways,0.01700664311647415,0.49690553545951843,0.486087828874588,0.49690553545951843,True
2021-11-03,39401.59375,bull,sideways,0.13415317237377167,0.24574238061904907,0.6201044321060181,0.6201044321060181,False
2021-11-04,39573.23828125,bull,sideways,0.05132615566253662,0.2162591814994812,0.7324146628379822,0.7324146628379822,False
2021-11-08,39437.79296875,bull,sideways,0.3204575777053833,0.09636355936527252,0.5831788778305054,0.5831788778305054,False
2021-11-09,39368.34375,sideways,sideways,0.47630763053894043,0.23411332070827484,0.28957900404930115,0.47630763053894043,True
2021-11-10,39022.796875,sideways,bear,0.4916249215602875,0.22095459699630737,0.2874205410480499,0.4916249215602875,False
2021-11-11,38559.75,bear,bear,0.8963204026222229,0.05483248457312584,0.04884706810116768,0.8963204026222229,True
2021-11-12,38732.90234375,bear,bear,0.858616292476654,0.10362240672111511,0.03776135668158531,0.858616292476654,True
2021-11-15,38701.90234375,bear,bear,0.9860811233520508,0.008627315051853657,0.0052915154956281185,0.9860811233520508,True
2021-11-16,38306.65625,bear,bear,0.9957900643348694,0.0030212870333343744,0.0011886790161952376,0.9957900643348694,True
2021-11-17,38041.109375,bear,bear,0.9955971837043762,0.0033905692398548126,0.0010122871026396751,0.9955971837043762,True
2021-11-18,37975.80859375,bear,bear,0.9792962670326233,0.019130492582917213,0.001573230721987784,0.9792962670326233,True
2021-11-22,37128.37109375,bear,bear,0.9972129464149475,0.0021845069713890553,0.0006025542388670146,0.9972129464149475,True
2021-11-23,37272.3671875,bear,bear,0.9976221919059753,0.0017635412514209747,0.0006143015925772488,0.9976221919059753,True
2021-11-24,37441.515625,bear,bear,0.9931039214134216,0.005872196052223444,0.0010238859103992581,0.9931039214134216,True
2021-11-25,37364.31640625,bear,bear,0.9918786287307739,0.006835224572569132,0.0012862017611041665,0.9918786287307739,True
2021-11-26,36025.08203125,bear,bear,0.9981639981269836,0.001109411590732634,0.0007265876629389822,0.9981639981269836,True
2021-11-29,35976.03125,bear,bear,0.9975220561027527,0.0017595315584912896,0.0007184137939475477,0.9975220561027527,True
2021-11-30,35694.88671875,bear,bear,0.9986034035682678,0.0008448297157883644,0.0005517806857824326,0.9986034035682678,True
2021-12-01,36364.4765625,bear,bear,0.9906001091003418,0.007602295838296413,0.0017975157825276256,0.9906001091003418,True
2021-12-02,36507.82421875,bear,bear,0.9438917636871338,0.05187711864709854,0.00423105014488101,0.9438917636871338,True
2021-12-03,36196.7265625,bear,bear,0.973785936832428,0.023716134950518608,0.002497873967513442,0.973785936832428,True
2021-12-06,35735.484375,bear,bear,0.9847196340560913,0.013414145447313786,0.0018662508809939027,0.9847196340560913,True
2021-12-07,36617.97265625,sideways,bear,0.39180031418800354,0.6015753746032715,0.006624375469982624,0.6015753746032715,False
2021-12-08,37284.265625,sideways,bear,0.21067598462104797,0.7758334875106812,0.013490542769432068,0.7758334875106812,False
2021-12-09,37082.01953125,sideways,bear,0.3770776391029358,0.5924491882324219,0.030473172664642334,0.5924491882324219,False
2021-12-10,37105.21875,sideways,bear,0.18869923055171967,0.766533374786377,0.04476739093661308,0.766533374786377,False
2021-12-13,36924.8203125,sideways,bear,0.33697912096977234,0.6089674234390259,0.05405346676707268,0.6089674234390259,False
2021-12-14,36893.51953125,sideways,bear,0.24994949996471405,0.7196341753005981,0.030416339635849,0.7196341753005981,False
2021-12-15,36789.125,sideways,bear,0.3266894519329071,0.6302750706672668,0.04303545504808426,0.6302750706672668,False
2021-12-16,36548.22265625,sideways,bear,0.14001379907131195,0.7251017689704895,0.13488446176052094,0.7251017689704895,False
2021-12-17,35618.234375,bear,bear,0.9154273271560669,0.07036744803190231,0.014205185696482658,0.9154273271560669,True
2021-12-20,34439.453125,bear,sideways,0.8854193091392517,0.11110132187604904,0.0034793030936270952,0.8854193091392517,False
2021-12-21,34607.44921875,bear,sideways,0.9731772541999817,0.024776242673397064,0.0020465170964598656,0.9731772541999817,False
2021-12-22,35029.09375,bear,sideways,0.9919548630714417,0.007182469591498375,0.0008627260685898364,0.9919548630714417,False
2021-12-23,35190.73828125,bear,sideways,0.9011920094490051,0.0965631902217865,0.002244813833385706,0.9011920094490051,False
2021-12-24,34856.64453125,bear,sideways,0.9455718994140625,0.052308980375528336,0.002119173528626561,0.9455718994140625,False
2021-12-27,35057.4921875,bear,sideways,0.9341661334037781,0.06377790868282318,0.0020559385884553194,0.9341661334037781,False
2021-12-28,35183.390625,bear,sideways,0.9877419471740723,0.010713107883930206,0.0015449541388079524,0.9877419471740723,False
2021-12-29,35044.9921875,bear,sideways,0.9786125421524048,0.019507234916090965,0.0018802748527377844,0.9786125421524048,False
2021-12-30,35063.1953125,bear,sideways,0.9697069525718689,0.02853761427104473,0.0017554342048242688,0.9697069525718689,False
2021-12-31,35481.28515625,bear,sideways,0.8132466077804565,0.1762130707502365,0.01054027397185564,0.8132466077804565,False
2022-01-03,36421.4765625,sideways,bull,0.1636158972978592,0.603830873966217,0.23255322873592377,0.603830873966217,False
2022-01-04,36839.71875,bull,bull,0.05482574552297592,0.30557605624198914,0.6395981907844543,0.6395981907844543,True
2022-01-05,37695.4609375,bull,bull,0.01069821696728468,0.07008228451013565,0.9192194938659668,0.9192194938659668,True
2022-01-06,37489.8125,bull,bull,0.014635470695793629,0.1160556972026825,0.8693088889122009,0.8693088889122009,True
2022-01-07,37739.1640625,bull,bull,0.012405839748680592,0.08738220483064651,0.9002119302749634,0.9002119302749634,True
2022-01-10,38347.453125,bull,bull,0.00993302371352911,0.08709146082401276,0.9029754996299744,0.9029754996299744,True
2022-01-11,38441.75390625,bull,bull,0.009654962457716465,0.08859334141016006,0.9017516374588013,0.9017516374588013,True
