date,close,fwd_ret,pred,actual,prob_up,correct
2020-05-21,9106.25,0.132321229409746,up,up,0.7224639654159546,True
2020-05-22,9039.25,0.15839256575490213,up,up,0.7000606060028076,True
2020-05-26,9029.0498046875,0.14134931444695598,up,up,0.7000606060028076,True
2020-05-27,9314.9501953125,0.10455774586992583,up,up,0.6963629126548767,True
2020-05-28,9490.099609375,0.09408756782098782,up,up,0.6969432234764099,True
2020-05-29,9580.2998046875,0.07641729391175156,up,up,0.7438600063323975,True
2020-06-01,9826.150390625,0.04843699717888472,up,up,0.7027705311775208,True
2020-06-02,9979.099609375,0.04518946728308526,up,up,0.7245593667030334,True
2020-06-03,10061.5498046875,0.04871519797046053,up,up,0.7027705311775208,True
2020-06-04,10029.099609375,0.057657219742783594,up,up,0.7214596271514893,True
2020-06-05,10142.150390625,0.06127891778990868,up,up,0.7171297669410706,True
2020-06-08,10167.4501953125,0.062178833745747175,up,up,0.7335414886474609,True
2020-06-09,10046.650390625,0.06560391610621163,up,up,0.707706093788147,True
2020-06-10,10116.150390625,0.06892936322236887,up,up,0.7240049242973328,True
2020-06-11,9902.0,0.08746210913830543,up,up,0.8110719323158264,True
2020-06-12,9972.900390625,0.08320546402604712,up,up,0.9186232089996338,True
2020-06-15,9813.7001953125,0.08087157731205052,up,up,0.9396318197250366,True
2020-06-16,9914.0,0.07103088514348399,up,up,0.8987172842025757,True
2020-06-17,9881.150390625,0.08691293733392702,up,up,0.9106844067573547,True
2020-06-18,10091.650390625,0.08026930911518937,up,up,0.9387248754501343,True
2020-06-19,10244.400390625,0.0759243855208247,up,up,0.9340459704399109,True
2020-06-22,10311.2001953125,0.08253644469771704,up,up,0.9408392906188965,True
2020-06-23,10471.0,0.06318399478321068,up,up,0.93243008852005,True
2020-06-24,10305.2998046875,0.0883186717392741,up,up,0.93243008852005,True
2020-06-25,10288.900390625,0.08798316298453446,up,up,0.9368460774421692,True
2020-06-26,10383.0,0.07211786619353755,up,up,0.9353729486465454,True
2020-06-29,10312.400390625,0.0958214747907602,up,up,0.9342156052589417,True
2020-06-30,10302.099609375,0.08743363335181797,up,up,0.9434381723403931,True
2020-07-01,10430.0498046875,0.06443886640267449,up,up,0.9344139695167542,True
2020-07-02,10551.7001953125,0.04944700762364174,up,up,0.9244251251220703,True
2020-07-03,10607.349609375,0.02679745746748785,up,up,0.9166192412376404,True
2020-07-06,10763.650390625,0.03080735599363371,up,up,0.9308152198791504,True
2020-07-07,10799.650390625,0.027963868188007446,up,up,0.9373563528060913,True
2020-07-08,10705.75,0.04618082718398986,up,up,0.9344183206558228,True
2020-07-09,10813.4501953125,0.03704641924079466,up,up,0.9388664960861206,True
2020-07-10,10768.0498046875,0.04662873919090971,up,up,0.9388664960861206,True
2020-07-13,10802.7001953125,0.048117581279637056,up,up,0.9393007159233093,True
2020-07-14,10607.349609375,0.06609104131256283,up,up,0.9394533038139343,True
2020-07-15,10618.2001953125,0.06425288537140084,up,up,0.9167675971984863,True
2020-07-16,10739.9501953125,0.040824229846416094,up,up,0.937800407409668,True
2020-07-17,10901.7001953125,0.03168307767361034,up,up,0.9385010004043579,True
2020-07-20,11022.2001953125,0.032947089295015664,up,up,0.9373563528060913,True
2020-07-21,11162.25,0.02205204063920796,up,up,0.9283146858215332,True
2020-07-22,11132.599609375,0.01613285236507145,up,up,0.9351443648338318,True
2020-07-23,11215.4501953125,0.0139227058515905,up,up,0.9310381412506104,True
2020-07-24,11194.150390625,0.024325187279558902,up,up,0.9301355481147766,True
2020-07-27,11131.7998046875,0.03058357150558355,up,up,0.9334613084793091,True
2020-07-28,11300.5498046875,0.022038733423766166,up,up,0.9308496117591858,True
2020-07-29,11202.849609375,0.03181336919195532,up,up,0.9319671392440796,True
2020-07-30,11102.150390625,0.0491300513466828,up,up,0.9351063370704651,True
2020-07-31,11073.4501953125,0.02836061021166114,up,up,0.9381323456764221,True
2020-08-03,10891.599609375,0.05312813648850301,up,up,0.9426825642585754,True
2020-08-04,11095.25,0.03963407764583948,up,up,0.9405738711357117,True
2020-08-05,11101.650390625,0.038354640049471866,up,up,0.9405738711357117,True
2020-08-06,11200.150390625,0.011937269955045515,up,up,0.9375566244125366,True
2020-08-07,11214.0498046875,0.012573512910657891,up,up,0.9375223517417908,True
2020-08-10,11270.150390625,0.004187984819551405,up,up,0.9339436292648315,True
2020-08-11,11322.5,-0.003930227423272203,up,down,0.9333944320678711,False
2020-08-12,11308.400390625,0.012455307957769834,up,up,0.9339436292648315,True
2020-08-13,11300.4501953125,0.014512696146214532,up,up,0.9369979500770569,True
2020-08-14,11178.400390625,0.023406695494816665,up,up,0.9346367716789246,True
2020-08-17,11247.099609375,0.024424091975101314,up,up,0.9473989009857178,True
2020-08-18,11385.349609375,0.01925282954262597,up,up,0.9466024041175842,True
2020-08-19,11408.400390625,0.009440343524277361,up,up,0.9280027747154236,True
2020-08-20,11312.2001953125,0.01703912560527976,up,up,0.9430911540985107,True
2020-08-21,11371.599609375,-0.01064492321622934,up,down,0.9503767490386963,False
2020-08-24,11466.4501953125,-0.02727956772666862,up,down,0.9498065710067749,False
2020-08-25,11472.25,-0.0296716329076685,up,down,0.9435579180717468,False
2020-08-26,11549.599609375,-0.06442212975794781,up,down,0.9397127628326416,False
2020-08-27,11559.25,-0.04403399874559333,up,down,0.9301873445510864,False
2020-08-28,11647.599609375,-0.036063207765950955,up,down,0.8985611200332642,False
2020-08-31,11387.5,-0.014498319154774952,up,down,0.9001789093017578,False
2020-09-01,11470.25,-0.01941546132930838,up,down,0.8994948267936707,False
2020-09-02,11535.0,-0.010234053288903366,up,down,0.8951013684272766,False
2020-09-03,11527.4501953125,-0.0020907126492986094,up,down,0.878674328327179,False
2020-09-04,11333.849609375,0.028988454282844245,up,up,0.8740283846855164,True
2020-09-07,11355.0498046875,0.03379992261496412,up,up,0.8740283846855164,True
2020-09-08,11317.349609375,0.045704163770952544,up,up,0.6190827488899231,True
2020-09-09,11278.0,0.056410728437001234,up,up,0.6190827488899231,True
2020-09-10,11449.25,0.04207264190339988,up,up,0.6370165348052979,True
2020-09-11,11464.4501953125,0.04100064082267907,up,up,0.6589376330375671,True
2020-09-14,11440.0498046875,0.04641588184191514,up,up,0.6159791350364685,True
2020-09-15,11521.7998046875,0.013760853978993515,up,up,0.627720832824707,True
2020-09-16,11604.5498046875,0.013606765732628201,up,up,0.6283118724822998,True
2020-09-17,11516.099609375,0.03099575441514202,down,up,0.4166533350944519,False
2020-09-18,11504.9501953125,0.03405921822544289,down,up,0.22655312716960907,False
2020-09-21,11250.5498046875,0.06107262292650106,down,up,0.20832540094852448,False
2020-09-22,11153.650390625,0.06659701341471558,down,up,0.18764078617095947,False
2020-09-23,11131.849609375,0.07173111639304941,down,up,0.1991085261106491,False
2020-09-24,10805.5498046875,0.08904685209956575,down,up,0.17976966500282288,False
2020-09-25,11050.25,0.07593949373317344,down,up,0.27956676483154297,False
2020-09-28,11227.5498046875,0.044715883110836296,down,up,0.2380279004573822,False
2020-09-29,11222.400390625,0.039955749078163905,down,up,0.4512535631656647,False
2020-09-30,11247.5498046875,0.03510547566305888,down,up,0.1301722228527069,False
2020-10-01,11416.9501953125,0.022089979460192977,down,up,0.11181385070085526,False
2020-10-05,11503.349609375,0.02696174602676016,down,up,0.11431364715099335,False
2020-10-06,11662.400390625,0.021101968817056838,down,up,0.12034168839454651,False
2020-10-07,11738.849609375,0.032494682869764535,down,up,0.12866748869419098,False
2020-10-08,11834.599609375,0.03624543368351052,down,up,0.10517194122076035,False
2020-10-09,11914.2001953125,0.04589897772492968,down,up,0.257925808429718,False
2020-10-12,11930.9501953125,0.05868345794768115,down,up,0.3007757365703583,False
2020-10-13,11934.5,0.06826011903515017,up,up,0.5720576047897339,True
2020-10-14,11971.0498046875,0.06012421731953421,up,up,0.6229282021522522,True
2020-10-15,11680.349609375,0.08900423537862978,up,up,0.5923840403556824,True
2020-10-16,11762.4501953125,0.09451687204108605,up,up,0.6689884662628174,True
2020-10-19,11873.0498046875,0.08971580283373837,up,up,0.6289867162704468,True
2020-10-20,11896.7998046875,0.07354081811818647,up,up,0.6033672094345093,True
2020-10-21,11937.650390625,0.07718431884938615,up,up,0.6102070808410645,True
2020-10-22,11896.4501953125,0.08658044904906559,up,up,0.6552908420562744,True
2020-10-23,11930.349609375,0.09428062194976405,up,up,0.6194990873336792,True
2020-10-26,11767.75,0.09268130191625423,up,up,0.6605005264282227,True
2020-10-27,11889.400390625,0.09231749064826489,up,up,0.6214462518692017,True
2020-10-28,11729.599609375,0.1056600930305358,up,up,0.5890877842903137,True
2020-10-29,11670.7998046875,0.12323491312243529,down,up,0.23916462063789368,False
2020-10-30,11642.400390625,0.12637854394354964,down,up,0.16821657121181488,False
2020-11-02,11669.150390625,0.12552327727104973,down,up,0.15866567194461823,False
2020-11-03,11813.5,0.12232190330448223,down,up,0.12025867402553558,False
2020-11-04,11908.5,0.1215308393164547,down,up,0.14788496494293213,False
2020-11-05,12120.2998046875,0.10500156028589358,down,up,0.11313369125127792,False
2020-11-06,12263.5498046875,0.10319604232403967,down,up,0.14139424264431,False
2020-11-09,12461.0498046875,0.08163437398487394,down,up,0.15057003498077393,False
2020-11-10,12631.099609375,0.06988702704432859,down,up,0.1559814065694809,False
2020-11-11,12749.150390625,0.06345520879531641,down,up,0.18638280034065247,False
2020-11-12,12690.7998046875,0.06910910409000004,down,up,0.1577008068561554,False
2020-11-13,12719.9501953125,0.07568818943605526,down,up,0.16971606016159058,False
2020-11-17,12874.2001953125,0.06730515192046593,up,up,0.5102891325950623,True
2020-11-18,12938.25,0.06355572080362482,up,up,0.7274492979049683,True
2020-11-19,12771.7001953125,0.043588573705858114,up,up,0.7200393676757812,True
2020-11-20,12859.0498046875,0.04722355144612944,up,up,0.7104392647743225,True
2020-11-23,12926.4501953125,0.05219139082028468,down,up,0.3856109380722046,False
2020-11-24,13055.150390625,0.05316672643414644,down,up,0.1662152260541916,False
2020-11-25,12858.400390625,0.07892115456502546,down,up,0.11297538131475449,False
2020-11-26,12987.0,0.07281124273311779,down,up,0.11075719445943832,False
2020-11-27,12968.9501953125,0.07810963761478074,down,up,0.10802886635065079,False
2020-12-01,13109.0498046875,0.06657234569361714,down,up,0.10745497047901154,False
2020-12-02,13113.75,0.06899246973596407,down,up,0.08463061600923538,False
2020-12-03,13133.900390625,0.07606270569198825,down,up,0.08834853768348694,False
2020-12-04,13258.5498046875,0.07096931483259428,down,up,0.09568963944911957,False
2020-12-07,13355.75,0.05918799019149046,down,up,0.09568963944911957,False
2020-12-08,13392.9501953125,0.055581436741475976,down,up,0.09817072004079819,False
2020-12-09,13529.099609375,0.06047338065705876,down,up,0.10555405914783478,False
2020-12-10,13478.2998046875,0.07467189555781184,down,up,0.11648831516504288,False
2020-12-11,13513.849609375,0.07766851165854005,down,up,0.12203335762023926,False
2020-12-14,13558.150390625,0.07425048326990824,down,up,0.12250001728534698,False
2020-12-15,13567.849609375,0.0757489233437445,down,up,0.11778150498867035,False
2020-12-16,13682.7001953125,0.05488682710867865,down,up,0.12717218697071075,False
2020-12-17,13740.7001953125,0.03934294480563816,down,up,0.11672134697437286,False
2020-12-18,13760.5498046875,0.05527399680486633,down,up,0.11672134697437286,False
2020-12-21,13328.400390625,0.0987590232968516,down,up,0.09504983574151993,False
2020-12-22,13466.2998046875,0.08347131884708436,down,up,0.10440901666879654,False
2020-12-23,13601.099609375,0.05667194590051383,down,up,0.11368126422166824,False
2020-12-24,13749.25,0.03561288002072849,down,up,0.11085642129182816,False
2020-12-28,13873.2001953125,0.006797264031363381,down,up,0.1167367547750473,False
2020-12-29,13932.599609375,-0.00825759785776703,down,down,0.1167367547750473,True
2020-12-30,13981.9501953125,-0.02484278523992678,down,down,0.1225040927529335,True
2020-12-31,13981.75,0.021417218539345972,down,up,0.12745817005634308,False
2021-01-01,14018.5,0.044894219023076554,down,up,0.12553952634334564,False
2021-01-04,14132.900390625,0.04649079711361659,down,up,0.13235564529895782,False
2021-01-05,14199.5,0.049026401677876086,down,up,0.13073424994945526,False
2021-01-06,14146.25,0.05499690730759044,down,up,0.11857783794403076,False
2021-01-07,14137.349609375,0.06921029912591625,down,up,0.11962786316871643,False
2021-01-08,14347.25,0.053114694780358684,down,up,0.11230576038360596,False
2021-01-11,14484.75,0.04292445503029052,down,up,0.09937747567892075,False
2021-01-12,14563.4501953125,0.04187535241966844,down,up,0.08631782978773117,False
2021-01-13,14564.849609375,0.04108866286729751,down,up,0.08769716322422028,False
2021-01-14,14595.599609375,0.04926831409348953,down,up,0.10411405563354492,False
2021-01-15,14433.7001953125,0.06095110665286696,down,up,0.10861052572727203,False
2021-01-18,14281.2998046875,0.06495211210628304,down,up,0.09426238387823105,False
2021-01-19,14521.150390625,0.04116752382603561,down,up,0.09393986314535141,False
2021-01-20,14644.7001953125,0.023015138595693818,down,up,0.13213928043842316,False
2021-01-21,14590.349609375,0.005849797175706994,down,up,0.18142546713352203,False
2021-01-22,14371.900390625,0.02337195533873948,down,up,0.20022769272327423,False
2021-01-25,14238.900390625,0.05218799127664808,down,up,0.1954314261674881,False
2021-01-27,13967.5,0.08089132696438162,down,up,0.3550591766834259,False
2021-01-28,13817.5498046875,0.05149976631139741,down,up,0.42194026708602905,False
2021-01-29,13634.599609375,0.08265370656998394,down,up,0.3801110088825226,False
2021-02-01,14281.2001953125,0.04466707316881369,down,up,0.44192126393318176,False
2021-02-02,14647.849609375,0.04080803776258213,down,up,0.20452412962913513,False
2021-02-03,14789.9501953125,0.019661986744192284,down,up,0.20311836898326874,False
2021-02-04,14895.650390625,0.002849772761632341,down,up,0.1668449491262436,False
2021-02-05,14924.25,0.002140824182957246,down,up,0.16117452085018158,False
2021-02-08,15115.7998046875,-0.0011510746561425034,down,down,0.18545562028884888,True
2021-02-09,15109.2998046875,0.004335078451463303,down,up,0.18545562028884888,False
2021-02-10,15106.5,-0.005001145512693261,down,down,0.18545562028884888,True
2021-02-11,15173.2998046875,-0.016067685198718817,down,down,0.18545562028884888,True
2021-02-12,15163.2998046875,-0.016675104537393293,down,down,0.1839987188577652,True
2021-02-15,15314.7001953125,-0.03874711114531826,down,down,0.1839987188577652,True
2021-02-16,15313.4501953125,-0.04934228252290207,down,down,0.20795585215091705,True
2021-02-17,15208.900390625,-0.03056765306396325,down,down,0.1839987188577652,True
2021-02-18,15118.9501953125,-0.025302669811433476,down,down,0.1856599748134613,True
2021-02-19,14981.75,-0.011146895389390399,down,down,0.19016285240650177,True
2021-02-22,14675.7001953125,-0.008606049660774717,down,down,0.1897394210100174,True
2021-02-23,14707.7998046875,-0.026033765698963762,down,down,0.181066632270813,True
2021-02-24,14982.0,-0.031684701329094955,down,down,0.1911412477493286,True
2021-02-25,15097.349609375,-0.016708230684633563,down,down,0.1911412477493286,True
2021-02-26,14529.150390625,0.0111190124917242,down,up,0.18059588968753815,False
2021-03-01,14761.5498046875,0.007167255883518742,down,up,0.20248901844024658,False
2021-03-02,14919.099609375,-0.0188550121691482,down,down,0.18227627873420715,True
2021-03-03,15245.599609375,-0.03686962951784112,down,down,0.1589309424161911,True
2021-03-04,15080.75,-0.01735326129751502,down,down,0.1594153791666031,True
2021-03-05,14938.099609375,-0.004304416650639187,down,down,0.166157066822052,True
2021-03-08,14956.2001953125,-0.00811373105152291,down,down,0.1515287458896637,True
2021-03-09,15098.400390625,-0.05216450521649585,down,down,0.17475725710391998,True
2021-03-10,15174.7998046875,-0.04415214754879582,down,down,0.15607871115207672,True
2021-03-12,15030.9501953125,-0.029904962371585797,down,down,0.20108507573604584,True
2021-03-15,14929.5,-0.0208748042884892,down,down,0.1672380268573761,True
2021-03-16,14910.4501953125,-0.03695394792125206,down,down,0.19052477180957794,True
2021-03-17,14721.2998046875,-0.028862900674518244,down,down,0.16244541108608246,True
2021-03-18,14557.849609375,-0.010420441399003666,down,down,0.20403963327407837,True
2021-03-19,14744.0,-0.027309440492742865,down,down,0.2274690419435501,True
2021-03-22,14736.400390625,-0.01705982356348945,down,down,0.2355673462152481,True
2021-03-23,14814.75,-0.010914810935891639,down,down,0.21863466501235962,True
2021-03-24,14549.400390625,0.021660646184812338,down,up,0.19314944744110107,False
2021-03-25,14324.900390625,0.03979085260327819,down,up,0.18555226922035217,False
2021-03-26,14507.2998046875,0.008533621442599504,down,up,0.24435387551784515,False
2021-03-30,14845.099609375,-0.014210023799151927,down,down,0.12578600645065308,True
2021-03-31,14690.7001953125,-0.013219260670397803,down,down,0.26424306631088257,True
2021-04-01,14867.349609375,-0.016781740293688285,down,down,0.2887376844882965,True
2021-04-05,14637.7998046875,0.005943516181450947,down,up,0.3586041331291199,False
2021-04-06,14683.5,0.009510701850716785,down,up,0.3879471719264984,False
2021-04-07,14819.0498046875,0.008320358343657075,down,up,0.362581342458725,False
2021-04-08,14873.7998046875,-0.0015496917391771836,down,down,0.44132673740386963,True
2021-04-09,14834.849609375,-0.009325986647520046,down,down,0.4183565080165863,True
2021-04-12,14310.7998046875,0.025644967787180395,down,up,0.4453134536743164,False
2021-04-13,14504.7998046875,0.028842217167471818,down,up,0.27201247215270996,False
2021-04-15,14581.4501953125,0.03611776654641674,down,up,0.3962773382663727,False
2021-04-16,14617.849609375,0.028205296419630432,down,up,0.37219783663749695,False
2021-04-19,14359.4501953125,0.038065497072682586,down,up,0.25289833545684814,False
2021-04-20,14296.400390625,0.061476972527913176,down,up,0.4747430384159088,False
2021-04-22,14406.150390625,0.05494526873762284,down,up,0.4643874764442444,False
2021-04-23,14341.349609375,0.06046157506478145,down,up,0.2455155998468399,False
2021-04-26,14485.0,0.056365218868657196,down,up,0.27822354435920715,False
2021-04-27,14653.0498046875,0.04673428493148468,down,up,0.26524314284324646,False
2021-04-28,14864.5498046875,0.03842030827986487,down,up,0.4575866162776947,False
2021-04-29,14894.900390625,0.04618355249260153,down,up,0.21032185852527618,False
2021-04-30,14631.099609375,0.06450301243218148,down,up,0.35745230317115784,False
2021-05-03,14634.150390625,0.06437338550866611,down,up,0.3929022550582886,False
2021-05-04,14496.5,0.08235433445141926,down,up,0.19192451238632202,False
2021-05-05,14617.849609375,0.0719942001558187,down,up,0.22384744882583618,False
2021-05-06,14724.7998046875,0.06973613220945873,down,up,0.19282111525535583,False
2021-05-07,14823.150390625,0.061859267064438006,down,up,0.13713176548480988,False
2021-05-10,14942.349609375,0.04637824827530501,down,up,0.10464509576559067,False
2021-05-11,14850.75,0.059727623184014256,down,up,0.09106399863958359,False
2021-05-12,14696.5,0.07504165001020646,down,up,0.09047850966453552,False
2021-05-14,14677.7998046875,0.07726292903418197,down,up,0.23646485805511475,False
2021-05-17,14923.150390625,0.06339811531815398,down,up,0.46231165528297424,False
2021-05-18,15108.099609375,0.04364878524518678,up,up,0.7802581191062927,True
2021-05-19,15030.150390625,0.043994902433740934,up,up,0.7724105715751648,True
2021-05-20,14906.0498046875,0.052146599191092324,up,up,0.7558944225311279,True
2021-05-21,15175.2998046875,0.037640125906182265,up,up,0.7553248405456543,True
2021-05-24,15197.7001953125,0.03783794898552251,up,up,0.7380737066268921,True
2021-05-25,15208.4501953125,0.03146277193632008,up,up,0.7352484464645386,True
2021-05-26,15301.4501953125,0.031957755229618856,up,up,0.7659896612167358,True
2021-05-27,15337.849609375,0.0340660531500212,up,up,0.8048535585403442,True
2021-05-28,15435.650390625,0.024556775716928714,up,up,0.7878211736679077,True
2021-05-31,15582.7998046875,0.0106303355431141,up,up,0.8013681769371033,True
2021-06-01,15574.849609375,0.009415846335795619,up,up,0.7792891263961792,True
2021-06-02,15576.2001953125,0.006664000422820449,up,up,0.7863264083862305,True
2021-06-03,15690.349609375,0.00202994749833163,up,up,0.7036855816841125,True
2021-06-04,15670.25,0.010472047949139363,down,up,0.3341657519340515,False
2021-06-07,15751.650390625,0.0042281035779361265,down,up,0.2180081009864807,False
2021-06-08,15740.099609375,0.008865940160053487,down,up,0.16848936676979065,False
2021-06-09,15635.349609375,0.005919329184331579,down,up,0.12057584524154663,False
2021-06-10,15737.75,-0.0030468265992597,down,down,0.11814477294683456,True
2021-06-11,15799.349609375,-0.0067566072426586965,down,down,0.11865779757499695,True
2021-06-14,15811.849609375,3.1621854011509853e-05,down,up,0.12559294700622559,False
2021-06-15,15869.25,-0.0009641164319359463,down,down,0.15259039402008057,True
2021-06-16,15767.5498046875,0.009934986257562395,down,up,0.12714476883411407,False
2021-06-17,15691.400390625,0.014785168577981844,down,up,0.19482137262821198,False
2021-06-18,15683.349609375,0.0044028082628932985,down,up,0.1852061003446579,False
2021-06-21,15746.5,-0.007265131338710207,up,down,0.7715721726417542,False
2021-06-22,15772.75,0.0032524324982960984,up,up,0.6906072497367859,True
2021-06-23,15686.9501953125,0.010779635765371998,up,up,0.7536060214042664,True
2021-06-24,15790.4501953125,0.002153200167154923,up,up,0.7445491552352905,True
2021-06-25,15860.349609375,-0.007181393655734669,up,down,0.7443166375160217,False
2021-06-28,15814.7001953125,-0.006658349724436241,up,down,0.7438772320747375,False
2021-06-29,15748.4501953125,0.0019049493523450867,up,up,0.7607483863830566,True
2021-06-30,15721.5,0.002642865164742547,up,up,0.7671335339546204,True
2021-07-01,15680.0,0.013083570830676017,up,up,0.7673892974853516,True
2021-07-02,15722.2001953125,0.025985536350650706,up,up,0.7796037197113037,True
2021-07-05,15834.349609375,0.02680566021235231,up,up,0.7953051328659058,True
2021-07-06,15818.25,0.03011392596368112,up,up,0.7694998979568481,True
2021-07-07,15879.650390625,0.022579200162944346,down,up,0.48660603165626526,False
2021-07-08,15727.900390625,0.033720305711697485,up,up,0.5616347193717957,True
2021-07-09,15689.7998046875,0.037623157212697045,up,up,0.524552583694458,True
2021-07-12,15692.599609375,0.03757506119462417,up,up,0.5795360207557678,True
2021-07-13,15812.349609375,0.034912634421053745,up,up,0.5692797303199768,True
2021-07-14,15853.9501953125,0.042585564212389126,up,up,0.5209495425224304,True
2021-07-15,15924.2001953125,0.040118221204324955,up,up,0.5536419749259949,True
2021-07-16,15923.400390625,0.04340776478602826,up,up,0.5685595870018005,True
2021-07-19,15752.400390625,0.05183014642237693,up,up,0.5426884293556213,True
2021-07-20,15632.099609375,0.05235383672543792,up,up,0.5726693272590637,True
2021-07-22,15824.0498046875,0.042492245813288365,down,up,0.4581453204154968,False
2021-07-23,15856.0498046875,0.04847044592785621,down,up,0.42461684346199036,False
2021-07-26,15824.4501953125,0.05119926350126813,down,up,0.4070085287094116,False
2021-07-27,15746.4501953125,0.05654926566100427,down,up,0.3765808045864105,False
2021-07-28,15709.400390625,0.06338872288972075,up,up,0.6453754305839539,True
2021-07-29,15778.4501953125,0.07304903660816553,up,up,0.6577443480491638,True
2021-07-30,15763.0498046875,0.08685815441979705,up,up,0.6381863355636597,True
2021-08-02,15885.150390625,0.07498195359094328,up,up,0.6294352412223816,True
2021-08-03,16130.75,0.06840353924182074,up,up,0.6238688826560974,True
2021-08-04,16258.7998046875,0.0654906768936605,up,up,0.7454670071601868,True
2021-08-05,16294.599609375,0.06647608396905857,up,up,0.6794615983963013,True
2021-08-06,16238.2001953125,0.06921329953715794,up,up,0.5425673723220825,True
2021-08-09,16258.25,0.06736579890209593,up,up,0.5301312804222107,True
2021-08-10,16280.099609375,0.06690072031241168,up,up,0.5641487240791321,True
2021-08-11,16282.25,0.0659031019208034,up,up,0.6182038187980652,True
2021-08-12,16364.400390625,0.06206152288701183,up,up,0.729196310043335,True
2021-08-13,16529.099609375,0.059915520674416634,up,up,0.7365671396255493,True
2021-08-16,16563.05078125,0.06438724561282272,up,up,0.6085488200187683,True
2021-08-17,16614.599609375,0.058415538386032084,up,up,0.5615805387496948,True
2021-08-18,16568.849609375,0.04997635929904698,up,up,0.5922478437423706,True
2021-08-20,16450.5,0.06756633536974554,up,up,0.6576586961746216,True
2021-08-23,16496.44921875,0.06366225591634178,up,up,0.5752602219581604,True
2021-08-24,16624.599609375,0.07208291553074297,up,up,0.6174719929695129,True
2021-08-25,16634.650390625,0.07325364822886526,up,up,0.6518363356590271,True
2021-08-26,16636.900390625,0.07322272719962086,up,up,0.6898046135902405,True
2021-08-27,16705.19921875,0.062459619724491544,up,up,0.5946168899536133,True
2021-08-30,16931.05078125,0.046083967857687425,down,up,0.44354233145713806,False
2021-08-31,17132.19921875,0.02836478642760354,up,up,0.6363901495933533,True
2021-09-01,17076.25,0.02669208879291407,up,up,0.5208014845848083,True
2021-09-02,17234.150390625,0.026522897793885614,down,up,0.4113478660583496,False
2021-09-03,17323.599609375,0.02878738732827313,up,up,0.5765956044197083,True
2021-09-06,17377.80078125,0.015433438449782289,up,up,0.5809320211410522,True
2021-09-07,17362.099609375,0.024665795591263473,up,up,0.651645839214325,True
2021-09-08,17353.5,0.031215559901460743,up,up,0.626740574836731,True
2021-09-09,17369.25,0.033202309757185855,up,up,0.6232591271400452,True
2021-09-13,17355.30078125,0.03668322695898252,up,up,0.6284252405166626,True
2021-09-14,17380.0,0.044979861910241725,up,up,0.5670638084411621,True
2021-09-15,17519.44921875,0.046753842102716714,up,up,0.6402955651283264,True
2021-09-16,17629.5,0.048075712938540516,up,up,0.6611404418945312,True
2021-09-17,17585.150390625,0.04740360991279369,up,up,0.634833574295044,True
2021-09-20,17396.900390625,0.04999161915180417,up,up,0.6663463711738586,True
2021-09-21,17562.0,0.03508140356309086,up,up,0.6031121611595154,True
