time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-01-18 09:45:00+00:00,21477.25,0.007014417144885821,bull,bull,0.10183433443307877,0.04348331317305565,0.8546823263168335,0.8546823263168335,True
2024-01-19 03:45:00+00:00,21639.0,-0.002310642820832709,sideways,bear,0.018729858100414276,0.876308798789978,0.10496129840612411,0.876308798789978,False
2024-01-19 04:45:00+00:00,21586.900390625,0.0015217381273167074,sideways,bull,0.07845209538936615,0.5345005393028259,0.3870473802089691,0.5345005393028259,False
2024-01-19 05:45:00+00:00,21588.400390625,0.002306740065217028,sideways,bull,0.033754613250494,0.7619919776916504,0.2042533904314041,0.7619919776916504,False
2024-01-19 06:45:00+00:00,21627.900390625,0.001421774626506389,sideways,sideways,0.04954534396529198,0.6305076479911804,0.3199470341205597,0.6305076479911804,True
2024-01-19 07:45:00+00:00,21589.0,-0.001456724199824011,bull,sideways,0.05123908817768097,0.17016837000846863,0.7785925269126892,0.7785925269126892,False
2024-01-19 08:45:00+00:00,21619.75,-0.010659199054105617,bull,bear,0.014531474560499191,0.09716156870126724,0.8883069753646851,0.8883069753646851,False
2024-01-19 09:45:00+00:00,21638.19921875,-0.013168804662038847,bull,bear,0.07602515071630478,0.4399064779281616,0.4840683341026306,0.4840683341026306,False
2024-01-23 03:45:00+00:00,21658.650390625,-0.016016713154719753,sideways,bear,0.12817002832889557,0.49233150482177734,0.37949851155281067,0.49233150482177734,False
2024-01-23 04:45:00+00:00,21557.55078125,-0.014753567530808254,bull,bear,0.12296028435230255,0.12076044827699661,0.7562792897224426,0.7562792897224426,False
2024-01-23 05:45:00+00:00,21389.30078125,-0.006837530665247504,bear,bear,0.47390180826187134,0.24595780670642853,0.28014037013053894,0.47390180826187134,True
2024-01-23 06:45:00+00:00,21353.25,-0.0011309936719234859,bull,sideways,0.2703794538974762,0.30763882398605347,0.4219817519187927,0.4219817519187927,False
2024-01-23 07:45:00+00:00,21311.75,0.002841192358675304,bull,bull,0.060909926891326904,0.32924243807792664,0.6098476648330688,0.6098476648330688,True
2024-01-23 08:45:00+00:00,21239.5,0.00040727844935140034,bull,sideways,0.12011249363422394,0.2217676043510437,0.6581199169158936,0.6581199169158936,False
2024-01-23 09:45:00+00:00,21243.05078125,0.0027208346258822402,bull,bull,0.09128503501415253,0.1549665331840515,0.7537484169006348,0.7537484169006348,True
2024-01-24 03:45:00+00:00,21329.099609375,0.0005438396175851956,bull,sideways,0.2042214572429657,0.0773666650056839,0.7184118628501892,0.7184118628501892,False
2024-01-24 04:45:00+00:00,21372.30078125,0.00391862349576666,bull,bull,0.05108868330717087,0.16566093266010284,0.7832503914833069,0.7832503914833069,True
2024-01-24 05:45:00+00:00,21248.150390625,0.010003168474314705,bull,bull,0.0895862802863121,0.07486657798290253,0.8355472087860107,0.8355472087860107,True
2024-01-24 06:45:00+00:00,21300.849609375,0.0031970372367227107,bull,bull,0.18380963802337646,0.0702395811676979,0.7459507584571838,0.7459507584571838,True
2024-01-24 07:45:00+00:00,21340.69921875,-0.0035237467141624457,bull,bear,0.04438573122024536,0.08483251929283142,0.8707817196846008,0.8707817196846008,False
2024-01-24 08:45:00+00:00,21456.05078125,-0.007440809692924266,bull,bear,0.30546239018440247,0.2745295464992523,0.42000800371170044,0.42000800371170044,False
2024-01-24 09:45:00+00:00,21460.69921875,-0.008226611180065846,sideways,bear,0.05640473589301109,0.5267561078071594,0.4168391227722168,0.5267561078071594,False
2024-01-25 03:45:00+00:00,21368.94921875,-0.004174244500133484,bull,bear,0.19527767598628998,0.3447181284427643,0.46000415086746216,0.46000415086746216,False
2024-01-25 04:45:00+00:00,21265.5,0.0036585446497847673,sideways,bull,0.16594906151294708,0.5037051439285278,0.3303457796573639,0.5037051439285278,False
2024-01-25 05:45:00+00:00,21296.400390625,0.0034911819843379543,sideways,bull,0.09906741976737976,0.551116943359375,0.34981563687324524,0.551116943359375,False
2024-01-25 06:45:00+00:00,21284.150390625,0.013592218755061447,sideways,bull,0.05062739923596382,0.5500249266624451,0.3993476927280426,0.5500249266624451,False
2024-01-25 07:45:00+00:00,21279.75,0.016680140450428205,bull,bull,0.06325669586658478,0.2920091450214386,0.6447342038154602,0.6447342038154602,True
2024-01-25 08:45:00+00:00,21343.30078125,0.014936716274226214,bull,bull,0.17539635300636292,0.3763635456562042,0.44824010133743286,0.44824010133743286,True
2024-01-25 09:45:00+00:00,21370.75,0.015642912918357954,bull,bull,0.06987405568361282,0.24388381838798523,0.6862421035766602,0.6862421035766602,True
2024-01-29 03:45:00+00:00,21573.44921875,0.006839461773306077,sideways,bull,0.027132052928209305,0.7241154313087463,0.24875254929065704,0.7241154313087463,False
2024-01-29 04:45:00+00:00,21634.69921875,0.00493889752843879,sideways,bull,0.02482832595705986,0.6959373354911804,0.2792343199253082,0.6959373354911804,False
2024-01-29 05:45:00+00:00,21662.099609375,0.0038177819032467752,bull,bull,0.01638728752732277,0.28172236680984497,0.7018903493881226,0.7018903493881226,True
2024-01-29 06:45:00+00:00,21705.05078125,0.0026675098843820244,bull,bull,0.046284642070531845,0.38692551851272583,0.5667898654937744,0.5667898654937744,True
2024-01-29 07:45:00+00:00,21721.0,-0.001823102498733964,bull,bear,0.019317224621772766,0.2704673707485199,0.7102153897285461,0.7102153897285461,False
2024-01-29 08:45:00+00:00,21741.55078125,-0.0014327584512445757,bull,sideways,0.030726058408617973,0.16787098348140717,0.8014029860496521,0.8014029860496521,False
2024-01-29 09:45:00+00:00,21744.80078125,-0.0031709268145815317,bull,bear,0.06124391034245491,0.40969184041023254,0.5290642380714417,0.5290642380714417,False
2024-01-30 03:45:00+00:00,21762.94921875,-0.004466270530386507,sideways,bear,0.057569652795791626,0.5622134804725647,0.38021689653396606,0.5622134804725647,False
2024-01-30 04:45:00+00:00,21681.400390625,-0.007105204390608022,bull,bear,0.11846627295017242,0.1988271027803421,0.6827065944671631,0.6827065944671631,False
2024-01-30 05:45:00+00:00,21710.400390625,-0.00828403005651901,bull,bear,0.09956545382738113,0.24654485285282135,0.6538897156715393,0.6538897156715393,False
2024-01-30 06:45:00+00:00,21675.849609375,-0.0032940065516102734,bull,bear,0.04480583965778351,0.20277836918830872,0.7524157762527466,0.7524157762527466,False
2024-01-30 07:45:00+00:00,21665.75,-0.0003485123409067148,bull,sideways,0.07718422263860703,0.2702203392982483,0.6525954604148865,0.6525954604148865,False
2024-01-30 08:45:00+00:00,21527.349609375,0.008800487533890067,bull,bull,0.4327531158924103,0.12116560339927673,0.4460812509059906,0.4460812509059906,True
2024-01-30 09:45:00+00:00,21530.55078125,0.007533444935893252,bull,bull,0.288831502199173,0.33135345578193665,0.3798150420188904,0.3798150420188904,True
2024-01-31 03:45:00+00:00,21604.44921875,0.0037655004150440874,sideways,bull,0.12251844257116318,0.4957742393016815,0.3817073106765747,0.4957742393016815,False
2024-01-31 04:45:00+00:00,21658.19921875,0.0032066918940738542,sideways,bull,0.028559111058712006,0.674846351146698,0.2965945601463318,0.674846351146698,False
2024-01-31 05:45:00+00:00,21716.80078125,-0.00039140203410337193,sideways,sideways,0.13685399293899536,0.7061640620231628,0.156981959939003,0.7061640620231628,True
2024-01-31 06:45:00+00:00,21692.75,0.004201882685459513,bull,bull,0.03143811970949173,0.35366347432136536,0.6148983836174011,0.6148983836174011,True
2024-01-31 07:45:00+00:00,21685.80078125,0.004493687815958269,bull,bull,0.039657849818468094,0.16613152623176575,0.7942106127738953,0.7942106127738953,True
2024-01-31 08:45:00+00:00,21727.650390625,0.0004993457267556956,bull,sideways,0.03818485513329506,0.30712851881980896,0.6546865701675415,0.6546865701675415,False
2024-01-31 09:45:00+00:00,21708.30078125,0.001006509426747515,bull,sideways,0.059585876762866974,0.2570481598377228,0.6833659410476685,0.6833659410476685,False
2024-02-01 03:45:00+00:00,21783.900390625,-0.002830089631310151,sideways,bear,0.1667247861623764,0.5615880489349365,0.27168717980384827,0.5615880489349365,False
2024-02-01 04:45:00+00:00,21783.25,-0.004673351370892753,sideways,bear,0.04906941205263138,0.49213334918022156,0.4587972164154053,0.49213334918022156,False
2024-02-01 05:45:00+00:00,21738.5,-0.0022172283621224587,bull,bear,0.2477768063545227,0.14200344681739807,0.6102197766304016,0.6102197766304016,False
2024-02-01 06:45:00+00:00,21730.150390625,0.009558112346963243,bull,bull,0.26612353324890137,0.22757016122341156,0.5063062906265259,0.5063062906265259,True
2024-02-01 07:45:00+00:00,21722.25,0.01230997666563094,bull,bull,0.27556923031806946,0.17416279017925262,0.5502679944038391,0.5502679944038391,True
2024-02-01 08:45:00+00:00,21681.44921875,0.017404351466214107,bear,bull,0.6133819818496704,0.16251634061336517,0.22410166263580322,0.6133819818496704,False
2024-02-01 09:45:00+00:00,21690.30078125,0.007192154759552816,bear,bull,0.6784763932228088,0.1400945633649826,0.18142908811569214,0.6784763932228088,False
2024-02-02 03:45:00+00:00,21937.849609375,-0.002053475109326519,sideways,bear,0.01484998781234026,0.8900943398475647,0.09505559504032135,0.8900943398475647,False
2024-02-02 04:45:00+00:00,21989.650390625,-0.006091555322412456,sideways,bear,0.02360115386545658,0.7607629895210266,0.21563588082790375,0.7607629895210266,False
2024-02-02 05:45:00+00:00,22058.80078125,-0.009218613673361964,sideways,bear,0.037684619426727295,0.4939782917499542,0.4683370888233185,0.4939782917499542,False
2024-02-02 06:45:00+00:00,21846.30078125,0.0036916289996893337,bull,bull,0.12419131398200989,0.13700814545154572,0.7388005256652832,0.7388005256652832,True
2024-02-02 07:45:00+00:00,21892.80078125,0.001212673900898853,bull,sideways,0.07749058306217194,0.2983422577381134,0.6241671442985535,0.6241671442985535,False
2024-02-02 08:45:00+00:00,21855.69921875,0.0030953203531902673,bull,bull,0.07896866649389267,0.27215227484703064,0.6488790512084961,0.6488790512084961,True
2024-02-02 09:45:00+00:00,21855.44921875,0.0037222553371361045,bull,bull,0.07066173851490021,0.11099204421043396,0.8183462619781494,0.8183462619781494,True
2024-02-05 03:45:00+00:00,21926.94921875,-0.0007159782509358337,sideways,sideways,0.04085960611701012,0.4831050932407379,0.4760352671146393,0.4831050932407379,True
2024-02-05 04:45:00+00:00,21919.349609375,-0.006745164067813558,bull,bear,0.015497426502406597,0.37706220149993896,0.6074403524398804,0.6074403524398804,False
2024-02-05 05:45:00+00:00,21923.349609375,-0.007391608992802112,bull,bear,0.026128407567739487,0.4333389103412628,0.5405327081680298,0.5405327081680298,False
2024-02-05 06:45:00+00:00,21936.80078125,-0.003792766899087363,bull,bear,0.01072840765118599,0.13772517442703247,0.8515463471412659,0.8515463471412659,False
2024-02-05 07:45:00+00:00,21911.25,-0.002786275600433541,bull,bear,0.010147190652787685,0.04726865515112877,0.9425841569900513,0.9425841569900513,False
2024-02-05 08:45:00+00:00,21771.5,0.005817256074455157,bear,bull,0.4744006097316742,0.10667631030082703,0.4189230799674988,0.4744006097316742,False
2024-02-05 09:45:00+00:00,21761.30078125,0.006624072657651192,bull,bull,0.25463831424713135,0.215759739279747,0.5296019315719604,0.5296019315719604,True
2024-02-06 03:45:00+00:00,21853.599609375,0.0028050656342994973,sideways,bull,0.24246512353420258,0.47824186086654663,0.2792930006980896,0.47824186086654663,False
2024-02-06 04:45:00+00:00,21850.19921875,0.0031693074880789762,sideways,bull,0.04943384975194931,0.6210460662841797,0.3295200765132904,0.6210460662841797,False
2024-02-06 05:45:00+00:00,21898.150390625,0.001856339001233831,sideways,bull,0.08170397579669952,0.7522013187408447,0.16609469056129456,0.7522013187408447,False
2024-02-06 06:45:00+00:00,21905.44921875,0.004763726206111318,sideways,bull,0.0827464684844017,0.7703596949577332,0.14689376950263977,0.7703596949577332,False
2024-02-06 07:45:00+00:00,21914.900390625,0.002206243629365723,sideways,bull,0.070462666451931,0.5615522861480713,0.3679850697517395,0.5615522861480713,False
2024-02-06 08:45:00+00:00,21919.44921875,-0.0014484853010284793,sideways,sideways,0.1218140721321106,0.5991226434707642,0.27906331419944763,0.5991226434707642,True
2024-02-06 09:45:00+00:00,21938.80078125,-0.001463232326145869,sideways,sideways,0.05068153142929077,0.660677969455719,0.288640558719635,0.660677969455719,True
2024-02-07 03:45:00+00:00,22009.80078125,-0.002162743905458342,sideways,bear,0.049586426466703415,0.7323075532913208,0.21810604631900787,0.7323075532913208,False
2024-02-07 04:45:00+00:00,21963.25,-0.0013522233162214237,bull,sideways,0.048180144280195236,0.4544474184513092,0.49737250804901123,0.49737250804901123,False
2024-02-07 05:45:00+00:00,21887.69921875,0.0028372814282280334,bear,bull,0.5061841011047363,0.18623723089694977,0.3075786530971527,0.5061841011047363,False
2024-02-07 06:45:00+00:00,21906.69921875,0.0015041595972977717,bull,bull,0.07054384052753448,0.462757408618927,0.46669870615005493,0.46669870615005493,True
2024-02-07 07:45:00+00:00,21962.19921875,-0.010253946633802413,sideways,bear,0.03110106848180294,0.6943278908729553,0.2745710015296936,0.6943278908729553,False
2024-02-07 08:45:00+00:00,21933.55078125,-0.0059041967847132115,bull,bear,0.08104167878627777,0.33514320850372314,0.5838151574134827,0.5838151574134827,False
2024-02-07 09:45:00+00:00,21949.80078125,-0.0064670824710290065,bear,bear,0.6154962778091431,0.16307641565799713,0.2214273065328598,0.6154962778091431,True
2024-02-08 03:45:00+00:00,21939.650390625,-0.009658330322143471,bear,bear,0.5017035007476807,0.364812970161438,0.13348357379436493,0.5017035007476807,True
2024-02-08 04:45:00+00:00,21737.0,-0.0010236003128306637,bear,sideways,0.5339124798774719,0.2165267914533615,0.24956075847148895,0.5339124798774719,False
2024-02-08 05:45:00+00:00,21804.05078125,-0.0020340973769029658,sideways,bear,0.11070790141820908,0.6226957440376282,0.26659634709358215,0.6226957440376282,False
2024-02-08 06:45:00+00:00,21807.849609375,-0.0026687279943906628,bull,bear,0.11037739366292953,0.2957313656806946,0.5938912630081177,0.5938912630081177,False
2024-02-08 07:45:00+00:00,21727.75,-0.0022206625168275096,bull,bear,0.11248920857906342,0.28795126080513,0.599559485912323,0.599559485912323,False
2024-02-08 08:45:00+00:00,21714.75,0.0008496169078622273,bull,sideways,0.11015211045742035,0.10827982425689697,0.7815680503845215,0.7815680503845215,False
2024-02-08 09:45:00+00:00,21759.69921875,-0.00029404990554682264,bull,sideways,0.07185763865709305,0.1765459179878235,0.7515964508056641,0.7515964508056641,False
2024-02-09 03:45:00+00:00,21749.650390625,0.0005149148859342478,sideways,sideways,0.09799636900424957,0.5275561213493347,0.3744474947452545,0.5275561213493347,True
2024-02-09 04:45:00+00:00,21679.5,0.004764906074863351,bull,bull,0.21615450084209442,0.21878686547279358,0.5650585889816284,0.5650585889816284,True
2024-02-09 05:45:00+00:00,21733.19921875,0.002429498792080542,bull,bull,0.2628828287124634,0.19340452551841736,0.5437126159667969,0.5437126159667969,True
2024-02-09 06:45:00+00:00,21753.30078125,-0.0028984466258263897,bull,bear,0.18253012001514435,0.20221848785877228,0.615251362323761,0.615251362323761,False
2024-02-09 07:45:00+00:00,21760.849609375,-0.002001246684147806,bull,bear,0.17667299509048462,0.062105920165777206,0.7612210512161255,0.7612210512161255,False
2024-02-09 08:45:00+00:00,21782.80078125,-0.006684244324785316,sideways,bear,0.22358806431293488,0.4278993010520935,0.3485126793384552,0.4278993010520935,False
2024-02-09 09:45:00+00:00,21786.0,-0.007872027907830703,sideways,bear,0.08865388482809067,0.6953541040420532,0.2159920185804367,0.6953541040420532,False
2024-02-12 03:45:00+00:00,21690.25,-8.761497101228422e-05,bull,sideways,0.04338398203253746,0.14704629778862,0.809569776058197,0.809569776058197,False
2024-02-12 04:45:00+00:00,21717.30078125,-0.005493352164326115,sideways,bear,0.07864914834499359,0.46235910058021545,0.45899176597595215,0.46235910058021545,False
2024-02-12 05:45:00+00:00,21637.19921875,-0.0011369128289803188,bull,sideways,0.04851162061095238,0.3554709553718567,0.5960174202919006,0.5960174202919006,False
2024-02-12 06:45:00+00:00,21614.5,0.0048092354091002765,bull,bull,0.05141916126012802,0.18762218952178955,0.7609586715698242,0.7609586715698242,True
2024-02-12 07:45:00+00:00,21688.349609375,0.0035041854898516522,bull,bull,0.1876552253961563,0.34109243750572205,0.47125232219696045,0.47125232219696045,True
2024-02-12 08:45:00+00:00,21598.0,0.002264116613806877,bull,bull,0.17619043588638306,0.19071319699287415,0.6330963969230652,0.6330963969230652,True
2024-02-12 09:45:00+00:00,21612.599609375,0.0033985347992631088,bull,bull,0.11611612141132355,0.2493804395198822,0.6345034241676331,0.6345034241676331,True
2024-02-13 03:45:00+00:00,21718.44921875,0.0004536034042197379,sideways,sideways,0.10918045789003372,0.7416549921035767,0.14916454255580902,0.7416549921035767,True
2024-02-13 04:45:00+00:00,21764.349609375,-0.00048010709888146597,sideways,sideways,0.0346674770116806,0.8676301836967468,0.09770232439041138,0.8676301836967468,True
2024-02-13 05:45:00+00:00,21646.900390625,0.0037464767662589438,bull,bull,0.20239579677581787,0.35051456093788147,0.44708961248397827,0.44708961248397827,True
2024-02-13 06:45:00+00:00,21686.05078125,-0.003027309641908671,sideways,bear,0.16703476011753082,0.5428945422172546,0.29007068276405334,0.5428945422172546,False
2024-02-13 07:45:00+00:00,21728.30078125,-0.005589538413413475,bull,bear,0.08588632941246033,0.4216267764568329,0.4924868941307068,0.4924868941307068,False
2024-02-13 08:45:00+00:00,21753.900390625,-0.006194291487059966,bull,bear,0.2827606499195099,0.24346254765987396,0.47377681732177734,0.47377681732177734,False
2024-02-13 09:45:00+00:00,21728.0,-0.0017627384595912954,bull,bear,0.19770482182502747,0.3521050214767456,0.4501901865005493,0.4501901865005493,False
2024-02-14 03:45:00+00:00,21620.400390625,0.004558140753384565,sideways,bull,0.32478925585746765,0.43627533316612244,0.23893536627292633,0.43627533316612244,False
2024-02-14 04:45:00+00:00,21606.849609375,0.009598826037786168,sideways,bull,0.13601936399936676,0.5942259430885315,0.26975467801094055,0.5942259430885315,False
2024-02-14 05:45:00+00:00,21619.150390625,0.010617846861574298,sideways,bull,0.21039895713329315,0.636356770992279,0.15324430167675018,0.636356770992279,False
2024-02-14 06:45:00+00:00,21689.69921875,0.009020428944255032,bull,bull,0.11385372281074524,0.3004400432109833,0.5857062339782715,0.5857062339782715,True
2024-02-14 07:45:00+00:00,21718.94921875,0.006885728206449837,bull,bull,0.0859355553984642,0.2924392521381378,0.6216251850128174,0.6216251850128174,True
2024-02-14 08:45:00+00:00,21814.25,0.0019986756076877388,sideways,bull,0.11773619055747986,0.5104425549507141,0.37182125449180603,0.5104425549507141,False
2024-02-14 09:45:00+00:00,21848.69921875,0.0005744406623178211,bull,sideways,0.09581079334020615,0.3489033877849579,0.5552858114242554,0.5552858114242554,False
2024-02-15 03:45:00+00:00,21885.349609375,0.0013433822694066677,sideways,sideways,0.07637055963277817,0.5201975703239441,0.40343186259269714,0.5201975703239441,True
2024-02-15 04:45:00+00:00,21868.5,0.00188859689736387,sideways,bull,0.06240876764059067,0.5208238959312439,0.41676732897758484,0.5208238959312439,False
2024-02-15 05:45:00+00:00,21857.849609375,0.0031659643154156036,sideways,bull,0.08140184730291367,0.5220756530761719,0.39652252197265625,0.5220756530761719,False
2024-02-15 06:45:00+00:00,21861.25,0.008025580364800833,bull,bull,0.06031228229403496,0.31718966364860535,0.6224980354309082,0.6224980354309082,True
2024-02-15 07:45:00+00:00,21914.75,0.005471218728253735,sideways,bull,0.06354682892560959,0.7733036875724792,0.16314947605133057,0.7733036875724792,False
2024-02-15 08:45:00+00:00,21909.80078125,0.006280276609943236,sideways,bull,0.07657945156097412,0.7860319018363953,0.137388676404953,0.7860319018363953,False
2024-02-15 09:45:00+00:00,21927.05078125,0.005844307963640105,sideways,bull,0.11590990424156189,0.6308705806732178,0.25321948528289795,0.6308705806732178,False
2024-02-16 03:45:00+00:00,22036.69921875,0.0003925447517856284,sideways,sideways,0.03881940245628357,0.9246671199798584,0.03651351481676102,0.9246671199798584,True
2024-02-16 04:45:00+00:00,22034.650390625,7.94203660587911e-05,sideways,sideways,0.2704842686653137,0.6548159122467041,0.07469981908798218,0.6548159122467041,True
2024-02-16 05:45:00+00:00,22047.400390625,-0.0005307279619222172,sideways,sideways,0.17753323912620544,0.7499694228172302,0.07249739021062851,0.7499694228172302,True
2024-02-16 06:45:00+00:00,22055.19921875,0.000451193923768356,bear,sideways,0.5001820921897888,0.38902872800827026,0.11078913509845734,0.5001820921897888,False
2024-02-16 07:45:00+00:00,22045.349609375,0.0036220613775634902,sideways,bull,0.3827188014984131,0.5352705717086792,0.08201061189174652,0.5352705717086792,False
2024-02-16 08:45:00+00:00,22036.400390625,0.0051596094069144005,sideways,bull,0.3062514066696167,0.5823180079460144,0.11143053323030472,0.5823180079460144,False
2024-02-16 09:45:00+00:00,22035.69921875,0.0058836522198797425,sideways,bull,0.23166942596435547,0.4321199953556061,0.33621060848236084,0.4321199953556061,False
2024-02-19 03:45:00+00:00,22065.150390625,0.004185315202484885,sideways,bull,0.07881805300712585,0.7984713315963745,0.12271057814359665,0.7984713315963745,False
