time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2025-08-05 04:45:00+00:00,24633.599609375,0.0006050637811494397,0.002033450725026509,0,calm,calm,calm,True
2025-08-05 05:45:00+00:00,24658.69921875,0.0010183989037226837,0.002049099516580497,0,calm,calm,calm,True
2025-08-05 06:45:00+00:00,24626.599609375,-0.001302604008783348,0.0020033833447201327,0,calm,calm,calm,True
2025-08-05 07:45:00+00:00,24611.650390625,-0.0006072197614397368,0.001981158966180359,0,calm,calm,volatile,False
2025-08-05 08:45:00+00:00,24666.650390625,0.002232220752986791,0.0023104884420678466,0,calm,calm,calm,True
2025-08-05 09:45:00+00:00,24648.849609375,-0.0007219142875207751,0.0013208351571449661,0,calm,calm,calm,True
2025-08-06 03:45:00+00:00,24605.400390625,-0.0017642834890523318,0.0015166171399653315,0,calm,calm,calm,True
2025-08-06 04:45:00+00:00,24561.099609375,-0.0018020722743656847,0.0015038793358471295,0,calm,calm,calm,True
2025-08-06 05:45:00+00:00,24587.94921875,0.0010925791113418626,0.0016134061841196344,0,calm,calm,calm,True
2025-08-06 06:45:00+00:00,24618.099609375,0.001225475124149611,0.0017057671433662303,0,calm,calm,calm,True
2025-08-06 07:45:00+00:00,24583.80078125,-0.0013942076793203029,0.001388099191158532,0,calm,calm,calm,True
2025-08-06 08:45:00+00:00,24576.349609375,-0.0003031386955836268,0.0013889022259917486,0,calm,calm,volatile,False
2025-08-06 09:45:00+00:00,24569.599609375,-0.0002746920203904324,0.0012410315586485828,0,calm,calm,volatile,False
2025-08-07 03:45:00+00:00,24476.05078125,-0.003814770150956548,0.001862996374065828,0,calm,calm,volatile,False
2025-08-07 04:45:00+00:00,24411.599609375,-0.0026367071724635593,0.0018156184102903932,0,calm,calm,volatile,False
2025-08-07 05:45:00+00:00,24442.30078125,0.0012568566960293737,0.0018240275039391868,0,calm,calm,volatile,False
2025-08-07 06:45:00+00:00,24403.150390625,-0.0016030315236932324,0.0018305820035919094,0,calm,calm,volatile,False
2025-08-07 07:45:00+00:00,24427.599609375,0.0010013862491593528,0.0020292643962074495,0,calm,calm,volatile,False
2025-08-07 08:45:00+00:00,24592.0,0.006707562212589835,0.0037817945457957938,1,volatile,volatile,volatile,True
2025-08-07 09:45:00+00:00,24626.650390625,0.0014080189551961553,0.003249835037376071,1,volatile,volatile,volatile,True
2025-08-08 03:45:00+00:00,24449.599609375,-0.007215365859323697,0.004555971039257911,1,volatile,volatile,calm,False
2025-08-08 04:45:00+00:00,24440.80078125,-0.0003599409352226246,0.004532920183047628,1,volatile,volatile,calm,False
2025-08-08 05:45:00+00:00,24423.099609375,-0.0007245091983154595,0.004485116916309603,1,volatile,volatile,calm,False
2025-08-08 06:45:00+00:00,24435.94921875,0.0005259868941145385,0.004470952476146573,1,volatile,volatile,volatile,True
2025-08-08 07:45:00+00:00,24413.25,-0.0009293589555952053,0.003064928966038639,1,volatile,volatile,volatile,True
2025-08-08 08:45:00+00:00,24344.44921875,-0.002822152317124349,0.0028171609021022622,1,volatile,volatile,calm,False
2025-08-08 09:45:00+00:00,24349.19921875,0.00019509731422928667,0.001181136086472303,0,calm,calm,calm,True
2025-08-11 03:45:00+00:00,24410.150390625,0.002500082716885288,0.0017695118654779732,0,calm,calm,calm,True
2025-08-11 04:45:00+00:00,24442.349609375,0.0013182221344969491,0.0018454073568437165,0,calm,calm,calm,True
2025-08-11 05:45:00+00:00,24445.599609375,0.00013295710115635018,0.0018355452243356968,0,calm,calm,calm,True
2025-08-11 06:45:00+00:00,24475.30078125,0.0012142530201657564,0.0018115658789138493,0,calm,calm,volatile,False
2025-08-11 07:45:00+00:00,24537.0,0.0025177047540445585,0.0010499966475253375,0,calm,calm,volatile,False
2025-08-11 08:45:00+00:00,24585.349609375,0.001968538776054629,0.0009130300780191114,0,calm,calm,volatile,False
2025-08-11 09:45:00+00:00,24560.44921875,-0.0010133274196153508,0.001279900418519987,0,calm,calm,volatile,False
2025-08-12 03:45:00+00:00,24662.099609375,0.004130242644832194,0.001813300290758137,0,calm,calm,volatile,False
2025-08-12 04:45:00+00:00,24544.19921875,-0.004792094469873831,0.0031634717893250174,1,volatile,volatile,volatile,True
2025-08-12 05:45:00+00:00,24562.25,0.0007351695082888909,0.0031530429799391134,1,volatile,volatile,calm,False
2025-08-12 06:45:00+00:00,24597.400390625,0.0014300507158235831,0.0030496929224302226,1,volatile,volatile,volatile,True
2025-08-12 07:45:00+00:00,24543.5,-0.0021937087766907837,0.0030972257359831693,1,volatile,volatile,volatile,True
2025-08-12 08:45:00+00:00,24489.05078125,-0.0022209426294867995,0.0031918941880421997,1,volatile,volatile,volatile,True
2025-08-12 09:45:00+00:00,24485.19921875,-0.00015728929010450088,0.002310074321322113,0,calm,calm,volatile,False
2025-08-13 03:45:00+00:00,24580.5,0.003884624192076913,0.0023272935103410704,1,volatile,calm,calm,True
2025-08-13 04:45:00+00:00,24583.099609375,0.00010575341911689407,0.0023150045221157992,0,calm,calm,calm,True
2025-08-13 05:45:00+00:00,24578.19921875,-0.0001993596897573724,0.0022275222738742093,0,calm,calm,calm,True
2025-08-13 06:45:00+00:00,24621.75,0.0017703592510223132,0.002075764703927146,0,calm,calm,calm,True
2025-08-13 07:45:00+00:00,24658.150390625,0.0014772918352701225,0.0015868399423940784,0,calm,calm,calm,True
2025-08-13 08:45:00+00:00,24614.75,-0.0017616337380115255,0.0019452488846787859,0,calm,calm,calm,True
2025-08-13 09:45:00+00:00,24630.400390625,0.0006356114674339608,0.0012797942990707355,0,calm,calm,calm,True
2025-08-14 03:45:00+00:00,24629.400390625,-4.060105742453857e-05,0.0012864834773192977,0,calm,calm,calm,True
2025-08-14 04:45:00+00:00,24646.5,0.0006940354179558739,0.0012667877546943635,0,calm,calm,calm,True
2025-08-14 05:45:00+00:00,24629.69921875,-0.0006819025073916407,0.001150713202779782,0,calm,calm,calm,True
2025-08-14 06:45:00+00:00,24652.30078125,0.0009172340442589189,0.0010283595216434508,0,calm,calm,volatile,False
2025-08-14 07:45:00+00:00,24637.69921875,-0.000592475671622239,0.0006928105311177734,0,calm,calm,volatile,False
2025-08-14 08:45:00+00:00,24630.30078125,-0.0003003343978082995,0.000667962330503538,0,calm,calm,volatile,False
2025-08-14 09:45:00+00:00,24616.05078125,-0.0005787230909746199,0.0007092464130089797,0,calm,calm,volatile,False
2025-08-18 03:45:00+00:00,24988.099609375,0.015000994957476976,0.006253543822550109,1,volatile,volatile,volatile,True
2025-08-18 04:45:00+00:00,24957.25,-0.0012353347624731725,0.006310045297939539,1,volatile,volatile,volatile,True
2025-08-18 05:45:00+00:00,24873.650390625,-0.0033553352298252292,0.0067122771837970835,1,volatile,volatile,volatile,True
2025-08-18 06:45:00+00:00,24947.849609375,0.0029786045626281066,0.006648737716224265,1,volatile,volatile,calm,False
2025-08-18 07:45:00+00:00,24930.599609375,-0.0006916815160824541,0.006678669987772791,1,volatile,volatile,calm,False
2025-08-18 08:45:00+00:00,24870.150390625,-0.002427644099251225,0.006862662453797047,1,volatile,volatile,calm,False
2025-08-18 09:45:00+00:00,24884.05078125,0.0005587625028340426,0.0022556019827144652,1,volatile,calm,calm,True
2025-08-19 03:45:00+00:00,24921.900390625,0.001519883297904201,0.00239956902514486,0,calm,calm,calm,True
2025-08-19 04:45:00+00:00,24935.25,0.0005355143480691993,0.0018511267143706445,0,calm,calm,calm,True
2025-08-19 05:45:00+00:00,24973.5,0.001532797655279694,0.0015135639783371614,0,calm,calm,calm,True
2025-08-19 06:45:00+00:00,24986.25,0.0005104108918398964,0.001454913621569423,0,calm,calm,calm,True
2025-08-19 07:45:00+00:00,24938.900390625,-0.0018968244742900708,0.001252746317044737,0,calm,calm,calm,True
2025-08-19 08:45:00+00:00,24975.599609375,0.0014704835413734685,0.0013205669258548368,0,calm,calm,calm,True
2025-08-19 09:45:00+00:00,24989.69921875,0.0005643760801969933,0.0012446220145560984,0,calm,calm,calm,True
2025-08-20 03:45:00+00:00,24995.5,0.0002320999562552828,0.0012467508986017438,0,calm,calm,calm,True
2025-08-20 04:45:00+00:00,25028.05078125,0.0013014184453474797,0.0012077557804686652,0,calm,calm,calm,True
2025-08-20 05:45:00+00:00,25036.900390625,0.00035352514124298295,0.0012056396692065384,0,calm,calm,calm,True
2025-08-20 06:45:00+00:00,25053.30078125,0.0006548343119963107,0.0005081540931498692,0,calm,calm,calm,True
2025-08-20 07:45:00+00:00,25071.69921875,0.0007341022773559303,0.0003743578239456879,0,calm,calm,calm,True
2025-08-20 08:45:00+00:00,25049.400390625,-0.0008897980998039401,0.0007325322825181637,0,calm,calm,calm,True
2025-08-20 09:45:00+00:00,25047.150390625,-8.982654360067954e-05,0.0007584196429746411,0,calm,calm,calm,True
2025-08-21 03:45:00+00:00,25115.150390625,0.0027112010651180185,0.0012026325005177905,0,calm,calm,calm,True
2025-08-21 04:45:00+00:00,25120.400390625,0.00020901532629657993,0.001209478873458373,0,calm,calm,calm,True
2025-08-21 05:45:00+00:00,25106.80078125,-0.000541523691945045,0.0012859128694536533,0,calm,calm,calm,True
2025-08-21 06:45:00+00:00,25118.599609375,0.000469835113319661,0.0012748308009324293,0,calm,calm,volatile,False
2025-08-21 07:45:00+00:00,25125.349609375,0.00026868907184152135,0.0011367531667462439,0,calm,calm,volatile,False
2025-08-21 08:45:00+00:00,25081.5,-0.0017467584947290504,0.0014641464809184415,0,calm,calm,volatile,False
2025-08-21 09:45:00+00:00,25076.94921875,-0.00018145621857712513,0.0008158166688732004,0,calm,calm,volatile,False
2025-08-22 03:45:00+00:00,24961.400390625,-0.004618419049110756,0.0019120895600942163,0,calm,calm,calm,True
2025-08-22 04:45:00+00:00,24909.05078125,-0.002099424704320896,0.0019335404132895786,0,calm,calm,calm,True
2025-08-22 05:45:00+00:00,24925.5,0.0006601532105534602,0.001969952385544072,0,calm,calm,calm,True
2025-08-22 06:45:00+00:00,24921.69921875,-0.00015249728437716215,0.0019100573411068083,0,calm,calm,calm,True
2025-08-22 07:45:00+00:00,24922.0,1.206897781358407e-05,0.0019721229828209208,0,calm,calm,calm,True
2025-08-22 08:45:00+00:00,24873.30078125,-0.0019559771107822144,0.0019463237953718762,0,calm,calm,calm,True
2025-08-22 09:45:00+00:00,24869.44921875,-0.00015485925115577004,0.0011354827828333053,0,calm,calm,calm,True
2025-08-25 03:45:00+00:00,24906.25,0.001478664831749299,0.0011395940943721076,0,calm,calm,calm,True
2025-08-25 04:45:00+00:00,24950.44921875,0.001773050804475318,0.0013443638454158431,0,calm,calm,calm,True
2025-08-25 05:45:00+00:00,24973.099609375,0.0009074031278153427,0.0013635251969765256,0,calm,calm,calm,True
2025-08-25 06:45:00+00:00,25000.849609375,0.00111057874296705,0.0013837402196368385,0,calm,calm,volatile,False
2025-08-25 07:45:00+00:00,24997.25,-0.00014398984798802417,0.0008140536307804863,0,calm,calm,volatile,False
2025-08-25 08:45:00+00:00,24954.900390625,-0.0016956074639598029,0.001290101619568836,0,calm,calm,volatile,False
2025-08-25 09:45:00+00:00,24978.55078125,0.0009472764985591908,0.0012323314088189485,0,calm,calm,volatile,False
2025-08-26 03:45:00+00:00,24797.44921875,-0.007276694053926391,0.0032401951986659734,1,volatile,volatile,calm,False
2025-08-26 04:45:00+00:00,24799.30078125,7.466467060268656e-05,0.0031576428826474837,1,volatile,volatile,calm,False
2025-08-26 05:45:00+00:00,24799.75,1.811400593254575e-05,0.0030291384241298686,1,volatile,volatile,calm,False
2025-08-26 06:45:00+00:00,24804.900390625,0.00020765757254359585,0.0030602888679702725,1,volatile,volatile,volatile,True
2025-08-26 07:45:00+00:00,24772.55078125,-0.001305013194565774,0.003054017482980388,1,volatile,volatile,volatile,True
2025-08-26 08:45:00+00:00,24695.0,-0.003135422860355064,0.0029260811263102323,1,volatile,volatile,volatile,True
2025-08-26 09:45:00+00:00,24710.69921875,0.0006355226027210392,0.0014099614261588553,0,calm,calm,volatile,False
2025-08-28 03:45:00+00:00,24576.94921875,-0.0054273365661146045,0.002362956394086945,1,volatile,volatile,volatile,True
2025-08-28 04:45:00+00:00,24653.900390625,0.0031261387993204437,0.003013670409600634,1,volatile,volatile,calm,False
2025-08-28 05:45:00+00:00,24626.599609375,-0.0011079751237463853,0.0029570363374744045,1,volatile,volatile,volatile,True
2025-08-28 06:45:00+00:00,24557.900390625,-0.0027935330612862685,0.0030289393584605356,1,volatile,volatile,volatile,True
2025-08-28 07:45:00+00:00,24573.44921875,0.0006329493802930131,0.003000229932986011,1,volatile,volatile,volatile,True
2025-08-28 08:45:00+00:00,24502.25,-0.0029016099551348873,0.003003979092650234,1,volatile,volatile,volatile,True
2025-08-28 09:45:00+00:00,24533.099609375,0.0012582601609203437,0.002394822243287368,1,volatile,calm,volatile,False
2025-08-29 03:45:00+00:00,24470.849609375,-0.0025406129292129265,0.0018238779705032466,0,calm,calm,volatile,False
2025-08-29 04:45:00+00:00,24556.44921875,0.003491919742712568,0.002664544310531335,0,calm,calm,volatile,False
2025-08-29 05:45:00+00:00,24553.25,-0.00013028867231668073,0.0024109084992398992,0,calm,calm,volatile,False
2025-08-29 06:45:00+00:00,24496.599609375,-0.00230991190657015,0.0025443382785338906,0,calm,calm,volatile,False
2025-08-29 07:45:00+00:00,24513.599609375,0.0006937331801459834,0.0022816496892164215,0,calm,calm,volatile,False
2025-08-29 08:45:00+00:00,24406.75,-0.0043683162585104185,0.002797168431592443,1,volatile,calm,calm,True
2025-08-29 09:45:00+00:00,24433.650390625,0.0011015631784356827,0.00275453588654072,0,calm,calm,calm,True
2025-09-01 03:45:00+00:00,24523.25,0.0036603505818089133,0.00280081009014582,1,volatile,volatile,calm,False
2025-09-01 04:45:00+00:00,24549.400390625,0.0010657827890767635,0.0028510541496836123,1,volatile,calm,calm,True
2025-09-01 05:45:00+00:00,24547.849609375,-6.317181717996334e-05,0.002630093842053871,0,calm,calm,calm,True
2025-09-01 06:45:00+00:00,24591.150390625,0.0017623798798354073,0.002693580559797117,0,calm,calm,volatile,False
2025-09-01 07:45:00+00:00,24617.94921875,0.0010891819190774754,0.0012386256113184491,0,calm,calm,volatile,False
2025-09-01 08:45:00+00:00,24625.75,0.00031682353028017474,0.0013197773744116838,0,calm,calm,volatile,False
2025-09-01 09:45:00+00:00,24624.150390625,-6.495888774971093e-05,0.0007384926077919845,0,calm,calm,volatile,False
2025-09-02 03:45:00+00:00,24728.75,0.0042388498007710496,0.0016454690318378575,0,calm,calm,volatile,False
2025-09-02 04:45:00+00:00,24731.75,0.00012130892343087396,0.0016183495585147547,0,calm,calm,volatile,False
2025-09-02 05:45:00+00:00,24726.05078125,-0.0002304679417690636,0.001693424449960417,0,calm,calm,volatile,False
2025-09-02 06:45:00+00:00,24724.849609375,-4.8580384412133526e-05,0.0017328314230624711,0,calm,calm,volatile,False
2025-09-02 07:45:00+00:00,24561.30078125,-0.006636729675040698,0.003491242409173335,1,volatile,volatile,calm,False
2025-09-02 08:45:00+00:00,24584.80078125,0.0009563322845114186,0.003537584055582663,1,volatile,volatile,calm,False
2025-09-02 09:45:00+00:00,24575.0,-0.0003987315336555497,0.002782331492836346,1,volatile,volatile,calm,False
2025-09-03 03:45:00+00:00,24606.75,0.0012911295108715137,0.0029176383552896247,1,volatile,volatile,volatile,True
2025-09-03 04:45:00+00:00,24576.900390625,-0.0012138022616365873,0.0029038334413140033,1,volatile,volatile,calm,False
2025-09-03 05:45:00+00:00,24630.55078125,0.002180580810669852,0.0031806094254933723,1,volatile,volatile,volatile,True
2025-09-03 06:45:00+00:00,24603.0,-0.001119187370751007,0.0013958379745943245,0,calm,calm,volatile,False
2025-09-03 07:45:00+00:00,24659.0,0.0022735586911739603,0.0016101131579915366,0,calm,calm,volatile,False
2025-09-03 08:45:00+00:00,24725.349609375,0.002687071909305061,0.0017513949447514865,0,calm,calm,volatile,False
2025-09-03 09:45:00+00:00,24713.599609375,-0.000475333736130068,0.0018421297042694987,0,calm,calm,volatile,False
2025-09-04 03:45:00+00:00,24835.69921875,0.0049284191464114,0.002219198446293849,0,calm,calm,calm,True
2025-09-04 04:45:00+00:00,24815.5,-0.0008136447933662083,0.002428662583022431,0,calm,calm,calm,True
2025-09-04 05:45:00+00:00,24806.099609375,-0.00037888301914712486,0.0022998085270246786,0,calm,calm,calm,True
2025-09-04 06:45:00+00:00,24815.849609375,0.000392971266908404,0.0022801347826511054,0,calm,calm,calm,True
2025-09-04 07:45:00+00:00,24765.5,-0.0020309905671798134,0.002415011593409133,0,calm,calm,calm,True
2025-09-04 08:45:00+00:00,24718.5,-0.0018996044836026016,0.0025681191599754125,0,calm,calm,calm,True
2025-09-04 09:45:00+00:00,24739.80078125,0.0008613632992044984,0.0011781999891214015,0,calm,calm,calm,True
2025-09-05 03:45:00+00:00,24679.349609375,-0.002446468688685144,0.0013938387014808425,0,calm,calm,volatile,False
2025-09-05 04:45:00+00:00,24691.94921875,0.0005104021951041204,0.0015053185121005116,0,calm,calm,volatile,False
2025-09-05 05:45:00+00:00,24651.55078125,-0.0016374374143044435,0.0014176011076681245,0,calm,calm,calm,True
2025-09-05 06:45:00+00:00,24670.650390625,0.0007744832905220989,0.0015114954627790855,0,calm,calm,calm,True
2025-09-05 07:45:00+00:00,24745.349609375,0.003023282970998409,0.001960229641894391,0,calm,calm,calm,True
2025-09-05 08:45:00+00:00,24735.55078125,-0.00039606507463574303,0.0019400481026062295,0,calm,calm,calm,True
2025-09-05 09:45:00+00:00,24743.94921875,0.00033947140050649693,0.001537200831926027,0,calm,calm,calm,True
2025-09-08 03:45:00+00:00,24800.44921875,0.0022807835506934993,0.001714138081727916,0,calm,calm,calm,True
2025-09-08 04:45:00+00:00,24806.80078125,0.00025607396236182467,0.0013199073063991599,0,calm,calm,volatile,False
2025-09-08 05:45:00+00:00,24835.75,0.0011663067902834001,0.0013134440324209125,0,calm,calm,volatile,False
2025-09-08 06:45:00+00:00,24867.80078125,0.0012896779078612752,0.0009489051465999295,0,calm,calm,volatile,False
2025-09-08 07:45:00+00:00,24856.099609375,-0.0004706457859935398,0.0009683526280000684,0,calm,calm,volatile,False
2025-09-08 08:45:00+00:00,24768.75,-0.0035204015840655245,0.0020365931061166053,0,calm,calm,calm,True
2025-09-08 09:45:00+00:00,24791.19921875,0.0009059420212995661,0.0018166665215317158,0,calm,calm,calm,True
2025-09-09 03:45:00+00:00,24824.099609375,0.0013262197839924994,0.001904566830813116,0,calm,calm,calm,True
2025-09-09 04:45:00+00:00,24838.5,0.0005799290066104135,0.0018542852092505694,0,calm,calm,calm,True
2025-09-09 05:45:00+00:00,24841.349609375,0.00011471892127445926,0.0017524289290023003,0,calm,calm,calm,True
2025-09-09 06:45:00+00:00,24854.80078125,0.0005413365863464747,0.0017671946953129905,0,calm,calm,volatile,False
2025-09-09 07:45:00+00:00,24873.75,0.0007621062496063757,0.0004050711165504394,0,calm,calm,volatile,False
2025-09-09 08:45:00+00:00,24870.349609375,-0.0001367153353655226,0.0005113548235100713,0,calm,calm,volatile,False
2025-09-09 09:45:00+00:00,24878.80078125,0.0003397514084131359,0.00033164987444970296,0,calm,calm,volatile,False
2025-09-10 03:45:00+00:00,25005.44921875,0.005077703267678757,0.0019659598973520223,0,calm,calm,calm,True
2025-09-10 04:45:00+00:00,25013.099609375,0.00030590214485926026,0.0019479429975415314,0,calm,calm,calm,True
2025-09-10 05:45:00+00:00,24990.150390625,-0.0009179091503579428,0.0021221905610719163,0,calm,calm,calm,True
2025-09-10 06:45:00+00:00,24959.599609375,-0.0012232607794668837,0.002296569055579828,0,calm,calm,calm,True
2025-09-10 07:45:00+00:00,24962.849609375,0.00013020194543500452,0.002282585485519743,0,calm,calm,calm,True
2025-09-10 08:45:00+00:00,24978.599609375,0.0006307386256718672,0.0022785602703831918,0,calm,calm,calm,True
2025-09-10 09:45:00+00:00,24977.55078125,-4.1989949863818765e-05,0.0007268222863741503,0,calm,calm,calm,True
2025-09-11 03:45:00+00:00,24964.5,-0.0005226369899880012,0.0006925618353496126,0,calm,calm,calm,True
2025-09-11 04:45:00+00:00,24981.0,0.00066072020903718,0.0007211464169988818,0,calm,calm,calm,True
2025-09-11 05:45:00+00:00,24986.94921875,0.0002381213906570423,0.0004434084274590229,0,calm,calm,calm,True
2025-09-11 06:45:00+00:00,25007.30078125,0.0008141561729271274,0.0005101585336909869,0,calm,calm,calm,True
2025-09-11 07:45:00+00:00,25013.849609375,0.00026184236513060455,0.0004833481267193303,0,calm,calm,calm,True
2025-09-11 08:45:00+00:00,25000.69921875,-0.0005258626234230235,0.0005711966065938752,0,calm,calm,calm,True
2025-09-11 09:45:00+00:00,25008.099609375,0.00029596354451300044,0.0004650420894211781,0,calm,calm,calm,True
2025-09-12 03:45:00+00:00,25074.69921875,0.0026595817402519373,0.0010853206721859058,0,calm,calm,calm,True
2025-09-12 04:45:00+00:00,25099.75,0.0009985474169251773,0.0010756080781333989,0,calm,calm,calm,True
2025-09-12 05:45:00+00:00,25121.05078125,0.0008482852601296997,0.001076100871466913,0,calm,calm,calm,True
2025-09-12 06:45:00+00:00,25118.80078125,-8.957032839695955e-05,0.0011171801289089592,0,calm,calm,calm,True
2025-09-12 07:45:00+00:00,25117.900390625,-3.5845929533095955e-05,0.0010238457165948184,0,calm,calm,calm,True
2025-09-12 08:45:00+00:00,25115.80078125,-8.359365634014182e-05,0.0010703651672336941,0,calm,calm,calm,True
2025-09-12 09:45:00+00:00,25104.55078125,-0.000448025544949715,0.00058271281992201,0,calm,calm,calm,True
2025-09-15 03:45:00+00:00,25084.75,-0.0007890439583366771,0.0005476570406740564,0,calm,calm,calm,True
2025-09-15 04:45:00+00:00,25075.80078125,-0.00035682298960360015,0.0002916136925822538,0,calm,calm,calm,True
2025-09-15 05:45:00+00:00,25101.5,0.0010243365265569793,0.0006211374900209502,0,calm,calm,calm,True
2025-09-15 06:45:00+00:00,25104.849609375,0.00013343369537999195,0.0006292344924206341,0,calm,calm,volatile,False
2025-09-15 07:45:00+00:00,25071.94921875,-0.0013113788088645606,0.0008035501415681643,0,calm,calm,volatile,False
2025-09-15 08:45:00+00:00,25067.099609375,-0.00019344640568519367,0.0008003311135914433,0,calm,calm,volatile,False
2025-09-15 09:45:00+00:00,25069.69921875,0.00010370065253795246,0.0007618722679009362,0,calm,calm,calm,True
2025-09-16 03:45:00+00:00,25165.05078125,0.003796243716271519,0.0017402637034847346,0,calm,calm,calm,True
2025-09-16 04:45:00+00:00,25165.0,-2.0179296154054782e-06,0.0017397280387250944,0,calm,calm,calm,True
2025-09-16 05:45:00+00:00,25173.25,0.00032778255397580836,0.001735104230653026,0,calm,calm,calm,True
2025-09-16 06:45:00+00:00,25187.25,0.0005559913170305464,0.001507815275677646,0,calm,calm,calm,True
2025-09-16 07:45:00+00:00,25181.05078125,-0.00024615556550955375,0.0015146522288583257,0,calm,calm,calm,True
2025-09-16 08:45:00+00:00,25240.650390625,0.0023640470569983307,0.001598749082102833,0,calm,calm,calm,True
2025-09-16 09:45:00+00:00,25254.75,0.0005584512503062911,0.0009238765749346199,0,calm,calm,calm,True
2025-09-17 03:45:00+00:00,25315.25,0.0023927240998293797,0.001113267544002927,0,calm,calm,calm,True
2025-09-17 04:45:00+00:00,25333.69921875,0.0007285134183643294,0.0010768646137410852,0,calm,calm,calm,True
2025-09-17 05:45:00+00:00,25325.80078125,-0.0003118245369186923,0.001208195996851103,0,calm,calm,calm,True
2025-09-17 06:45:00+00:00,25335.80078125,0.00039477631268880486,0.001109367335340939,0,calm,calm,volatile,False
2025-09-17 07:45:00+00:00,25305.0,-0.0012164414690474246,0.0012016671188257594,0,calm,calm,calm,True
2025-09-17 08:45:00+00:00,25328.150390625,0.0009144361770729859,0.0012182846960802306,0,calm,calm,calm,True
2025-09-17 09:45:00+00:00,25330.05078125,7.50279552743649e-05,0.000780823868402769,0,calm,calm,volatile,False
2025-09-18 03:45:00+00:00,25408.0,0.003072616266337036,0.001455071515496149,0,calm,calm,calm,True
2025-09-18 04:45:00+00:00,25423.19921875,0.0005980271737264786,0.0014014564869786936,0,calm,calm,volatile,False
2025-09-18 05:45:00+00:00,25418.94921875,-0.0001671841234287541,0.0014393670799782215,0,calm,calm,volatile,False
2025-09-18 06:45:00+00:00,25361.94921875,-0.002244939561634851,0.0017242908983256947,0,calm,calm,volatile,False
2025-09-18 07:45:00+00:00,25365.75,0.00014985033091008404,0.0017045615708939379,0,calm,calm,volatile,False
2025-09-18 08:45:00+00:00,25423.05078125,0.0022564346738178642,0.001883709016360428,0,calm,calm,calm,True
2025-09-18 09:45:00+00:00,25420.75,-9.050390475096037e-05,0.0014495196637699188,0,calm,calm,volatile,False
2025-09-19 03:45:00+00:00,25324.44921875,-0.003795468274370606,0.002101002703931232,0,calm,calm,calm,True
2025-09-19 04:45:00+00:00,25310.099609375,-0.0005667912558227073,0.00208898783323486,0,calm,calm,calm,True
2025-09-19 05:45:00+00:00,25305.0,-0.00020150545713093493,0.001951785906362606,0,calm,calm,calm,True
2025-09-19 06:45:00+00:00,25330.650390625,0.0010131357105578331,0.002028497156409317,0,calm,calm,calm,True
2025-09-19 07:45:00+00:00,25353.849609375,0.000915436489266952,0.0017550987444010491,0,calm,calm,calm,True
2025-09-19 08:45:00+00:00,25318.44921875,-0.0013972287503385417,0.0017818014332060487,0,calm,calm,calm,True
