date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-04-09,12527.3837890625,bull,bear,0.006318232044577599,0.202845960855484,0.7908357977867126,0.7908357977867126,False
2021-04-12,12024.083984375,bull,bear,0.09402798861265182,0.30636656284332275,0.5996054410934448,0.5996054410934448,False
2021-04-13,12186.6845703125,bull,sideways,0.20387156307697296,0.19819265604019165,0.5979357361793518,0.5979357361793518,False
2021-04-15,12237.583984375,bull,sideways,0.2177649587392807,0.27885928750038147,0.5033757090568542,0.5033757090568542,False
2021-04-16,12298.033203125,sideways,sideways,0.21828551590442657,0.5582841038703918,0.22343042492866516,0.5582841038703918,True
2021-04-19,12076.4345703125,sideways,sideways,0.4019938111305237,0.25789138674736023,0.3401148319244385,0.4019938111305237,True
2021-04-20,12055.384765625,sideways,sideways,0.357189804315567,0.17568659782409668,0.4671236276626587,0.4671236276626587,True
2021-04-22,12132.0341796875,bear,bull,0.7656951546669006,0.028981836512684822,0.2053229957818985,0.7656951546669006,False
2021-04-23,12105.583984375,bear,sideways,0.7315384149551392,0.010538523085415363,0.25792306661605835,0.7315384149551392,False
2021-04-26,12216.833984375,bear,sideways,0.5681473016738892,0.019405847415328026,0.41244688630104065,0.5681473016738892,False
2021-04-27,12362.533203125,bull,sideways,0.27163535356521606,0.049233853816986084,0.6791307926177979,0.6791307926177979,False
2021-04-28,12517.93359375,bull,sideways,0.0458274707198143,0.04945550113916397,0.9047170281410217,0.9047170281410217,False
2021-04-29,12532.783203125,bull,sideways,0.016496112570166588,0.03703799843788147,0.9464659094810486,0.9464659094810486,False
2021-04-30,12364.3330078125,bear,sideways,0.5884886384010315,0.044553205370903015,0.3669582009315491,0.5884886384010315,False
2021-05-03,12395.2333984375,bull,sideways,0.13954177498817444,0.14834333956241608,0.7121148705482483,0.7121148705482483,False
2021-05-04,12300.43359375,bull,sideways,0.24915222823619843,0.037709277123212814,0.7131384611129761,0.7131384611129761,False
2021-05-05,12412.9833984375,bull,sideways,0.10725904256105423,0.05374150723218918,0.8389995098114014,0.8389995098114014,False
2021-05-06,12501.8837890625,bull,bull,0.12026257067918777,0.045962318778038025,0.8337751030921936,0.8337751030921936,True
2021-05-07,12563.0830078125,bull,bull,0.1741330474615097,0.05906045436859131,0.7668065428733826,0.7668065428733826,True
2021-05-10,12669.8837890625,bull,bull,0.20351232588291168,0.027113638818264008,0.7693740129470825,0.7693740129470825,True
2021-05-11,12642.2333984375,bull,bull,0.2630760073661804,0.04622933641076088,0.6906946301460266,0.6906946301460266,True
2021-05-12,12537.93359375,sideways,bull,0.4796079397201538,0.03744491562247276,0.4829471707344055,0.4829471707344055,False
2021-05-14,12472.1337890625,bull,bull,0.1267884224653244,0.1583378165960312,0.7148737907409668,0.7148737907409668,True
2021-05-17,12672.0830078125,bull,bull,0.000960156146902591,0.002284514019265771,0.9967553019523621,0.9967553019523621,True
2021-05-18,12839.0830078125,bull,bull,0.0009387509780935943,0.002456482732668519,0.9966048002243042,0.9966048002243042,True
2021-05-19,12808.9833984375,bull,bull,0.0013512460282072425,0.0043862140737473965,0.9942625164985657,0.9942625164985657,True
2021-05-20,12736.43359375,bull,bull,0.002018811646848917,0.02141459658741951,0.9765665531158447,0.9765665531158447,True
2021-05-21,12917.8330078125,bull,bull,0.000762701325584203,0.002721002558246255,0.996516227722168,0.996516227722168,True
2021-05-24,12962.43359375,bull,bull,0.0008213011897169054,0.003052349667996168,0.9961263537406921,0.9961263537406921,True
2021-05-25,12962.9833984375,bull,bull,0.0007475726306438446,0.0028765627648681402,0.9963758587837219,0.9963758587837219,True
2021-05-26,13022.18359375,bull,bull,0.0007102629751898348,0.0027238447219133377,0.9965658783912659,0.9965658783912659,True
2021-05-27,13066.232421875,bull,bull,0.0007967133424244821,0.0029205274768173695,0.9962827563285828,0.9962827563285828,True
2021-05-28,13117.0322265625,bull,bull,0.0008466501603834331,0.002392502035945654,0.996760904788971,0.996760904788971,True
2021-05-31,13226.33203125,bull,bull,0.0007617853116244078,0.0017916824435815215,0.9974465370178223,0.9974465370178223,True
2021-06-01,13210.3828125,bull,bull,0.0004903574590571225,0.0016856723232194781,0.99782395362854,0.99782395362854,True
2021-06-02,13274.232421875,bull,bull,0.0005640828749164939,0.0020046161953359842,0.9974313378334045,0.9974313378334045,True
2021-06-03,13380.482421875,bull,bull,0.000640777638182044,0.00227612373419106,0.9970831274986267,0.9970831274986267,True
2021-06-04,13393.8828125,bull,bull,0.0013480527559295297,0.00842722225934267,0.9902247786521912,0.9902247786521912,True
2021-06-07,13479.6328125,bull,bull,0.0014313639840111136,0.008134596049785614,0.9904340505599976,0.9904340505599976,True
2021-06-08,13496.5322265625,bull,bull,0.0012721888488158584,0.007136400789022446,0.9915913343429565,0.9915913343429565,True
2021-06-09,13396.3828125,bull,bull,0.0012256162008270621,0.007364919409155846,0.9914094805717468,0.9914094805717468,True
2021-06-10,13517.1826171875,bull,bull,0.0005542568396776915,0.0020159503910690546,0.9974297881126404,0.9974297881126404,True
2021-06-11,13563.83203125,bull,bull,0.000560329353902489,0.001945361727848649,0.9974943399429321,0.9974943399429321,True
2021-06-14,13554.1328125,bull,bull,0.0022735013626515865,0.016687901690602303,0.9810386300086975,0.9810386300086975,True
2021-06-15,13607.7822265625,bull,bull,0.002256010426208377,0.01604769006371498,0.981696367263794,0.981696367263794,True
2021-06-16,13510.58203125,bull,bull,0.0035101568792015314,0.03750802204012871,0.9589818120002747,0.9589818120002747,True
2021-06-17,13425.1328125,bull,sideways,0.004077864810824394,0.09876222163438797,0.8971598744392395,0.8971598744392395,False
2021-06-18,13386.5322265625,bull,bull,0.0035381896886974573,0.16836176812648773,0.8281000256538391,0.8281000256538391,True
2021-06-21,13456.08203125,bull,sideways,0.004211224615573883,0.05943423509597778,0.9363545179367065,0.9363545179367065,False
2021-06-22,13491.08203125,bull,sideways,0.0032335149589926004,0.027084246277809143,0.9696822762489319,0.9696822762489319,False
2021-06-23,13423.33203125,bull,sideways,0.007011306006461382,0.12809008359909058,0.8648985624313354,0.8648985624313354,False
2021-06-24,13468.232421875,bull,sideways,0.005816526710987091,0.0986643061041832,0.8955191373825073,0.8955191373825073,False
2021-06-25,13539.3828125,bull,sideways,0.005021008662879467,0.0644967257976532,0.9304822087287903,0.9304822087287903,False
2021-06-28,13533.0322265625,bull,sideways,0.004859945271164179,0.07169502973556519,0.9234450459480286,0.9234450459480286,False
2021-06-29,13481.9326171875,bull,sideways,0.0182096716016531,0.25567880272865295,0.7261115312576294,0.7261115312576294,False
2021-06-30,13473.5322265625,bull,sideways,0.014506498351693153,0.206743523478508,0.778749942779541,0.778749942779541,False
2021-07-01,13454.08203125,bull,sideways,0.030389726161956787,0.09874647110700607,0.8708638548851013,0.8708638548851013,False
2021-07-02,13494.4326171875,bull,sideways,0.029380647465586662,0.31216681003570557,0.6584525108337402,0.6584525108337402,False
2021-07-05,13585.732421875,bull,sideways,0.023114049807190895,0.129871666431427,0.8470142483711243,0.8470142483711243,False
2021-07-06,13574.1328125,bull,sideways,0.029078152030706406,0.22512172162532806,0.7458001375198364,0.7458001375198364,False
2021-07-07,13630.982421875,bull,sideways,0.02176639251410961,0.10645933449268341,0.8717743158340454,0.8717743158340454,False
2021-07-08,13532.6826171875,bull,sideways,0.024208106100559235,0.09352392703294754,0.882267951965332,0.882267951965332,False
2021-07-09,13527.9326171875,bull,sideways,0.043212469667196274,0.2217361032962799,0.7350513935089111,0.7350513935089111,False
2021-07-12,13548.982421875,bull,sideways,0.028692010790109634,0.18451131880283356,0.7867966294288635,0.7867966294288635,False
2021-07-13,13628.83203125,bull,sideways,0.018671434372663498,0.06739877164363861,0.91392982006073,0.91392982006073,False
2021-07-14,13661.08203125,bull,sideways,0.01828429289162159,0.10290660709142685,0.8788090944290161,0.8788090944290161,False
2021-07-15,13720.33203125,bull,sideways,0.01877831108868122,0.05563078448176384,0.9255908727645874,0.9255908727645874,False
2021-07-16,13742.33203125,bull,sideways,0.008729645982384682,0.0638631284236908,0.9274072051048279,0.9274072051048279,False
2021-07-19,13619.83203125,bull,sideways,0.011208059266209602,0.16336289048194885,0.8254290223121643,0.8254290223121643,False
2021-07-20,13495.58203125,bull,sideways,0.03732827305793762,0.04657642915844917,0.9160953164100647,0.9160953164100647,False
2021-07-22,13670.1826171875,bull,sideways,0.02523091807961464,0.07965989410877228,0.8951091766357422,0.8951091766357422,False
2021-07-23,13686.982421875,bull,sideways,0.013683690689504147,0.4488743841648102,0.5374419689178467,0.5374419689178467,False
2021-07-26,13675.08203125,sideways,sideways,0.03331036865711212,0.5700154900550842,0.39667412638664246,0.5700154900550842,True
2021-07-27,13610.2822265625,sideways,bull,0.034484487026929855,0.5668826699256897,0.39863282442092896,0.5668826699256897,False
2021-07-28,13579.1328125,bull,sideways,0.0795213058590889,0.286849707365036,0.6336289644241333,0.6336289644241333,False
2021-07-29,13643.732421875,sideways,sideways,0.05877772718667984,0.45691239833831787,0.4843099117279053,0.4843099117279053,True
2021-07-30,13664.232421875,bull,sideways,0.05190231651067734,0.44526588916778564,0.5028318166732788,0.5028318166732788,False
2021-08-02,13783.681640625,bull,sideways,0.009089402854442596,0.3103924095630646,0.6805181503295898,0.6805181503295898,False
2021-08-03,13939.181640625,bull,sideways,0.015068705193698406,0.35124707221984863,0.6336842179298401,0.6336842179298401,False
2021-08-04,13969.3310546875,bull,sideways,0.013820488937199116,0.2013208568096161,0.7848587036132812,0.7848587036132812,False
2021-08-05,13981.53125,bull,sideways,0.017158865928649902,0.24103185534477234,0.7418093085289001,0.7418093085289001,False
2021-08-06,13954.6318359375,bull,sideways,0.014818319119513035,0.25889351963996887,0.7262881398200989,0.7262881398200989,False
2021-08-09,13935.03125,bull,sideways,0.023451117798686028,0.24414268136024475,0.7324061989784241,0.7324061989784241,False
2021-08-10,13892.7314453125,bull,sideways,0.026055635884404182,0.36668312549591064,0.6072612404823303,0.6072612404823303,False
2021-08-11,13876.53125,bull,bull,0.030376240611076355,0.3440956771373749,0.62552809715271,0.62552809715271,True
2021-08-12,13971.931640625,bull,bull,0.02229989878833294,0.2597406804561615,0.7179594039916992,0.7179594039916992,True
2021-08-13,14065.28125,bull,sideways,0.020479917526245117,0.22999025881290436,0.7495298385620117,0.7495298385620117,False
2021-08-16,14070.78125,bull,sideways,0.020189614966511726,0.13984495401382446,0.8399654626846313,0.8399654626846313,False
2021-08-17,14113.0810546875,bull,sideways,0.019047141075134277,0.18560199439525604,0.7953509092330933,0.7953509092330933,False
2021-08-18,14095.53125,bull,bull,0.013607424683868885,0.21308527886867523,0.7733073234558105,0.7733073234558105,True
2021-08-20,13943.931640625,bull,bull,0.017575548961758614,0.21383036673069,0.7685940861701965,0.7685940861701965,True
2021-08-23,13930.53125,sideways,bull,0.022294865921139717,0.5524263978004456,0.4252787232398987,0.5524263978004456,False
2021-08-24,14063.2314453125,bull,bull,0.021974826231598854,0.4315679669380188,0.5464571714401245,0.5464571714401245,True
2021-08-25,14093.5810546875,bull,bull,0.02017921768128872,0.3728846311569214,0.6069361567497253,0.6069361567497253,True
2021-08-26,14106.931640625,sideways,bull,0.00959781277924776,0.5178284049034119,0.47257381677627563,0.5178284049034119,False
2021-08-27,14192.4814453125,bull,bull,0.009555909782648087,0.3234352469444275,0.6670088768005371,0.6670088768005371,True
2021-08-30,14397.8818359375,bull,bull,0.01035286858677864,0.38624250888824463,0.6034045815467834,0.6034045815467834,True
2021-08-31,14555.880859375,bull,bull,0.018036294728517532,0.2323196530342102,0.7496440410614014,0.7496440410614014,True
2021-09-01,14551.330078125,bull,bull,0.012654881924390793,0.33696481585502625,0.6503802537918091,0.6503802537918091,True
2021-09-02,14684.330078125,bull,bull,0.02688286080956459,0.2849624454975128,0.6881546378135681,0.6881546378135681,True
2021-09-03,14759.2802734375,bull,bull,0.015891529619693756,0.2663382589817047,0.7177702188491821,0.7177702188491821,True
2021-09-06,14805.830078125,bull,bull,0.015112727880477905,0.22516481578350067,0.7597224116325378,0.7597224116325378,True
2021-09-07,14784.23046875,bull,bull,0.01310773380100727,0.26431357860565186,0.7225787043571472,0.7225787043571472,True
2021-09-08,14803.580078125,bull,bull,0.012913317419588566,0.2675025463104248,0.7195841073989868,0.7195841073989868,True
2021-09-09,14836.4306640625,bull,bull,0.012118874117732048,0.3518999516963959,0.6359811425209045,0.6359811425209045,True
2021-09-13,14852.1806640625,bull,bull,0.008333224803209305,0.23795515298843384,0.7537115812301636,0.7537115812301636,True
2021-09-14,14904.330078125,bull,bull,0.007725153584033251,0.18765299022197723,0.8046218752861023,0.8046218752861023,True
2021-09-15,15020.5302734375,bull,bull,0.007306521292775869,0.15192081034183502,0.8407726287841797,0.8407726287841797,True
2021-09-16,15104.880859375,bull,bull,0.007711570709943771,0.14445874094963074,0.8478296399116516,0.8478296399116516,True
2021-09-17,15027.23046875,bull,bull,0.007990402169525623,0.15749135613441467,0.8345181941986084,0.8345181941986084,True
2021-09-20,14826.73046875,bull,bull,0.007304220926016569,0.30456793308258057,0.6881278157234192,0.6881278157234192,True
2021-09-21,14946.2802734375,sideways,bull,0.00851826835423708,0.7056339383125305,0.28584781289100647,0.7056339383125305,False
2021-09-22,14990.5302734375,bull,bull,0.010357615537941456,0.13072912395000458,0.858913242816925,0.858913242816925,True
2021-09-23,15205.4306640625,bull,sideways,0.007950467988848686,0.07047675549983978,0.9215728044509888,0.9215728044509888,False
2021-09-24,15191.9306640625,bull,sideways,0.007666706573218107,0.1513054221868515,0.8410278558731079,0.8410278558731079,False
2021-09-27,15189.0302734375,bull,sideways,0.007053050212562084,0.2589881122112274,0.7339588403701782,0.7339588403701782,False
2021-09-28,15095.580078125,bull,bull,0.010166523978114128,0.42020708322525024,0.5696263909339905,0.5696263909339905,True
2021-09-29,15086.9306640625,sideways,sideways,0.007242839317768812,0.771244466304779,0.22151263058185577,0.771244466304779,True
2021-09-30,15052.630859375,sideways,sideways,0.0067453342489898205,0.6315913200378418,0.3616633415222168,0.6315913200378418,True
2021-10-01,15013.9306640625,sideways,bull,0.0052514043636620045,0.7848938703536987,0.20985472202301025,0.7848938703536987,False
2021-10-04,15181.130859375,bull,bull,0.016705485060811043,0.3519010543823242,0.6313934922218323,0.6313934922218323,True
2021-10-05,15280.0791015625,bull,bull,0.01659448817372322,0.34660032391548157,0.6368052363395691,0.6368052363395691,True
2021-10-06,15134.5302734375,sideways,bull,0.022206418216228485,0.7050801515579224,0.27271345257759094,0.7050801515579224,False
2021-10-07,15290.1298828125,bull,bull,0.0072555928491055965,0.38086947798728943,0.6118749380111694,0.6118749380111694,True
2021-10-08,15365.1796875,bull,bull,0.0070624505169689655,0.09632343798875809,0.896614134311676,0.896614134311676,True
2021-10-11,15427.9794921875,bull,bull,0.01004630234092474,0.3564567267894745,0.6334969997406006,0.6334969997406006,True
2021-10-12,15481.8798828125,bull,bull,0.010317914187908173,0.3988020718097687,0.5908800363540649,0.5908800363540649,True
2021-10-13,15631.3798828125,bull,bull,0.010746609419584274,0.3588932454586029,0.6303601861000061,0.6303601861000061,True
2021-10-14,15769.2294921875,bull,sideways,0.01188433077186346,0.29279041290283203,0.6953253149986267,0.6953253149986267,False
2021-10-18,15886.1298828125,bull,sideways,0.011535518802702427,0.2260974943637848,0.7623669505119324,0.7623669505119324,False
2021-10-19,15757.8291015625,bull,sideways,0.011801028624176979,0.18779870867729187,0.8004001975059509,0.8004001975059509,False
2021-10-20,15568.6298828125,bull,sideways,0.009998785331845284,0.24622932076454163,0.7437719106674194,0.7437719106674194,False
2021-10-21,15487.6298828125,bull,sideways,0.02109650708734989,0.27483707666397095,0.7040664553642273,0.7040664553642273,False
2021-10-22,15399.6796875,bull,sideways,0.024241726845502853,0.365203320980072,0.6105549335479736,0.6105549335479736,False
2021-10-25,15334.3291015625,sideways,sideways,0.050832316279411316,0.6310526132583618,0.31811508536338806,0.6310526132583618,True
2021-10-26,15499.6298828125,sideways,sideways,0.02265438437461853,0.49885785579681396,0.4784877598285675,0.49885785579681396,True
2021-10-27,15484.3291015625,bull,sideways,0.027705267071723938,0.34964054822921753,0.6226541996002197,0.6226541996002197,False
2021-10-28,15190.830078125,bull,sideways,0.009244624525308609,0.08257877081632614,0.9081766605377197,0.9081766605377197,False
2021-10-29,15086.880859375,bull,sideways,0.017684634774923325,0.23491059243679047,0.7474047541618347,0.7474047541618347,False
2021-11-01,15302.6796875,bull,sideways,0.011829749681055546,0.13324706256389618,0.8549231886863708,0.8549231886863708,False
2021-11-02,15314.6298828125,bull,sideways,0.014633473008871078,0.135533407330513,0.8498331904411316,0.8498331904411316,False
2021-11-03,15282.7294921875,bull,sideways,0.01810135506093502,0.2764491140842438,0.7054495811462402,0.7054495811462402,False
2021-11-04,15376.8798828125,sideways,sideways,0.0661158636212349,0.5011274218559265,0.4327567219734192,0.5011274218559265,True
2021-11-08,15520.1298828125,sideways,sideways,0.013735204935073853,0.8690857887268066,0.11717899888753891,0.8690857887268066,True
2021-11-09,15541.9296875,sideways,bear,0.02399030141532421,0.8229731917381287,0.1530364602804184,0.8229731917381287,False
2021-11-10,15521.0791015625,sideways,bear,0.06264274567365646,0.7804557681083679,0.15690147876739502,0.7804557681083679,False
2021-11-11,15411.0791015625,bull,bear,0.21198399364948273,0.28598687052726746,0.5020291209220886,0.5020291209220886,False
2021-11-12,15578.9794921875,sideways,bear,0.01762227527797222,0.8540269732475281,0.12835073471069336,0.8540269732475281,False
2021-11-15,15592.5791015625,sideways,bear,0.012538814917206764,0.8248411417007446,0.16262002289295197,0.8248411417007446,False
2021-11-16,15525.3798828125,sideways,bear,0.035631902515888214,0.8244327306747437,0.13993538916110992,0.8244327306747437,False
2021-11-17,15454.9296875,sideways,bear,0.06421290338039398,0.8566069602966309,0.07918013632297516,0.8566069602966309,False
2021-11-18,15302.529296875,sideways,bear,0.31176888942718506,0.42986926436424255,0.2583618760108948,0.42986926436424255,False
2021-11-22,14976.6806640625,sideways,bear,0.28887319564819336,0.49883368611335754,0.2122931182384491,0.49883368611335754,False
2021-11-23,15107.7802734375,sideways,bear,0.22720253467559814,0.5758582353591919,0.19693925976753235,0.5758582353591919,False
2021-11-24,15046.48046875,sideways,bear,0.1910737156867981,0.6755828857421875,0.1333433985710144,0.6755828857421875,False
2021-11-25,15150.580078125,sideways,bear,0.18893982470035553,0.4214242100715637,0.38963600993156433,0.4214242100715637,False
2021-11-26,14707.1806640625,sideways,bear,0.3397057354450226,0.6061035394668579,0.054190754890441895,0.6061035394668579,False
2021-11-29,14656.4306640625,bear,bear,0.9958670139312744,0.0024022834841161966,0.0017307032831013203,0.9958670139312744,True
2021-11-30,14648.330078125,bear,bear,0.9766628742218018,0.007862002588808537,0.015475156717002392,0.9766628742218018,True
2021-12-01,14784.6806640625,bear,bear,0.9008814692497253,0.029819082468748093,0.06929948925971985,0.9008814692497253,True
2021-12-02,14973.9306640625,bear,bear,0.9905474781990051,0.0044466727413237095,0.005005816929042339,0.9905474781990051,True
2021-12-03,14856.2802734375,bear,bear,0.9893275499343872,0.00587638933211565,0.004796034190803766,0.9893275499343872,True
2021-12-06,14618.330078125,bear,bear,0.996147871017456,0.0024907258339226246,0.0013614154886454344,0.996147871017456,True
2021-12-07,14834.48046875,bear,bear,0.9823040962219238,0.011441336013376713,0.0062545668333768845,0.9823040962219238,True
2021-12-08,15073.23046875,bear,bear,0.9731865525245667,0.017515601590275764,0.009297836571931839,0.9731865525245667,True
2021-12-09,15126.580078125,bear,bear,0.9293466210365295,0.03395259752869606,0.03670072183012962,0.9293466210365295,True
2021-12-10,15154.98046875,sideways,bear,0.43776312470436096,0.18115748465061188,0.3810793459415436,0.43776312470436096,False
2021-12-13,15064.23046875,bear,bear,0.6999266147613525,0.07848437130451202,0.22158904373645782,0.6999266147613525,True
2021-12-14,15043.23046875,bear,bear,0.7984611988067627,0.07933074980974197,0.12220807373523712,0.7984611988067627,True
2021-12-15,14953.080078125,bear,bear,0.9905440807342529,0.003149269614368677,0.006306602153927088,0.9905440807342529,True
2021-12-16,14936.4306640625,bear,bear,0.9183095693588257,0.039030514657497406,0.042659953236579895,0.9183095693588257,True
2021-12-17,14673.130859375,bear,bear,0.9971455931663513,0.0009276070632040501,0.0019268320174887776,0.9971455931663513,True
2021-12-20,14300.681640625,bear,sideways,0.9967193007469177,0.0014847610145807266,0.001795965596102178,0.9967193007469177,False
2021-12-21,14461.3818359375,bear,sideways,0.9731405973434448,0.006070784758776426,0.020788582041859627,0.9731405973434448,False
2021-12-22,14639.73046875,bear,sideways,0.9764156937599182,0.003941206261515617,0.019643081352114677,0.9764156937599182,False
2021-12-23,14751.4306640625,bear,sideways,0.9265753030776978,0.003773554228246212,0.06965111196041107,0.9265753030776978,False
2021-12-24,14664.7802734375,bear,sideways,0.9641135931015015,0.0033387516159564257,0.032547663897275925,0.9641135931015015,False
2021-12-27,14727.580078125,bull,sideways,0.39920634031295776,0.013492423109710217,0.5873012542724609,0.5873012542724609,False
2021-12-28,14867.830078125,sideways,bull,0.3517053723335266,0.17983834445476532,0.4684562683105469,0.4684562683105469,False
2021-12-29,14863.380859375,sideways,bull,0.45655688643455505,0.1381736546754837,0.40526941418647766,0.45655688643455505,False
2021-12-30,14842.0302734375,bear,sideways,0.873396635055542,0.04773307591676712,0.07887023687362671,0.873396635055542,False
2021-12-31,14996.1806640625,bull,sideways,0.2677568793296814,0.2193756252527237,0.5128675103187561,0.5128675103187561,False
2022-01-03,15204.580078125,bull,sideways,0.13480272889137268,0.1394035667181015,0.7257936596870422,0.7257936596870422,False
2022-01-04,15318.7294921875,bull,sideways,0.013899256475269794,0.07417739927768707,0.911923348903656,0.911923348903656,False
2022-01-05,15396.3798828125,bull,bull,0.00917833112180233,0.03416353464126587,0.956658124923706,0.956658124923706,True
2022-01-06,15290.0791015625,bull,bull,0.0266257394105196,0.042599912732839584,0.9307742714881897,0.9307742714881897,True
2022-01-07,15348.529296875,bull,bull,0.01652122475206852,0.013454088009893894,0.9700247049331665,0.9700247049331665,True
